id,point,true_cluster
4576,"{0.9139890266965297,-1.0340880565223927,1.1043661335322794,0.9877039526044707,0.8848223698215941,1.0628678036017807,-1.0583105087443525,-0.9701071152205126,-1.0861880548969705}",2
4577,"{-0.9037629832102942,0.8313016166650682,-1.1770242728553115,-1.0531447889752705,0.980067176164674,-1.0200994689544973,-0.8902796133737378,1.0188908808311095,1.0766038049640765}",4
4578,"{-0.9674969243046893,-0.9771976861128797,0.8205542416301077,-0.9013689539092433,-0.9034491517492043,-1.1273233753414227,1.0829541064113053,1.1744688887238084,1.0454772717346925}",0
4579,"{0.9636172796074243,0.9766820537227868,-0.9509953238280267,-1.0161870773804382,-1.1450707534644562,1.0406318290678735,-1.0104031201239352,-0.9203397136306493,-1.0330890907918915}",1
4580,"{1.1289423246737162,0.9204930704340941,-1.1231304115041267,-0.7408146202853522,1.141081024732093,0.7470920426454373,0.7293534106379436,1.2049344379641802,-1.015755281741311}",3
4581,"{-0.9217719390402215,-1.2084000059245745,0.8814781852653919,-0.8599222354519819,-1.0775763535530491,-1.1127581614148645,0.983275158777312,0.9251701438922003,1.0292870729258956}",0
4582,"{1.000754333615318,-0.9512297832588534,1.0730443885903016,1.0337495557608214,0.9821651069691535,1.0513538208563415,-0.9413762645951432,-0.9562593884439647,-1.1251130936250002}",2
4583,"{1.046382419406591,-0.8211050808757782,1.1175707974851021,0.8977741166563525,1.260148033699877,1.1580836715808076,-1.0214664942930156,-0.9242413823445988,-1.0449594743311392}",2
4584,"{1.077951457132042,1.191104712223384,-1.1380923832520553,-1.0048997572434464,-0.8599230115603548,1.040839294372275,-0.9773922588368089,-1.0649741303291151,-1.1093328338453436}",1
4585,"{-1.1674358906562405,-1.1380802992432553,0.8851358278572856,-1.0454096076248478,-1.029328178637147,-1.1093803396984825,1.124706583237571,1.0148308321476471,0.8607457367654945}",0
4586,"{-0.9484989364602842,0.8269087844802993,-1.1988309659894703,-0.928328661792286,1.0077824425362896,-1.215297186366665,-1.096730522974416,1.0366765253321037,1.0183627494265675}",4
4587,"{-0.9727581685416034,1.1667792726339021,-0.7919347780614147,-0.9599026330615635,0.944265548458163,-1.1542878846855087,-0.9689037135735185,0.9825578042619625,1.113103189509404}",4
4588,"{-1.1018836329658832,1.053835639275085,-0.970550601286472,-1.049244731434748,0.8992902337551524,-1.1648190315988765,-0.8563717923248633,1.060158458910061,1.0569424059013166}",4
4589,"{0.8408690760601165,-1.13097940756747,0.9147893370077785,1.2064721941911547,1.0291135546146533,0.9002809863089007,-1.2664398546559528,-0.986836617858678,-1.0798526845487997}",2
4590,"{0.9916949986985439,0.9964069804708783,-1.0142049586995907,-0.8944370502963661,0.9450209463424601,1.1012692360203005,0.9252613759111826,1.0405297190309415,-1.1075142549750545}",3
4591,"{0.8639270694735282,0.9388228747857436,-1.1286471774659663,-0.9282698606895069,-1.082067243059173,0.9183391328961206,-1.1120013768787276,-1.0156941202161556,-0.9529624899564964}",1
4592,"{-0.7934937336436519,1.0281472823814912,-0.8485944911470119,-1.1547081071308296,0.9484793543720216,-0.9714446362564589,-1.0716160519392868,1.0145643443948325,0.9201468201009423}",4
4593,"{-0.9410267755579483,1.1589458690191843,-1.2079889684517358,-1.0908862525786613,1.1004258656677175,-1.0404069033410004,-0.8956412600452139,1.1021368044642126,0.9496530825655125}",4
4594,"{0.9781824812857405,1.0432382278772216,-1.0407281089262692,-1.138528829368053,1.0099105515672238,0.90767465638281,0.999766684049413,1.058811299794938,-0.950876309261761}",3
4595,"{-0.8989034218813661,-0.9927961029786327,0.9468228266829946,-1.0260489147207825,-1.021743060493314,-0.9013907673538479,1.0319974350009353,0.9960678101455174,1.1514220948676168}",0
4596,"{-1.1793125538481068,0.8401078293138631,-1.0356794320371734,-0.8545384605426101,1.0684412210414747,-0.9489203249023668,-1.0039114183646884,0.8597724449927788,1.039460542482255}",4
4597,"{0.9842537288917214,0.8786702444041898,-0.929453964524108,-1.082422009734917,-0.9061563754897443,1.0022200074372716,-0.9415281770404376,-0.8238296806471055,-1.0756136542958583}",1
4598,"{-1.0330325193285155,0.9147580501122712,-1.1043862511490636,-0.9005737151413624,0.9283535943179015,-0.9747623711321021,-0.8159091836150932,0.996047979495132,0.8070579185035258}",4
4599,"{1.1344202150094909,-1.1285000571625656,1.0867246485576239,0.8453521306849461,1.1529010549444378,0.8699774147522175,-1.045171619650298,-1.0303686145659483,-0.9538268286062901}",2
4600,"{1.0935475887139758,1.0479434906191685,-1.0992897680210045,-0.8789802575246025,-1.1486713848528005,1.061467881615755,-1.0273974100430237,-0.9254185991378866,-1.042764393079449}",1
4601,"{1.0364252641790148,1.1351788015394813,-0.8655200543356784,-0.9264194276574391,-0.9258525635946306,0.8757208471848823,-1.0394613174171468,-0.9835148458984025,-0.8810495348016829}",1
4602,"{0.9719701679210048,-1.0605868685851898,0.8446954347780437,1.0949684280711742,1.0273598011441551,0.9567836651308111,-1.1632059595084665,-0.9153137814762478,-0.9316005102326081}",2
4603,"{-0.9568685737640079,-0.8767477532791782,1.0738182317259037,-0.9949351824841728,-0.9728124799905196,-1.0045897232434169,0.9718652354153642,1.0147073650830565,1.1124096342724223}",0
4604,"{-1.056383719539396,-0.9895012008200378,0.9915827903633537,-1.0506114944683527,-1.1237672250044748,-1.1230211469077405,0.9758157046856949,0.9952437940523796,1.034705545799699}",0
4605,"{-1.0394199455770967,0.8630404174186297,-0.9153686126714364,-0.9237495818635826,0.730258041358842,-0.9884664432166519,-0.9014325496720772,0.9815808504321163,0.886122303908029}",4
4606,"{0.8290903633136493,0.996466820875972,-0.9483837468702873,-0.8743010242937401,0.85325475566276,1.0391237743499626,1.1502666431007789,0.951425674286169,-0.995239604580868}",3
4607,"{0.8106743143549893,-1.0435361809756367,1.1590625273025859,0.9003436932299439,0.7910491058336627,1.0902525634588445,-0.9650873749523636,-1.1423651742618617,-0.9834345786453322}",2
4608,"{1.1634710735653684,0.9460035896090037,-0.898266607547228,-0.9737696259811812,-1.0437375544196743,1.1297215749838787,-0.90250805864405,-0.9029352643813782,-0.935537994533941}",1
4609,"{0.7746798599990228,-1.25111033206205,0.9590496194292842,1.0248235309531513,0.8716976214849729,0.9187228617003144,-1.0084340813758246,-0.9888830498450903,-1.1086438053921737}",2
4610,"{0.9210914921308184,0.9391301422240614,-0.9517357912162872,-0.9420292607320463,0.9090690816159387,1.054448022741338,0.7929929267597549,0.9546304219081273,-1.1065230271754563}",3
4611,"{-0.9058652093489591,-0.8648576435251797,0.9261842402048014,-1.0911768484806523,-0.8878092651152234,-0.8607162567243143,0.8622981429208862,1.2011243186157663,0.9764496685666147}",0
4612,"{1.0474751009909251,0.9475341144836282,-1.1089885098318333,-0.8781862464393598,0.9261793441130507,0.8921084613868205,0.9539208004480986,0.8789942910765636,-1.1880258641124577}",3
4613,"{-0.9725660651734077,1.0976357428234191,-1.0331810436482827,-0.9683882031359085,0.8767273757572501,-0.9261221949553122,-0.8934018492754637,1.0509207728226753,1.0464646597731875}",4
4614,"{0.9467786350446905,1.0321745237371676,-0.8836764054246565,-1.062713141639846,-0.9670319056904417,1.1047383196011766,-0.9563581729481005,-1.136967790391939,-1.0297604208257045}",1
4615,"{0.9577024324589705,0.8145707114653227,-1.017952007789754,-1.0395051527322736,-1.017938566432758,1.026775158100757,-1.0214590354722068,-0.9011607095999888,-0.9390409455298949}",1
4616,"{0.8628012594644261,1.1066338031486482,-0.9518746662394305,-0.9568990335135477,-0.8517147759856798,0.9420273189756924,-0.9541789940461588,-1.0620115205584832,-0.9890349979051253}",1
4617,"{1.059767491259003,-0.9790683026326278,1.1305329233802486,0.9818107256884124,0.9199356271421522,1.0752699856876762,-1.124493767233572,-0.8383323368649956,-0.8587331716322394}",2
4618,"{1.1155425576363607,1.1299168709669092,-0.9826786038533044,-1.073315616127772,1.0179321921110902,0.981995974918838,1.0544916795446966,1.1324028005679534,-1.0130909120375813}",3
4619,"{-1.0577733184239912,-0.9986980810499152,0.9160151999598705,-1.021557893652493,-0.955483106503798,-1.0267045367025922,1.01741062247203,0.9478300482921194,0.9100797169653336}",0
4620,"{1.1475709222379191,0.9158652005329921,-1.117248842410339,-1.0702269128464053,0.9636303611442852,0.8955914299944583,0.8950086656585517,0.9074834278621468,-0.9552945340257549}",3
4621,"{-1.0192342483831685,-1.0753543482725587,1.2464238990276315,-0.8579309635525165,-1.1329844255903112,-1.1672906944240946,0.9791054228758489,1.0128696089763867,1.0216574212042409}",0
4622,"{-1.025714219270593,1.1551628584626499,-0.9822070778304669,-0.8127873623023089,1.0487467619816435,-1.0385784821980812,-0.9286825463808241,0.9811620403463946,0.8894882420934384}",4
4623,"{0.9433223439207847,1.1812128540628088,-1.093263943790309,-1.073415091572481,-1.115924387342108,1.1229979053467034,-0.8265169434539428,-1.073353328992141,-0.9101070181931312}",1
4624,"{1.0600780168394495,1.1541605833736326,-1.069080561034394,-1.1086776286250388,1.0264914861530186,1.1479895014149333,1.0739362409178173,1.029679479386067,-1.02771933267128}",3
4625,"{1.0049341960076608,1.0241871609156723,-1.0354774520605712,-0.9337838947176542,1.0885994746628747,0.9234206950323939,0.8037804319138355,0.9391029606786429,-1.1198535237742422}",3
4626,"{-1.0373775781011538,-0.8645571101784515,0.981888521350937,-0.9860649981261033,-1.0111472886859194,-0.8988551840222385,0.930642369747638,1.027876335493025,0.7945300230174461}",0
4627,"{-0.8612403272794672,-0.9291923569012753,0.8408970671649402,-0.980643514194113,-0.9139942607879554,-0.9663395117819307,1.0450698469251245,1.0651476884920148,0.9923514279757429}",0
4628,"{-0.9074979962164673,1.1165454040691947,-0.9857154097182013,-0.7949370472790067,1.0835502038828715,-0.9316665591131736,-1.067715497405062,0.9860781901202251,1.1307441532913745}",4
4629,"{-1.0931379418648879,0.9215119854569702,-0.8418418446563308,-0.9889319324676761,1.048072726524451,-0.9309924058365839,-0.8785487901921226,1.1143574845330153,0.9231763207550922}",4
4630,"{0.9878981363498092,1.1093672380447908,-0.9510483088977663,-1.0402484293187317,-0.8708196675629876,0.9272767368692917,-0.9471907752446255,-0.9020732595718804,-1.091525348167415}",1
4631,"{0.7064834256279906,-0.975008486503365,1.0776011720392304,1.0752318261680476,0.9875252014079963,1.0346269721315873,-1.1025713637339458,-1.286916024244005,-1.1106131886617479}",2
4632,"{1.0601790195962728,0.9177163737205005,-1.0747324775132496,-1.1483160399079644,1.0302445423245625,1.0150318170023174,0.9372273760911439,1.047401607987549,-1.0119671329269093}",3
4633,"{-1.0562001689947271,-1.1576226741435094,0.972077833256429,-1.0018304556799638,-1.0342742897365902,-0.9567434049175674,1.0084194081540587,0.844032823706998,0.7604552681589788}",0
4634,"{-1.0027144930666474,-0.9661145837817263,1.0778003543367929,-0.93202905589797,-1.0385831500111502,-1.14633450608335,0.9570194489959349,1.0062959355263905,0.912835478722919}",0
4635,"{0.883647534752611,-1.1294344232861397,0.9366267970149771,1.000786124775142,1.0280070737370075,0.9531110741416915,-1.1541237959452537,-1.1281070281331997,-1.090146132109656}",2
4636,"{1.1851193678572858,-1.0975760339581124,0.9828960020369447,0.9624486896602286,1.0665782985937844,0.8556017386376444,-0.913534870157203,-1.0545698845548959,-1.0387616494944516}",2
4637,"{1.0659474372167677,0.8756181202240766,-0.9265583730836744,-1.0385629716802491,1.1361549781860776,0.9335102377156003,1.0178332846643139,0.9948658839194565,-1.0360373709907393}",3
4638,"{0.9281363332177466,0.7462130855303626,-1.0222459833118012,-1.2909862766874585,0.9354864037825288,1.0334083043087128,1.0308283454585596,0.8681755961341622,-1.0315370010895606}",3
4639,"{1.0794897411512656,0.9347913437676767,-0.7606986017734145,-1.0638135278443588,0.9809609857445183,1.0753837501872008,0.9399246963654638,0.9525162196615099,-0.9506847097714609}",3
4640,"{0.9793629027713647,0.9590362915897395,-0.9043878070987381,-0.9471553688667568,0.918174619349387,0.9494378746981363,0.985371766141014,1.0075225328859683,-1.1233361623369238}",3
4641,"{1.0666706241669075,0.9956536289135944,-1.049904243241745,-0.8900739943511081,-0.9247470825817845,0.8396777900062198,-0.94418801592751,-0.8692370949712722,-1.1627191650748907}",1
4642,"{-1.0951806135531326,-0.9467740412180041,0.8841862213847524,-1.0782843015935257,-1.0878474102721394,-1.0751203975454589,1.0251510463088513,0.9207312749670118,1.0903101751887512}",0
4643,"{-0.9822677414394562,1.0100109046096026,-0.8853380326530403,-1.0508814645518645,1.0991075373233896,-1.061026503912653,-1.167036404601781,0.9488264887374174,0.9364022899955609}",4
4644,"{1.0730667723219824,-0.9492345095485764,1.0903500291636898,0.9536363729040463,0.9452163512155796,0.9493917465505353,-1.2333334168793693,-1.0941683802084041,-1.0038702942282454}",2
4645,"{0.8897439557005649,0.9058022263260277,-1.0741778220291285,-1.1488599407820028,-0.9854466995955515,1.0081880546888373,-0.8184713052470978,-1.0364802052436937,-1.1047952422613327}",1
4646,"{1.1025296637652164,-1.1007259341833726,1.0860743739869596,1.0493659400139252,1.0755932017416425,0.8981791922378285,-1.0192350637349068,-0.9494411967382148,-1.034946493795702}",2
4647,"{-0.8292559615054107,-1.1795752363796617,0.9685031007786303,-0.9843166070336181,-1.031148949053817,-0.9978834817292521,1.0189015996862893,1.0955529335271947,0.972549616304202}",0
4648,"{1.015306937734521,1.1430722146063443,-1.0957570829516756,-0.8679645389173914,0.9327603898526315,1.0471953039290527,0.9744183394046964,0.9584834015682241,-0.979079668969796}",3
4649,"{1.1936900073418033,0.9062047799021602,-1.0552312356460236,-0.8355883186000077,1.2020841428651194,0.9445177810679303,1.0012479853029905,1.0505818279861936,-0.8895555130966766}",3
4650,"{-0.9167312022303125,1.08380709977836,-1.053767213743478,-1.1558163740313445,1.0417466495709244,-1.1311921343547413,-1.1486924438481378,1.0826874203360826,0.9990256329388233}",4
4651,"{1.010227301007551,1.060211080525209,-1.1468524676363574,-1.1690276308535033,-1.0953971202328414,0.7910466850458558,-0.9527374454739136,-1.0402988170220653,-0.9999215255167092}",1
4652,"{0.9819214822864448,-0.9882581092627065,0.9027933012679075,0.8463519721079367,1.139419229793272,1.2148306687669335,-0.9571549437133577,-1.018569443524235,-1.0790045996277824}",2
4653,"{1.1069506291021933,-0.8343717187677038,0.7865337584429438,1.0829111330199988,1.1993695551370716,0.9932900907927587,-0.9523904971955869,-0.9373572156542753,-0.9675247163957933}",2
4654,"{0.9585573005146706,-1.0178288727705567,1.027057143739648,0.8681672194254243,0.9240543375141884,1.2812889335325335,-1.1751732508938906,-1.0141363609308798,-0.9563484455503802}",2
4655,"{1.0513947524372211,-1.0004640625336738,1.0053679681978844,0.9132290798530972,0.9259641515870979,1.004482310982363,-0.8649568058134266,-1.0338218275296136,-1.1277916030794382}",2
4656,"{1.1066043896071387,1.0238152630281838,-0.865716205759255,-1.0933772162493205,-0.9418190544617999,1.0620393879499792,-0.9472251418881311,-1.1335801596140127,-1.101617552705184}",1
4657,"{1.153297278326701,-1.1124851081448033,0.8966475844514527,0.9410373579699925,0.9932167266245446,1.3014480016043568,-1.0195481217199567,-1.0851302024564493,-1.0883855384987453}",2
4658,"{1.021161774663032,-1.0073723726821042,0.9540230833798411,0.8807291603698452,0.8600849154734823,0.9787624458574197,-1.1209852497664203,-0.8593016318223661,-1.0233338905705578}",2
4659,"{-1.1512670676694765,0.9087377780557895,-1.1082548515927775,-0.9114233412850445,0.9533582262893759,-0.8786728319630985,-1.1151422455540485,0.8926020542596704,1.013770862205733}",4
4660,"{1.2315728100826318,1.0486756494883331,-0.971302882381894,-0.9288888038406793,0.926245495864168,0.9796014763614976,0.9723178846601357,1.1346334698672484,-1.0339084729071404}",3
4661,"{0.9831712317792488,-1.1438461535741653,0.8939271399110298,0.9809253314122522,1.167102782026203,1.1243364179740758,-1.0757494992247287,-1.0064751182730478,-1.293063017523439}",2
4662,"{-1.0931965200083678,1.0354593028800745,-0.8645395564140687,-0.9643552600730894,1.0895282648214175,-1.0020728924520061,-1.1985032533640374,1.1664889687027618,1.1010324245487144}",4
4663,"{0.8974528616155323,1.1414184783885448,-0.694575933393746,-1.1079949510241076,-1.0673476228684322,0.9845261018017829,-0.9190010535911264,-1.0058397742740153,-1.1007555594726115}",1
4664,"{0.8828505048192128,1.1820544848013166,-0.9864790545004962,-0.8982864230827433,-1.0776411666680021,0.9074465241930957,-0.9632212475776198,-1.0133647966496762,-0.8909686542079565}",1
4665,"{0.9307705949880796,1.1895549341104223,-1.0103717927692917,-0.9139705816511953,-1.1306793043136225,1.002783569877624,-1.1867690172744862,-0.9128049573021303,-0.978663649616842}",1
4666,"{-0.8267278813080867,-0.931549889314081,1.0370825001281103,-0.9857938194812764,-0.8480005139234227,-0.8280410692583805,1.0929505111479527,1.0582224591397924,0.7905396928793855}",0
