id,point,true_cluster
3694,"{0.825785364863,-1.17225432697,-1.23752469939,-0.915182171509,-1.085745977,-0.561464943179,0.772795223045,-0.935027137933,1.00242247287,-1.28546378286,1.40306831865,0.22578169032,0.517901784038,0.298257196196,-1.06905679883,-0.600627814684,-1.95498303783,1.27926564825,0.84271231799,-1.03719027797}",9
3695,"{0.803972490058,-1.22157251354,0.984620905633,-0.870641309362,-1.19046781453,1.56874376174,0.574335558034,1.03900052695,-0.954224508549,-1.33295551145,-0.774370762457,0.345652544187,0.161978417057,0.485666139172,1.30224321475,-0.784488970191,0.342556731115,-0.899069853798,-0.904245301843,0.772463809526}",2
3696,"{0.839236934379,0.634164881605,0.72563031794,1.29751520188,0.71648833449,-0.716651879321,0.67522678066,0.700260936903,1.01475012486,-1.1901670408,1.58132462739,0.604336812963,0.24454400024,0.469365525251,-0.891227782339,-0.875764007328,0.407064494658,-0.884605874807,0.799590759657,0.695871733649}",0
3697,"{-1.33185944345,-1.3513420447,0.924840749081,-0.792996401855,0.816415397892,-0.623156767092,0.581819463255,-0.956487019092,-1.07832562686,0.747699027334,-0.59364889245,0.278232173407,0.405687863651,0.549524581176,-0.874809007333,-0.873242499065,0.600922744987,-0.912640862357,-0.901366845817,-1.23414028288}",8
3698,"{0.844785353599,-0.954156038029,-1.35324356062,-0.736598371785,-1.27928199948,-0.573779024018,0.753339258996,-1.03888622614,0.88654843599,-1.16063244891,1.5514176239,0.503637777056,0.313231866788,0.759529461238,-0.766489650759,-0.847978468978,-1.74133195325,1.1114571441,1.02392203986,-1.20442778945}",9
3699,"{-1.27175776012,0.866616362241,0.71214169628,1.14371081855,-1.26227636247,-0.824404675035,0.588470887015,0.98384095396,-0.96420301108,0.727496381323,-0.786952358436,0.0413638074791,0.190026560805,0.399131664192,1.22779792709,-0.603147790921,-2.06634822809,-0.837575063255,-1.01044010967,0.935330143277}",6
3700,"{-1.31049654921,-1.1335229931,0.550494472614,-0.926295702844,0.807815421732,-0.801202914708,-1.62990279584,0.883299007441,1.11394066994,0.942340559914,-0.650021907829,0.289932962543,0.199943900864,-1.8319627546,-0.993111049556,1.28094420723,0.523947860268,1.2350550306,-1.14364856624,-1.28754725119}",5
3701,"{0.723051714588,0.83370957915,0.757466851204,1.16417431868,0.870180979041,-0.616370969043,0.816706359477,0.952850015614,0.973407748357,-1.0859581933,1.56377365827,0.154284312128,0.156614240642,0.37064475552,-0.976039798777,-0.926027355483,0.429264487525,-0.982836517172,1.20849053297,0.757629777901}",0
3702,"{0.813148900908,0.781164882413,0.637878875084,1.24951461956,0.764324233998,-0.760787149219,0.684660016679,0.937143335427,0.94110782259,-1.21252774842,1.52572535951,0.357964078086,0.50614786764,0.394770266905,-0.809645080078,-0.919860732351,0.50325339695,-0.721200611882,0.980465033104,0.867140574121}",0
3703,"{0.676892060549,-1.42733035726,0.747540151833,-0.819384767091,-1.27401626814,1.62096232215,0.557828497608,0.876951675411,-1.05138181793,-1.05477114198,-0.638828014263,0.363204739784,0.613837884567,0.655324703336,1.07911573841,-0.857935179103,0.477673053598,-0.912077299006,-0.843196616837,0.795787528527}",2
3704,"{-1.21704017509,-1.35997883813,0.835856683791,-0.731416009017,0.594802109484,-0.732432204648,0.66660878634,-1.010903878,-1.04901083427,0.967140383988,-0.724492304857,0.368295048471,0.204678559349,0.659780775839,-0.826665217067,-0.832215819986,0.467747315064,-0.899472016132,-0.924148958447,-1.17483115428}",8
3705,"{0.863540264424,0.791669621124,-1.20346854572,-0.682781358267,0.756851289857,-0.612266424364,0.632897512522,-0.814146451253,-1.00451748124,0.880944100901,-0.774588894848,-0.179743301592,-3.06681217654,0.656696715559,1.20398737417,1.27277274558,0.543807653859,-0.799251879867,0.969247184758,-1.25499019662}",3
3706,"{-1.25334839516,1.00927075647,0.716278096719,1.20613698733,-1.36240759047,-0.841799714224,0.843345422558,1.13980513558,-1.06348485115,0.899252324704,-0.553483494261,0.528776510128,0.184993736718,0.212187645544,1.16039901244,-0.718562774752,-2.07655769724,-0.805701565911,-1.01211491384,0.7900272163}",6
3707,"{0.846826677638,-1.12447261432,-1.42813154896,-0.729655457173,-1.2625274175,-0.522444799882,0.778556536502,-0.883637185249,1.09938726639,-1.16183504152,1.64026298545,-0.0235911605898,0.343202781871,0.445022629134,-0.84769539442,-0.952669855272,-1.94676280494,1.11464875507,0.96202220411,-1.04687303574}",9
3708,"{0.838048982648,0.855577883487,-1.14382994724,-0.723374616534,0.928114486866,-0.745102775655,0.790288893377,-0.988010934737,-0.931362882295,0.715847205049,-0.802121977197,0.233183845618,-3.12424395568,0.369747177432,1.01049853798,1.15168065328,0.591687820743,-0.823270939806,0.882128700759,-1.26494776391}",3
3709,"{0.771895960063,0.912330245629,-1.18267883763,-0.683959833744,0.759812401846,-0.700075171148,0.661819521656,-0.986581340874,-1.21466787861,0.825296408893,-0.574289238552,0.454992317851,-3.21501737692,0.582467465247,1.23857707453,1.17265538361,0.586165273424,-0.7977843368,1.00180501797,-1.22451836222}",3
3710,"{0.859073664276,0.839932868865,-1.25787723857,-0.839783339683,0.785212946147,-0.554148047582,0.600870944172,-1.05767438673,-1.02387611535,0.795228328109,-0.670374233936,0.16419111001,-2.93851064628,0.601256580775,1.30596455281,1.227084497,0.561181712991,-0.663709301139,1.05783627222,-1.30528077634}",3
3711,"{-1.25809571829,-1.24036603448,0.806438187631,-0.918344870158,0.855111014842,-0.617558076655,0.718819819408,-1.05291662793,-1.14005833682,0.971239749741,-0.681543968593,0.398149599731,0.419210847675,0.521213173882,-0.834254838157,-0.639028326564,0.526851836715,-0.712476200298,-0.946256448984,-1.21338921694}",8
3712,"{0.833521663005,-1.13574755516,-1.17905773005,-1.00652273831,-1.32229321012,-0.8013177422,0.638519183546,-1.01032009428,1.0973906688,-1.15270061958,1.42102651887,-0.0387707476692,0.128079124302,0.390140037954,-0.853162396265,-0.878082916625,-1.98929690837,0.99081481588,1.14630370409,-1.2832581084}",9
3713,"{-1.38608351102,0.794485022272,0.844996870994,1.27865266956,-1.24855202255,-0.718229719389,0.763443095756,1.13331430934,-0.963948220426,0.895642618251,-0.699231051285,0.511951295726,0.491545918331,0.481178959962,1.25730898411,-0.728977791149,-2.10158851317,-0.988890000344,-0.961111409872,0.725350746826}",6
3714,"{0.756199797033,-1.07635282619,-1.11152084414,-0.820599298406,-1.22031726203,-0.665261379463,0.680109868762,-1.01241790982,0.942616601209,-1.23129600883,1.48662669793,0.367211692176,0.36931562582,0.516088792226,-0.803327277089,-0.821909444426,-1.92539556575,1.19753969777,0.78671595462,-1.18707077079}",9
3715,"{-1.29860720918,-1.3240153105,0.700563342157,-0.827667728549,0.735936745794,-0.543092758929,0.549058900591,-0.850588455246,-0.962889932375,0.844524785528,-0.411955988201,0.364201298626,0.585981564254,0.807650685593,-0.697096557598,-0.646073419634,0.495971713764,-0.872532498443,-0.864753326267,-1.08789164003}",8
3716,"{1.02424125189,0.876994856556,-1.0057997286,1.20353394454,0.80229351168,1.67561860142,0.616451083097,0.860685275616,0.89261214063,0.697937494967,1.54875123219,-2.8454369999,0.085785558634,0.431867332028,-0.728146784425,-0.873976862446,0.640510115984,-0.782771723198,0.97372933031,0.804895055756}",4
3717,"{-1.16002867644,0.827583673682,0.902928237234,1.29674429612,-1.17581084107,1.40374126721,-1.67329918576,-1.08491911348,-1.06456841493,0.700914330142,-0.49949984666,0.0763279325652,0.428179556931,0.446684483205,1.21359452218,1.21888379578,0.516068473914,1.15846273166,0.996663275117,0.869871269728}",7
3718,"{-1.22889425198,0.686924412072,0.503157212109,1.01004197828,-1.25115653548,-0.676656103581,0.664152448379,1.06106945926,-0.952388364392,1.01777219259,-0.665135895949,0.28738204715,0.655151399021,0.597383367916,1.39778843506,-0.711010823375,-1.97517316676,-0.762266512421,-1.04939322505,0.780537756522}",6
3719,"{0.776573707162,0.642635796343,-1.23759308773,-1.02006034378,0.958033933702,-0.689110370358,0.574990612866,-1.12987937561,-1.10423820705,0.59959287716,-0.57300774774,0.333888472354,-3.06498382112,0.545047528062,1.28453229902,1.40485206675,0.287747819418,-0.944158285857,1.1009401358,-1.1202836828}",3
3720,"{0.730367789342,-1.33414627291,0.913077438352,-0.696354865206,-1.55124953151,1.6204127974,0.378381463254,1.06173014848,-0.908430825143,-1.2813498432,-0.723336851567,-0.0729264615497,0.321177050523,0.60252015903,1.19236956172,-0.803632104195,0.459064041743,-0.934159048629,-0.989044138675,0.60165034459}",2
3721,"{-1.09832362943,-1.40547273294,0.951688551591,-0.82381084743,0.552892785447,-0.560617167789,0.652527438046,-1.12613851811,-0.988720768683,0.89355446538,-0.510365026404,0.396957980191,0.303863679936,0.548914658176,-0.865604645214,-0.815957803667,0.398009292589,-0.654412213361,-0.895162117371,-1.26016477062}",8
3722,"{-1.31868210017,-1.38221818406,0.797249210714,-0.707143677752,1.00968598088,-0.668687469491,-1.4223494539,1.08624228226,1.16988139536,0.56845844227,-0.645590476848,0.284173091276,0.356202334321,-2.19150238814,-0.606963442262,1.34786779097,0.659990086097,1.18622090612,-1.09251238603,-1.35635984309}",5
3723,"{0.717835731018,-1.39115234246,0.734501293868,-0.94131026812,-1.17623369526,1.62571273265,0.762236636153,0.979963913781,-0.812664337943,-1.21845145838,-0.762198430175,0.257945289603,0.357539658359,0.567794375629,1.24569129569,-0.79533880733,0.221857428599,-0.708324963333,-1.0462608974,0.752623584399}",2
3724,"{-1.26880906718,0.878080395373,0.771376286737,1.1789362397,-1.24000173449,1.45673030493,-1.47740752373,-1.15289873469,-1.05207149985,0.774279947073,-0.585890895717,0.467109633724,0.503354179371,0.264529975587,1.20590708023,1.00103736395,0.528202628,1.11219900142,0.989567135921,0.881764093725}",7
3725,"{-1.1531539778,-1.34419366024,0.871771264966,-0.693837038755,0.772763876142,-0.754017349937,0.564968729813,-1.00704794561,-0.869804638335,0.842235508952,-0.573666310377,0.274001909526,0.353253632892,0.474464218808,-0.839879292112,-0.723569670533,0.687772381764,-0.852446285904,-0.911189407942,-1.19524782953}",8
3726,"{-1.22515432101,-1.26177365369,0.630116553335,-0.883195171808,0.837580753025,-0.670910648418,-1.48427750741,0.874701465108,1.05082691104,0.661032342703,-0.878359221547,0.51893116478,0.24144769101,-1.80693099432,-0.727386942882,1.13819078094,0.355278637612,1.04345989446,-1.0632353109,-1.17955775897}",5
3727,"{0.872485432921,0.896514983668,0.772719226767,1.08356918403,0.875936711137,-0.615719505734,0.651921132831,1.07741857219,1.1728461514,-1.32313619314,1.86818611563,0.300417164374,0.621629054774,0.453502966986,-0.834642308257,-0.820980084928,0.282513028393,-0.766687274517,0.924618090958,0.866083775464}",0
3728,"{0.716822877341,0.625922266194,-1.18973635445,-0.675268203875,0.780152737678,-0.73600868359,-1.7248883852,-1.14516785115,0.945728422763,-1.30408005017,-0.632378493708,0.210887563931,0.478078378527,-1.84005453122,-0.764659724451,1.36864886162,0.599829997723,1.20410838805,-0.910687154183,0.72855233559}",1
3729,"{0.753611351006,0.7837365229,-1.10243710885,-0.864620051124,0.719676439196,-0.622936230727,-1.35205535703,-1.05345035991,0.939566718279,-1.30541151097,-0.851135767913,0.457766358693,0.0806103641256,-2.04530175618,-0.724628703377,1.13506001895,0.54015917666,1.11391195494,-0.983777827747,0.577671809571}",1
3730,"{-0.974458101184,-1.24920717386,0.936767830024,-0.619385076242,0.822270835628,-0.641785986429,0.547479897195,-0.970590698876,-0.796056801155,0.81822344578,-0.703324664842,0.359259525705,0.0997368082945,0.473997981271,-0.919791735069,-0.7339674885,0.317596703909,-0.729834476832,-0.977955788503,-1.22459754171}",8
3731,"{0.860956155498,0.998215518501,-1.42475654766,-0.781622805178,0.754560970937,-0.783795434087,0.719091713239,-1.03100302487,-1.06649137464,0.767354900056,-0.731223217766,0.199643064297,-2.79899818668,0.628092525399,1.28239524779,1.2997300272,0.527393059594,-0.969389927123,1.02384866149,-1.30707792168}",3
3732,"{0.787257289007,-1.4164185595,-1.30880928689,-0.793045160968,-1.04060577407,-0.637241573405,0.689406924223,-0.94044967288,1.23839372687,-1.10716501342,1.49061475719,0.174496718958,0.147930980109,0.267779874903,-0.90970803182,-0.922817203535,-1.85035246317,1.16849359212,0.94695101599,-1.16481368624}",9
3733,"{0.74244239418,0.83890667747,-1.16145662677,-0.727040895263,0.823433687305,-0.785728201031,0.691279963495,-0.932070745466,-0.836697790903,0.916001489794,-0.688901886245,0.0334181782682,-2.94456227829,0.481064290939,1.25316922846,1.25056840581,0.414230254773,-0.746299623577,0.934433929729,-1.02030996552}",3
3734,"{-1.16201770477,-1.12536217742,0.986896663307,-0.672074964125,0.813602596577,-0.774191864884,0.785052353166,-1.05314855055,-0.952199522327,0.755508791787,-0.63347992874,0.461829885061,0.3152150856,0.54656070116,-0.697613709449,-0.866368714346,0.570890185925,-0.662497638136,-0.942094743323,-1.35714243801}",8
3735,"{0.755610427592,0.887254244968,-1.11605807536,-0.869199042158,0.896200416587,-0.801964713977,0.650410212444,-1.07008916883,-1.06596398268,0.726260672232,-0.643706358715,0.174953512819,-2.89918201705,0.425637443571,1.3032001238,1.35987904836,0.428347225468,-0.901227293544,0.952835965904,-1.04776845368}",3
3736,"{-1.17248494008,-1.18989429041,0.874681825704,-0.77786813393,0.896453421446,-0.64426134126,-1.55894073171,0.789658562696,1.15505005361,0.656056639695,-0.670354149771,-0.0170771816649,0.286232321236,-2.27687128559,-0.859837016244,1.35776790509,0.407394643519,1.20431395578,-0.926018318001,-1.30753715115}",5
3737,"{0.883849162359,0.789122755627,0.96463659034,1.16077365815,0.823982567661,-0.781600227732,0.933220327637,0.974493441122,1.07612424567,-1.18002095559,1.45637112612,0.108934582421,0.355129124256,0.425955007079,-0.827228767404,-0.746648970498,0.506292108704,-0.773415153226,1.00970152147,0.662774751767}",0
3738,"{0.812072783942,0.78233171894,-1.05871861827,-0.720792168209,0.966612262011,-0.527408702269,-1.75532859705,-1.11186677054,0.940849034668,-1.21185027851,-0.478450805688,0.271114084966,0.400163354328,-2.0642729602,-0.573068554957,1.30636433135,0.48161322413,1.24858803936,-0.977430392519,0.945163905299}",1
3739,"{0.954240867011,-1.15378690728,-1.25862888036,-0.985275215161,-1.16355879062,-0.735017901012,0.598121634607,-1.03839566457,0.95954318756,-1.31561702955,1.46288236074,0.299277909039,0.553951907692,0.509227185035,-0.701059829453,-0.586741883117,-2.04488346916,1.09207673309,0.83970803907,-1.07967330652}",9
3740,"{0.667122356125,-1.2693006937,-1.19217337625,-0.877921275416,-1.22334420993,-0.475712681014,0.793079547103,-0.921600749662,0.965956546226,-1.12152141485,1.59068629365,0.409755201447,0.181489254831,0.464304928803,-0.778826631413,-0.569620614741,-2.02083543413,1.15551343078,1.12203887772,-1.24511626064}",9
3741,"{0.648484790323,-1.33141650854,-1.20358159274,-0.952337292328,-1.35427693284,-0.404180923654,0.288229900052,-1.12713337756,0.819868350864,-1.36082805209,1.49862230679,0.319390679128,0.543699766596,0.435083157796,-0.813437962589,-0.777071312514,-1.83187548859,1.2334891951,0.796253185887,-1.27857027225}",9
3742,"{0.721375919355,0.674176456626,-1.24057464236,-0.87247283249,0.718528160455,-0.56526660298,-1.59233604251,-0.996219412747,1.03356028573,-1.16815043545,-0.718551576384,0.358972881663,0.348691528064,-1.90163698881,-0.790257029463,1.18220962955,0.48645461583,1.24564667706,-0.811717567195,0.770041819808}",1
3743,"{0.795243093404,0.7812540547,1.07530495022,1.01072222989,0.754427725059,-0.664718945105,0.575072188804,0.995722294802,1.10556818612,-1.37209032012,1.46152632552,0.288211660651,0.135925756902,0.509621061933,-0.836296064154,-0.759504974343,0.723775842062,-0.952046020777,0.993669046176,0.80649149837}",0
3744,"{-1.21423867525,0.789676614872,0.977209490114,1.21828911122,-1.34199082929,-0.58855338127,0.650990161372,1.12885110729,-0.87983632143,0.694768956376,-0.564794831429,0.402151723528,0.375150130254,0.571717886745,1.1239094992,-0.848857763398,-2.01119072892,-0.912267607183,-1.138522168,0.873185381102}",6
3745,"{0.744297518121,-1.00955899776,0.963480102463,-0.940023434975,-1.19413946758,1.34073483887,0.521766554483,1.06792859367,-1.02677527506,-1.20906857296,-0.807883347708,0.538638734937,0.389800610767,0.411410109047,1.2562038247,-1.00535306116,0.600573473263,-0.630563023155,-0.956596040994,0.906521658697}",2
3746,"{0.721488208196,0.820986697406,-1.28091345338,-0.868185819729,0.877687081792,-0.589017016314,-1.47086509829,-1.06553681378,1.04341102874,-1.30154022133,-0.612013319295,0.236568231257,0.488660515056,-2.05995621017,-0.816450622806,1.17658814621,0.487071786052,1.33851123136,-0.905829610822,0.655418381679}",1
3747,"{-1.28027104418,0.727226335564,0.70392231543,1.19028297136,-1.09050945992,1.5798002576,-1.47291488699,-0.903076378328,-0.852744550995,0.913757457517,-0.502770963663,0.43683199814,0.313635990338,0.148078434232,1.31728508314,1.07276734755,0.393966013084,1.30225988476,0.961497502846,0.816663059544}",7
3748,"{-1.30557969684,-1.34480203368,0.784583327839,-0.821582579272,0.537048121841,-0.60331518186,-1.46659251306,1.22259900684,1.17168281925,0.915312633852,-0.703703385441,0.219434362186,0.36492354489,-2.0758584114,-0.795123864117,1.07343352058,0.441463103811,1.38663014153,-0.957445629817,-1.10826420869}",5
3749,"{0.666020779353,-1.07416849339,0.724507701852,-0.824402676202,-1.30259000505,1.55704839247,0.669427888904,0.960621716869,-1.18727495812,-1.22192203217,-0.815013626784,0.437098814323,0.369245140956,0.695134082928,1.31441809838,-0.883202278039,0.548784471736,-0.789364758036,-1.04794852455,0.868163218124}",2
