id,point,true_cluster
565,"{-1.284758906,-0.288626286003,1.36925635879,-1.23537630039,-1.04430539594,-1.49784237271,-1.50817417651,-0.945988761703,1.02708060239,-0.919553509561,-0.286932719083,-0.663102524531,-0.872210387553,-0.980009424617,-1.05946101744,-1.0732648625}",9
566,"{-1.32805398675,-0.462374011938,-0.853436861859,-1.08124294907,1.10302326522,0.699593405164,-1.63772879525,-0.887212881239,-1.00405553912,-0.852617464865,-0.426988516557,-0.732477438523,-0.811839713306,0.986714308426,-1.27371418466,0.770583123893}",7
567,"{0.737819732757,1.90661565457,-0.675879422518,0.943517684232,-0.952270063248,0.795398660716,0.623065546486,-0.978063155412,0.866813819091,1.34138399831,-0.484544050308,-0.646960926821,-0.780067718584,-0.849907327355,-1.23381974399,1.17128477842}",2
568,"{0.940437827783,-0.483250884109,-0.634716361417,0.967644664565,1.0331318478,-1.6236205301,0.513444787202,1.15517220598,-0.919804085154,0.942351539312,-0.216835935321,-0.695858831725,-0.633564185058,-0.804448102647,0.777331076784,-1.01299392834}",6
569,"{-1.32311291564,1.96928159186,1.4275768239,0.710386910512,-0.999762030979,0.53854714825,0.678897016212,1.05880169281,-1.07461159585,-0.951529269687,-0.304536838185,1.42325118783,-0.881449319609,1.02546258518,0.870467300186,0.979565288158}",1
570,"{0.796252984251,-0.70331535548,-0.825429391906,-1.3514873801,0.978783511409,0.800685072322,0.568012672973,0.938439604321,-1.14122931325,-0.749738193559,-0.624905618573,1.57351771018,1.18690352699,1.14232285127,-1.12050303621,-0.818378713267}",5
571,"{0.685127515784,-0.281733462252,1.28806735788,0.845349858132,-0.918999111561,0.561185220146,0.642874438136,-0.836618716394,0.92486172825,1.3155381481,-0.243670477434,-0.562188762015,1.26698587702,-0.908172039123,0.782261297949,-0.911305634707}",8
572,"{0.853312371727,-0.703526205309,-0.768313335235,-1.26187224666,0.838294413591,0.644765545494,0.544672045336,0.947933836835,-0.993269094938,-0.745083173211,-0.433330079987,1.53335732409,1.20624906246,0.991765056264,-1.1610712933,-0.818123534103}",5
573,"{-1.15378849914,-0.569186087979,-0.591392944187,-1.222652403,1.07617774179,0.509047297999,-1.56580057194,-0.938866474441,-0.996526780067,-0.850861418099,-0.68411879855,-0.644928135221,-0.750797476601,1.08745924383,-1.18038389909,1.00941056433}",7
574,"{0.91617898089,-0.610594353445,-0.541016922543,0.760460813975,0.869438045173,-1.41717493551,0.637952056516,0.983998800254,-1.01906347637,1.24125757713,-0.463428270959,-0.769639755716,-0.877112214647,-1.08505887369,0.974153532374,-1.07487640741}",6
575,"{-1.39134676997,-0.456828309023,-0.702065541514,-1.28758540907,0.845174583916,0.547269758444,-1.60648989247,-1.02924105144,-0.981334972875,-0.762555313455,-0.558307839505,-0.698262758726,-0.82665439901,1.00417888938,-1.28397906872,0.889586734027}",7
576,"{0.978202697364,-0.475121534485,-0.647240043282,0.620280687073,0.907336712373,-1.62458749639,0.551882198889,1.06304023738,-0.981269479383,1.34634513588,-0.525386256641,-0.677720534681,-0.936450816478,-1.04761626114,0.82758589268,-0.923722060686}",6
577,"{1.00897604119,2.09278177449,-0.626641934577,0.702189391402,-0.978875622222,0.553720034779,0.492753036032,-0.941779525348,0.992233690718,1.14291569463,-0.449066321858,-0.706623283276,-0.633697198843,-0.997545168937,-1.05269021034,0.92397942055}",2
578,"{-1.34614835579,1.9284478037,1.38845806977,0.9559188437,-1.03030627184,0.803220321124,0.813498326656,1.00235293402,-0.941985858575,-0.818086564465,-0.431285471882,1.57823861329,-0.826984203695,1.05463837949,0.98413703884,1.076389466}",1
579,"{0.757280906893,-0.449658539759,-0.690636325314,-1.09265321178,0.825094555776,0.655297301568,0.662585659764,0.904765731495,-1.19235384004,-0.877077682045,-0.549992565762,1.60308944144,1.27875896655,0.977750007684,-1.1695514092,-1.1035298093}",5
580,"{0.685172714629,-0.679275163219,-0.631798631033,0.815007657584,-1.04111093173,0.567549330065,-1.6276325446,-1.00641930876,0.833815989547,-0.901992907831,1.86830658302,1.6022643993,1.33851804106,-0.810845539473,0.94401411857,0.987906183727}",4
581,"{-1.20140911737,2.03883519988,1.52733237961,1.02714694839,-0.891630651252,0.643584032718,0.679513779425,0.959050793027,-0.871981796779,-0.955379526478,-0.696863548703,1.68442662307,-0.595758936966,1.05097431941,0.821268737508,1.07082088863}",1
582,"{0.942236068253,-0.595979403872,-0.592611295539,0.693736357855,1.00955014022,-1.54198626413,0.601136961731,1.03304128316,-0.959028968208,1.24138984384,-0.386893842111,-0.440764969039,-0.907810089747,-0.921928851926,0.897452576927,-1.04397990415}",6
583,"{-1.38981882261,-0.564341647771,1.4071995009,-1.212641617,-0.942405870443,-1.54314781226,-1.52039948858,-0.977485510947,0.889589719315,-1.06944476878,-0.864636756098,-0.583733588911,-0.713332342053,-0.895516115597,-1.0079725791,-0.950229316264}",9
584,"{-1.17186561789,-0.682858713021,-0.677596020913,-1.18044038114,0.904498530852,0.618963465759,-1.84662922658,-1.12462016695,-0.961359256123,-0.813714571837,-0.499523226057,-0.655987711985,-0.925813209657,1.05978512645,-1.27953355115,1.04396713321}",7
585,"{0.99176241644,-0.373973557481,-0.654109109503,0.873170070373,0.899683072069,-1.68803953205,0.669592790511,1.08375934781,-1.15918479489,1.34580309789,-0.512844917896,-0.55339502516,-0.837805102704,-0.814037488659,0.81123052093,-1.07286849908}",6
586,"{0.800174129672,-0.493062613435,-0.65739535072,-1.39493598146,1.0571649744,0.562272265602,0.68552916241,0.943632770854,-0.937890545644,-0.716468971303,-0.469118315712,1.57564889064,1.27822422111,0.951793704509,-1.14506476909,-1.04389098455}",5
587,"{-1.04925601036,1.99798334891,1.47157071766,0.576913594332,-1.12109298533,0.604140598173,0.61069362174,0.982820609024,-1.09054212554,-0.974668892276,-0.514144518492,1.50499583371,-0.896440504209,0.930009407347,0.71482082981,0.96556038912}",1
588,"{0.885968370029,-0.359106438405,-0.755603763919,-1.27735471422,1.09199257657,0.703013215128,0.752393098384,0.984840658725,-1.02017176422,1.01832265045,1.8383428509,-0.646641178604,-0.730685747217,1.05725746866,0.796905606187,0.978021560876}",0
589,"{-1.0842523211,-0.607654724544,-0.595975028797,-1.30712173544,0.925825255844,0.776122623969,-1.54562963784,-0.994502765438,-0.893634863941,-0.637518857569,-0.356881586059,-0.607669144491,-0.741328224468,1.00322118674,-1.39260732164,1.03321013208}",7
590,"{0.693001876497,-0.480641388028,1.49152106656,0.858679516568,-0.807141774741,0.502333062307,0.650929495864,-1.00471213786,0.979416526794,1.23984539452,-0.619653435305,-0.617185107211,1.19843874469,-0.896021166137,0.692259374396,-0.985973823609}",8
591,"{-1.34557509456,-0.501394786356,1.35850118068,-1.40915880265,-0.943876677147,-1.66979716058,-1.746851814,-1.16074855251,0.905576194908,-0.742889266852,-0.455484843252,-0.535501573123,-0.77413497168,-0.857105492996,-1.40677659636,-1.14861860376}",9
592,"{-1.30496002962,1.79323680788,1.52037359775,0.809937857086,-0.837179765013,0.662949973605,0.641380151831,0.893149872409,-1.02184732908,-0.856973370557,-0.54387753285,1.42118429013,-0.759754592039,0.989940052892,0.789615114413,0.833956487562}",1
593,"{0.932779888508,-0.601240795245,-0.619196013788,0.925435220544,-1.15540574314,0.687905258339,-1.50315261737,-0.910687074844,1.12265008716,-1.02223848196,2.03216694409,1.34293493111,1.50776946711,-1.06199637138,0.687137754345,0.833007812649}",4
594,"{0.830565829085,-0.445503630522,-0.370751423482,-1.25478932446,0.985439728408,0.562114204952,0.56808831476,1.11942103746,-0.916396946414,-0.780132104273,-0.518728966561,1.53901357153,1.16251047669,0.997946428029,-1.16164683546,-1.05363746932}",5
595,"{0.758674681663,-0.48386678985,-0.639818994303,-1.19785693911,1.10721735934,0.564921248317,0.654048382532,0.892678319477,-0.98628640125,-0.721666176351,-0.51581243549,1.58472118625,1.48233709255,1.09500662909,-1.27988226827,-0.97796670966}",5
596,"{0.810137179154,-0.459434035766,1.4372770048,0.701855321812,-0.876889307484,0.583148575871,0.70453484283,-0.955056228096,0.961086156821,1.29492363704,-0.619333597841,-0.6678172458,1.27614974245,-0.955804946222,0.638056865657,-1.08541602649}",8
597,"{0.8358062772,-0.438559186357,-0.711002198865,0.724109606228,0.943677170533,-1.7215650974,0.602321364199,0.953748318979,-0.855025926999,1.14869930281,-0.661646741564,-0.46683762323,-0.912029217793,-0.920509472946,0.870215412194,-1.19249438927}",6
598,"{-1.2400426393,-0.4933338366,-0.520965262507,0.744881650659,1.01354701939,-1.75829140107,0.530937495906,0.941216703664,1.04868390571,-0.890449816523,-0.421366765554,-0.631824619164,1.40557619752,0.896695411099,0.60572727136,-1.23605215513}",3
599,"{0.673559842741,-0.37965380007,-0.593365337993,0.830239734439,-1.13183520463,0.536818769953,-1.60080149591,-1.04679353592,0.993762554178,-0.680613054817,2.04603978868,1.47938797288,1.15573237288,-0.856883160223,0.851727516911,1.10782855635}",4
600,"{-1.07576312852,1.99672281764,1.58315743117,0.893928929702,-0.793088703547,0.704861476856,0.645599060656,0.911574705638,-0.961411493396,-0.708225736299,-0.467695888393,1.44070802661,-0.805380089546,0.991268359195,0.836636059095,0.839170385647}",1
601,"{-1.29731590179,-0.453507084388,-0.549866913385,0.845775589029,1.09612653965,-1.53095792591,0.722116082523,1.0384957142,0.983672783453,-1.06033478267,-0.518542044277,-0.551349217662,1.1349390255,1.18581963177,0.893438299233,-0.840899333034}",3
602,"{-1.24517520262,-0.511119202992,1.48028914901,-1.27585061234,-1.0297058031,-1.65960637468,-1.54832340196,-1.18214300618,1.09722239853,-0.904957406583,-0.381977011415,-0.466205050489,-0.960726609186,-0.982362784879,-1.28727223216,-1.03203340858}",9
603,"{-1.32798139577,-0.64817109687,-0.384667202343,-1.09764891141,1.15918613798,0.472713297879,-1.77168254833,-0.865583418872,-1.09276641833,-0.712426454231,-0.418879953333,-0.57921316354,-0.824932045748,1.10707979188,-1.1850297464,0.951722178442}",7
604,"{0.739110089323,1.73283428803,-0.635000034999,0.935236591332,-1.08600721448,0.788341493271,0.727763147679,-1.00580034949,0.881189646178,1.17386146036,-0.234260958504,-0.694141534978,-0.75657750384,-1.0219016027,-1.32318446004,1.07406255199}",2
605,"{0.770958468039,-0.60200561584,-0.66134284604,-1.25508071099,1.03608834557,0.637172480191,0.612879117008,1.10440237193,-1.08432523234,1.26562672239,1.93004946258,-0.572903846842,-0.673741461796,0.973885492461,0.854459442886,1.02302727631}",0
606,"{-1.36669141337,1.76107869416,1.52300022366,0.708740836594,-0.997533325673,0.576344352352,0.56846709277,0.950057612158,-0.92203554682,-0.717889067067,-0.452012551729,1.41785647,-0.749060313102,1.07301877138,0.837637805515,0.944874035855}",1
607,"{-1.24168011276,-0.468208942149,-0.59874752987,0.858707149825,0.953183243308,-1.670125355,0.406833601381,0.908846980468,0.920848379364,-0.882857151855,-0.602303587015,-0.60161788005,1.18882463931,0.990468932769,0.730377350724,-0.829585917178}",3
608,"{0.821549566377,-0.691860651116,-0.449571551406,0.795176903606,-1.01986197448,0.500120637631,-1.55832655688,-1.00906840615,1.01297941076,-0.970917418529,1.93465353141,1.60689545349,1.25004976579,-0.979490287467,0.877737270624,0.965410796927}",4
609,"{0.7338467382,-0.544904130745,-0.658289402053,0.907909924241,1.15087388079,-1.42254732526,0.731238710919,1.05321283622,-1.26875045332,1.18130261798,-0.58637886951,-0.510144579499,-0.870574749966,-0.787538451168,0.772877476552,-1.08224207915}",6
610,"{0.988601814848,-0.439282910194,1.61571677094,0.805540627097,-0.978719557371,0.659722222512,0.569223930866,-0.987524344157,0.922105853825,1.15106236658,-0.576935612946,-0.643515375833,1.18292627996,-1.07581802439,0.876476341679,-0.988533696162}",8
611,"{0.804190331567,-0.285167621132,-0.675444581194,-1.24782363162,0.82572568605,0.698481515501,0.791336071356,0.945181746525,-0.889816859741,-0.796844868847,-0.604334556792,1.57635773059,1.24427104544,0.928491705381,-1.03939616249,-0.966674007139}",5
612,"{-1.21218595482,2.14086234756,1.68625799289,0.867647095713,-1.01794360113,0.815698157281,0.780539434804,1.06987792869,-1.11183016024,-0.798075291044,-0.590161907426,1.50830607368,-0.790046714746,1.01418434221,0.761830577464,1.13232017613}",1
613,"{-1.24500059073,1.86930770551,1.65166594407,0.780987259626,-1.00835135467,0.699447398466,0.712578383654,0.824679040655,-1.02885035496,-0.904828207586,-0.515996730828,1.46722753995,-0.798474796618,0.906194605335,0.752469488766,0.946118709642}",1
614,"{0.825495523991,-0.500911524813,1.38089918494,0.856917138256,-0.970216285409,0.607684452888,0.575660844643,-0.847455689984,1.08922956227,1.25063457363,-0.530207469421,-0.611900175497,1.27052086545,-1.13661465639,0.721230585219,-0.92969097469}",8
615,"{0.810688283251,1.96017624278,-0.55385989959,0.755591598766,-0.883164522364,0.627460335242,0.641076593927,-1.01424201879,1.05479691585,1.30834401014,-0.572945805522,-0.805149973046,-0.914065734025,-0.977982683873,-1.21381713391,1.01924551939}",2
616,"{0.731181568488,-0.465685537128,-0.614528648639,-1.17471299719,0.980582147267,0.663139710936,0.527567174059,0.962314991545,-0.936630837296,1.31234336109,1.92802054076,-0.64036509745,-0.791265782674,1.02430963319,0.86454325105,0.823565048744}",0
617,"{0.835869954989,-0.643858599591,-0.831830337515,0.86561211593,0.903029713448,-1.49343235986,0.707122422381,1.0509046523,-1.07489000085,1.26138246616,-0.642549269477,-0.488671630961,-1.04830247263,-0.873410200973,0.785212058105,-1.1129702434}",6
618,"{-1.1310571927,-0.537368796403,-0.699055015048,0.761660286092,1.03154031677,-1.66662808768,0.750962931615,0.790398648007,1.08640437953,-0.76898936681,-0.753164629165,-0.642340804673,1.25736350837,0.884837443746,0.803239081065,-1.14408289023}",3
619,"{0.878978783213,-0.620784907896,1.44528852019,0.702106057088,-0.915973324851,0.718851523799,0.699093815679,-0.951342998366,1.00108683265,1.20371318636,-0.549483497308,-0.712746904969,1.15289854553,-0.886592828165,0.862759719041,-0.872457246852}",8
620,"{-1.1303914678,-0.530862025016,1.54729873934,-1.28739804224,-0.953615038525,-1.56224760851,-1.31302403016,-0.756838609322,1.13967012,-0.729919803218,-0.557433795865,-0.848469521295,-0.680105687665,-1.14134628118,-1.25995530679,-1.00368315349}",9
621,"{0.593142399993,-0.300836657118,-0.642207052761,0.743445938504,1.0739841978,-1.44331882028,0.561882933439,1.06358185686,-1.02153328039,1.08067516351,-0.487602356226,-0.748814203867,-0.973673157931,-1.05772884651,0.797807101591,-0.964286994447}",6
622,"{0.698215787945,-0.452548888304,-0.539987764529,0.725612651497,1.19410839399,-1.4833416428,0.664262339227,0.970069489822,-0.946017418529,1.28283952832,-0.564125636504,-0.645859317039,-0.993828198647,-0.999567340588,1.01157496533,-0.83602801636}",6
623,"{0.875884061985,-0.456268314984,-0.644776708309,0.892266491071,-0.81021246594,0.544654078471,-1.1700221268,-1.01594224327,1.16143085244,-0.846357600461,1.95203353256,1.51678920091,1.04133583194,-0.950173563137,0.73861956122,1.05835735231}",4
624,"{-1.33743051778,-0.551840487376,1.59923163,-1.15016933405,-1.01640005998,-1.69540310225,-1.41905772103,-1.18095709691,0.920378628289,-0.706476041133,-0.342307838536,-0.709331366931,-0.894342014765,-0.946917991826,-1.07054535516,-1.03165788263}",9
625,"{-1.10504251329,-0.337993458704,-0.709288364205,-1.01253248277,0.97971929673,0.740928993503,-1.51929513888,-1.0210718881,-0.897853105639,-0.682757915838,-0.356403334463,-0.650595151912,-0.781504536786,1.04037494575,-1.00219436886,0.923747414738}",7
626,"{0.811769365514,1.7530495886,-0.631798907316,0.595012251161,-1.0573206706,0.586436450301,0.575189322368,-0.854386867993,1.03872227212,1.18094507982,-0.613632683318,-0.677760596475,-0.9189416945,-0.897246915281,-1.01026067808,1.11036953252}",2
627,"{0.782550973371,-0.48779404785,-0.72027911484,0.86947763589,1.02168612483,-1.57287734406,0.662039621499,0.92939260223,-0.735650466159,1.45231532809,-0.294661733837,-0.574681403944,-0.982338540167,-1.15471014293,0.913968217083,-1.00725201016}",6
628,"{0.868763244927,-0.418575909959,-0.716080139302,0.967988140109,-1.13440309761,0.635575907837,-1.41603097214,-1.11429900054,1.10305850686,-0.906269122343,1.79610878418,1.66591800979,1.16555983411,-1.08736364236,0.952565464815,0.874834788735}",4
629,"{-1.17102347695,1.97111906869,1.32357200218,0.724525427768,-0.970270365743,0.793993219473,0.760808514436,1.05772507545,-1.07220347063,-0.629201330276,-0.471335347584,1.41605545083,-0.833002088135,1.09374010706,0.810641033732,1.09375473858}",1
630,"{0.773826988897,-0.449783212194,-0.562853670187,-1.1019706144,1.01737062674,0.869546966615,0.764692195025,1.07770417661,-1.14334393996,-0.835165588747,-0.587372832274,1.66051953404,1.16341290805,1.04087378543,-1.24118906898,-0.981761783126}",5
631,"{-1.35220477875,-0.459512829532,1.53352061354,-1.33780685457,-1.10468908964,-1.50033920983,-1.70673333892,-1.03831318711,1.019811926,-0.755306250349,-0.792136821203,-0.600844132471,-0.903343811866,-0.956113589579,-1.13994838494,-0.994190164476}",9
632,"{0.827719169486,-0.366880955996,-0.650057290393,-1.31239768474,1.01344499053,0.43749087487,0.735566933203,0.956001751031,-1.03799834778,1.31063704931,1.81118467307,-0.439786266751,-0.863199191388,0.951884918085,0.913116986498,1.07595785683}",0
633,"{-1.09250918501,-0.515286834184,1.54430504128,-1.25899085015,-1.05733423773,-1.69041326311,-1.56655171247,-0.91345060202,1.04196097729,-0.760579629125,-0.414494921161,-0.621258868984,-0.711927479785,-0.93713134524,-1.1637704879,-1.06438625906}",9
