id,point,true_cluster
512,"{0.9924036094608705,0.9851948078867814,-0.9888778399407833,0.9000463245861686,0.8369627455505083,-1.1937378319493592,-0.9831655993511095,-0.9879511892770256,-1.0674463884512166,-1.1020143832200022,0.8694419243046985,0.9908025567531367,-1.199809650374878,0.8854501425820016,0.8824543158330644,1.091523490226938,1.1558778370148295,-0.7611027889560944,1.172488365634564,0.9775341898342865,-1.0162567397264441,-1.1984048789281008,-1.2353457819544915,1.0516802102132279,-0.7725768503560754}",2
513,"{1.2881697684950537,-0.8377106115174917,1.061247791050967,-1.0521406183606006,1.1007956413420097,0.9327620494362704,1.0395278504909384,0.9674951350144207,-1.1387033958260715,-1.0115877901466626,-0.9992727546620553,0.8729480283347061,1.1433015335925172,1.064200478931178,-1.072062879735495,1.0117823183561427,1.0065682371358335,-0.931520527441895,0.9288105345748835,-1.1696440325477702,-0.8884813459998795,0.736113817080069,-1.0217686381221358,-1.138723831661217,0.8164199105111294}",6
514,"{1.1472284412712717,-0.9001110453789504,0.850112803308245,-0.9437903648617226,1.3009738532011548,1.0400537611198175,0.9187630224724933,1.0656219700561622,-0.9155257178697587,-0.7662759836118784,-0.9493029665618109,0.9350296112912965,0.9794851735847111,0.7442578937937913,-1.041287851179911,0.9888676296216652,0.8805602277752732,-0.8769817141802293,0.9754262297773427,-0.9931613748585566,-0.9002652219426666,1.0006776739875884,-0.9207024817126519,-0.9283964400439425,0.8263628462028622}",6
515,"{-0.8575017662131372,0.8851655117594653,1.2431340771580122,0.985831414619308,0.9602404232711929,-1.092064968480196,-1.050848665118381,0.9078417473981981,-0.7519951911700623,-1.0727844471641814,1.1298832265829137,1.0929511157444298,-1.0502996349144595,0.8737626437935677,-1.0087860133621644,1.1472849789050341,1.0848813925988552,-0.8400415362506931,1.1454705375835996,0.8829377333942255,0.9977953934591136,1.2000528837272233,-1.2596658738680933,-1.004149718870432,-0.9708844514702185}",3
516,"{1.0199906476207248,-1.2688887159510187,0.7686739234633484,-1.1180184638073032,1.0425973828284385,1.0041276307813414,0.8808846595560144,0.8780274774912454,-0.888305585486374,-0.9973223554420306,-0.9589071735890204,1.062284340860908,1.306617691595768,1.1594643395752604,-0.9912247296799013,0.9908189601588249,1.0173224883947014,-1.1576258937478727,1.121750873052813,-0.9852076478014833,-0.9724246268387712,1.1194335790166683,-1.1197378511690408,-1.1770364194501397,0.8935780038630261}",6
517,"{1.1061393253441318,-1.278857725868305,-1.0928366748035538,-1.0165538589784735,1.1178212492041786,1.094807238269817,0.8122110995199312,0.9322468582304767,1.0921376334799402,-0.7642944198018466,-1.1565393591574022,-0.8057705880873921,0.829822733450938,-0.776821428177118,-1.2285869828158063,1.0404124389781826,0.79575486646426,-1.0897185117818244,0.8679332409712096,-0.9427775262470607,-0.7791034507630938,-0.7765755592330752,1.0738811920784461,-0.9059931715008335,-0.9903680108062025}",4
518,"{0.9683688611199721,0.8753739614996547,-1.0467773448526916,0.9767728728893393,0.7588552537919243,-0.937233371456317,-1.0308639262175998,-1.0290530436236451,-1.1030655333716017,-1.0011440464229482,0.9852009826092163,0.8490305635492287,-0.927463297241338,0.8444660525622734,1.165893294849339,0.929429413487824,0.9002109306040736,-1.2649427974279726,0.8911356484976218,1.235000055706459,-0.9125683050056874,-1.0538696846931672,-0.9975223569857041,1.081304222250306,-1.03666423023546}",2
519,"{1.1126375342135109,-0.8889499933367282,1.0328989304649068,-0.8100959783720186,0.8096664298620372,1.128266030731346,1.221422543409364,1.1197358606719992,-0.8958065244655458,-0.9568085175856512,-1.1953080793454407,0.9544289831008973,1.005068133132666,1.010803006538692,-1.0501434394499474,0.8003218619761379,1.1640033769305969,-0.8341378570025881,1.0192451772779882,-0.8315920135019009,-1.1021826936579349,0.845818983070413,-1.2868052434363235,-1.1361138463916158,1.0435792198632456}",6
520,"{0.9841462083546422,1.1082573312487949,-1.0223089977308977,0.9487127510740538,0.8467046316149774,0.9421151823885868,1.1771773722020824,-1.1438638709731994,1.0464535022295574,1.0822099053187013,0.9600763857807079,1.213354083074753,1.1123602420676135,-1.0291877614406832,1.1858617700232976,-0.8222688586351442,1.029745641067152,0.7276725126469864,-0.8814140103898795,-0.9849171806287265,-1.003344344916573,1.0326278767659751,-1.0208013124803734,-1.0784515269843022,0.9819951497357079}",5
521,"{-0.83046309757375,0.8227689593989932,1.0046016732480632,1.0427184684738633,1.0800773224743545,-0.8251545499002921,-1.0029599924461283,1.216307887698179,-1.2499692074530302,-0.9334370195938658,0.8667266945181916,1.0828407739578192,-0.7929048202891816,0.9166773048668022,-0.8151767717482189,1.0085557559319227,1.2421308040859596,-0.9117648891841167,0.9426769958892258,1.018134730546097,0.908602410211727,1.095396484166065,-1.0947889080166768,-1.049166944797447,-1.3660092012662517}",3
522,"{1.0314644495500374,-0.8136252158942059,1.1982627162841362,-1.1761578150045529,1.0704629634125296,1.0987360967534914,1.0240568268035426,1.1203505333387334,-0.9648738118729364,-0.847941325139035,-0.8946179845259948,0.8590992677279984,1.0615470279736454,0.9406458721301271,-0.8302501237286931,1.1882496508868778,0.9313652754488516,-0.9159238053023003,1.2151254311889235,-1.0076486173996624,-1.1913732083762198,0.8829435620175263,-0.9874640533376968,-1.0844328714038511,0.8372825584747536}",6
523,"{0.9962303436087392,0.9167264850693991,-0.9902093407090846,0.9314859618647864,1.0241685206214977,0.9783772231766569,1.065626081702335,-1.225188770320139,1.213370171165566,0.9074305336469058,0.9360855192696014,1.1053935235204284,1.1290405990414798,-1.0136843937790254,0.9885521771056709,-0.9130644187045993,0.8075867323351427,0.9072117919824266,-1.0493192782649157,-1.0208509840033893,-0.9081041900870559,1.1582114017961282,-1.0533287818436585,-0.9377866523400595,1.0455120743672046}",5
524,"{1.0190120323226146,-0.8022267305290636,0.8617822523574801,-1.073631283082614,0.9746237294728443,0.830538353072249,0.9943289720317726,0.9365208515721759,-1.1375605535418858,-0.7867503995689807,-1.0331085940816982,1.0503688095486925,1.0361048734674008,1.1532651936410978,-1.0385311066308796,0.697107352275518,0.8663089281506937,-0.9459005722319945,1.0910833374714584,-0.7766538687018659,-0.8661686503024486,1.1104910031885764,-1.0254457444878569,-1.2713591672503481,0.8734771003819163}",6
525,"{0.8899839844894452,-1.0564154173103326,1.1978437057240314,-1.0324519557454106,0.8437958670553138,1.0565333914729789,0.8998681436535638,0.9529919303780516,-1.1256871292787676,-1.1010765297926928,-0.7843961645669862,1.1580528129828307,0.9924327875098206,1.0633631684981606,-1.0565700476649629,0.8312453037219326,1.054550944244401,-1.1495526068059638,0.8217145733687657,-1.1499840968860824,-0.9725199343601949,1.12932789142673,-1.0076682897740625,-1.0273700457120303,0.9835590969388113}",6
526,"{0.9520063610674824,0.9688807069151296,-0.8570442525346753,-0.9148157150060623,1.083217098392687,0.7897957142395915,0.9968376038281384,-1.0959440181967395,-0.9636098021243791,0.9872404493464154,-0.8816767419479631,1.0412383679748693,-0.8977773649258332,-1.0606344825756726,0.8772219867306275,0.9466935398836687,0.9977873461980127,1.0492897256221607,1.2937101635898107,0.9945065702841165,0.875727149935939,0.9550223691590798,-1.0602674767039924,1.06259259159055,-1.2003036118778012}",0
527,"{0.9836619832131788,-1.0383440901810825,0.9013596272493914,-1.112499335280674,1.0501912101358561,1.1581537937935111,1.164725252819009,1.037082117680145,-1.0684084725315035,-0.8419136182560312,-1.0385872826350835,1.0799929902772394,0.9121142585247172,0.9896421204996908,-0.8630805145740182,1.176064557175792,1.197687222727515,-1.035546547488632,1.2088875372630665,-1.158067424856463,-0.9457874350031582,0.9415451309401455,-0.9242537391489574,-1.0256193927745845,0.967551002937697}",6
528,"{-0.8616472640418729,0.9419449358942695,1.0813543638654255,0.941260096744389,0.9095441545042953,-1.0521230692525128,-1.096703503166395,0.868036140214266,-0.9703018671624318,-1.0676008564048638,1.23060310505833,0.8724937344169634,-0.783432269180262,0.8354764719358474,-0.9789473571393239,1.0742876722248498,1.1067823112384179,-1.0929752753501536,0.9042134429447146,0.9281442035588775,0.9443432346195133,0.824882594387201,-0.9699726481529555,-1.1534604000876352,-1.025620556793043}",3
529,"{0.8711406541906388,-0.9806343705091836,1.1434320681163694,0.9752936561844097,-1.0535943044862826,1.0232206258473717,-0.8983814501130044,-1.0682032523335172,-1.1795425707280494,-0.877088096139777,-1.1770198403929466,1.0695483920889246,0.9875252913369779,-1.1165328948669662,1.1803335866506088,-0.8703389020086267,-0.9250592071394071,-0.9427998909968559,-0.9381888864173615,-1.127865053650695,0.9269408174617555,-1.213330418525844,-0.9620032441844908,-0.8136963641611499,0.9501175308098754}",1
530,"{1.244809590617313,0.824791322051482,-1.1651630498031453,-0.8739784279394586,0.8474939573351592,1.252670754134408,0.9462295325012329,-1.0971691254872986,-0.75001753655755,1.1924669228864753,-0.7572173351445459,1.1177858055758,-1.1119593390571114,-0.7516915560971256,0.9651595617763206,1.1043193314535313,1.1231427558105873,0.9798486878981916,1.0798303181449904,1.1198868673036484,1.0489353190502317,0.8570778972240547,-0.9612290373532127,1.172430166569314,-1.0902938217650775}",0
531,"{-0.8364709719984649,1.050858109191243,0.9762552219285622,0.7999554114970341,1.0088569540476922,-0.9089119441065359,-0.9961540745745464,1.0259026847595294,-0.9671561408339201,-1.2358844992085787,0.8463821190135724,0.871054395680431,-0.920746963298518,1.0262169838265425,-1.087915147359095,0.8233406896625357,1.09555059808407,-1.0259143215010749,0.6504592496485297,0.8331287766226689,1.2536388867420896,1.0210879502647343,-1.182305100432876,-0.8167247716702434,-0.9917978693748967}",3
532,"{0.7540320336162422,-0.891376806817335,-0.8451298144059615,-1.232608744687553,1.1064110351241996,1.1516399265818773,0.9170071793884694,1.1867473017527557,1.2468841376892421,-0.8117470638607465,-0.930403470227604,-1.0131941392237351,1.030125271991792,-1.0063685889044671,-0.9637546128936341,0.9541097645397347,1.091100064109068,-0.8927245108605394,1.0708040303741087,-1.0312409050361555,-1.0289713539439187,-0.9131506330543436,0.8805568997687349,-1.0081404652932935,-0.9565004920969438}",4
533,"{-1.015182738532927,1.0607990853443856,1.1690842827304104,1.3770460816389358,1.1969032920827916,-1.1491169391109626,-1.1618699799562568,0.9235601642986129,-0.9244338258788889,-0.7236996810162335,0.9934107297939395,1.0521447847905008,-0.8975327487785667,0.9199156004208578,-1.164416152619416,0.9692786510980921,0.795542780641078,-1.0069128301180539,0.9331191653210644,1.031135088503325,0.8851594430276276,1.0379519158505053,-0.9671250356250369,-0.8241742025244481,-0.9765622915507062}",3
534,"{1.040446177992175,0.8598130581938186,-0.861991977895416,-1.15403536779433,0.7653172804780453,1.1079501806942509,0.932179451756784,-0.8989110534255087,-0.9469502955849981,0.7880996553669178,-1.3535583173619399,0.8574417728779465,-0.9978561066924876,-1.1588309235103202,0.9151410115846673,0.8103377050223477,1.0220841347736003,1.0118073705147224,0.9374189588738077,1.1816184891707866,1.1947029535515432,1.0734847363297386,-1.2339702535906767,0.8563902808632707,-0.9470730569591778}",0
535,"{0.9830306574005317,0.9538201204606791,-1.1615060555759578,0.9459890352147134,0.9325038806510972,0.8680904981195299,1.011344216403207,-0.8682732180659101,1.0956168773959714,0.8878544307029486,0.8825341078154423,0.9784316934381093,0.9440420197523577,-0.8867698085174434,1.0272148398444994,-0.7714862324126347,0.8115536847032634,1.0440636683310625,-0.9573899255942774,-1.1798327585692245,-1.1340272828267155,1.0771944486701164,-0.9560452707817575,-1.0975825568663222,1.0762444817730517}",5
536,"{-1.020668320596991,1.0239221112461865,0.9103190929947688,1.0016304423726847,0.9398676553831503,-1.10445670624677,-1.0280019282662451,0.8222931601099033,-1.044645242997228,-0.9620196570650397,0.8521796467748474,1.2546451316718064,-0.8884309850539432,1.1734561647916033,-1.0197528781551453,0.9832107203645908,0.9173564387672496,-1.1481537459363313,1.1048104184807621,0.8380306577826684,0.8823902493447963,0.8384684898354459,-1.2745001169509003,-1.0646170677877205,-1.1135362599613317}",3
537,"{0.789487966094641,-0.8209697572205843,1.0738291452166981,0.7609725196664265,-0.8292992632943524,0.8560780171366743,-0.8995153479921193,-1.0761906450483967,-1.0267591519863848,-0.9423314804525107,-1.0272607909576463,0.8112175435080481,1.039754370492926,-1.1498275973560612,1.0707662227870438,-1.162795076286583,-0.981886639493032,-0.9526529730623745,-0.7382167449721295,-1.2518876632245062,1.041100826051542,-1.1638437085642566,-0.9377803216271561,-1.0145922094155797,1.0999935175293651}",1
538,"{0.9570064915116496,1.1638311341692695,-1.0924276139958484,1.2289016111370858,0.9151344280693653,1.2140771077027739,0.8767263817364538,-1.1085139996873707,0.9149725695625803,0.9594943719199911,0.7901644983197088,0.8604958256192167,1.0055475300137624,-1.142986324519276,1.1363663889306133,-0.8169551012812717,0.9496752861978647,1.0370841203334,-0.8239722021799692,-0.9349959788880591,-1.0025185441813018,1.151183556546053,-0.7698081403017446,-1.1010581116788372,1.1060950217659036}",5
539,"{0.875857441509759,0.8088477744320495,-0.8686444180936839,-0.9354966764025106,1.075004266141825,0.856005902882866,1.0305470350755768,-0.9182300536306132,-0.9591756003258711,0.9031469818150004,-0.8684061336915063,0.8014078467367594,-0.8792635497750976,-0.8594627272686804,1.2044029412795791,0.9554760152674424,0.8700740978470023,1.1032044471000895,0.9091020137186934,1.0057194164877186,0.9587299117691906,0.882730643716299,-0.958270069395964,0.8190379308474554,-0.9230132613862749}",0
540,"{-0.9472125245610262,0.8628452997645406,0.8633756126117381,0.8694899725761693,0.7892165782182756,-1.1450976728105076,-1.0706159957372832,0.7805611497694981,-0.7208619507223621,-1.0694535753292749,0.8474788496332532,1.0367705880310727,-0.9094145317480706,0.9538062576881486,-1.171725414201813,1.1929429691067384,1.1943731707004062,-1.0109690173620147,0.8503617690794678,1.0347914329769967,0.750518340479243,1.1738566556508734,-0.8658036083718823,-0.9441818239765929,-1.1426507577467628}",3
541,"{1.1992721421261507,-0.9777465029713805,1.0117053765658972,-1.0199322442102354,1.0945197973983223,1.0222644541099006,1.1616038046126762,1.03586976176814,-1.1917752185569148,-0.9770727971983155,-0.5273067789670445,0.801841187010156,0.9963630719905747,0.8751492983315334,-0.8466035989727163,1.0354509332522042,0.969698468371292,-1.0887477997415471,1.1361257757432672,-0.844140848134089,-1.0526059565663517,0.9029488162225202,-0.8913641344205093,-1.1383684816244133,0.9554993049977242}",6
542,"{0.8122313858098386,0.993206395357141,-0.7081474235333882,1.023382012988931,1.0981321285007115,-0.8458713994252395,-0.9630362084101255,-1.0533962845021954,-0.9432635133078451,-0.8363183266757006,0.9601647060571254,1.091622207470542,-0.9375239431312373,0.9775661440025963,0.8626695550345413,1.13270917669226,1.1204807886850836,-0.9754071781366352,0.9503137318474407,0.8073730248376867,-0.8390661079603824,-1.2049122053423313,-1.1146738044355369,1.2240253097471903,-1.0735125690437295}",2
543,"{-1.0563377948277959,1.1676551472836505,0.944285664757214,0.8959100300539345,0.943113924231169,-0.9323682794735674,-1.1246419593791186,0.9334653712210992,-1.122477900382115,-1.1453951615827986,1.2095429598248855,0.8342927826487261,-0.9080700195005402,1.015834834824619,-0.8442464905770062,1.0827259495114934,0.9905339844484495,-0.8731487786993121,0.9457431827475283,0.9997993391280549,0.9009367613510032,0.9305316503041365,-0.9427333130834298,-1.1721254083474546,-0.81245709310444}",3
544,"{0.8007202630540834,0.7774438786677512,-0.994002442335761,-1.124588682429453,0.9894944903173136,0.908498325321242,0.8997980409081465,-1.0625098943134548,-0.9085338778963595,1.12078886920993,-0.9517475681556249,0.8713230685588745,-0.916327934191066,-0.9104434333409688,1.0357041364696178,0.9215293433175182,1.0921517447977283,1.054966414707966,0.5948086430921136,1.0837787643434356,0.7512134527880041,1.0862630049568796,-1.0200294117952287,1.1551695184973958,-1.0127609574567709}",0
545,"{0.8620411026320318,0.9710779886684203,-1.1116595880149973,-0.9933759439885324,0.7667501947063362,1.1724400135075401,0.8746011648531857,-0.9922136911948841,-1.0276279958201402,0.9009251134500752,-1.1154114177626715,1.1217318106618197,-1.068333277103252,-0.9647478759971496,0.8958054048987313,0.9158664138597911,1.0613921295114204,1.1209531044944452,0.9772088676974874,0.8151504166867432,1.2597342903675006,0.8886485899295528,-1.2004063619573324,1.3372751964098597,-1.052524198200622}",0
