id,point,true_cluster
3875,"{-1.05879747839,0.591061213274,0.594096271752,-1.50005314649,0.805416734906,0.659387095795,0.984068365159,-1.1817887214,-0.192594684382}",1
3876,"{0.734115907313,-1.49416509272,0.783142589954,0.604853839456,-1.32770368968,-2.03572190882,0.695093232164,0.675860474902,-0.515989867184}",2
3877,"{0.991253778373,-1.03590617864,1.07392261953,0.724438845745,-1.22006278262,-1.92640334368,0.728655058651,0.747826497703,-0.607518397059}",2
3878,"{0.867568203099,0.989182219941,-1.14920436177,0.699535674956,0.807869644694,0.582079679324,1.09784810185,0.743804147579,-0.275928416642}",4
3879,"{-1.27759276551,0.494554334173,0.789783675216,-1.18336116013,0.44719952708,0.556262006174,0.970756846374,-1.40012037592,-0.53604281027}",1
3880,"{0.92458365475,-1.09423453449,0.840132875127,0.853636869909,-0.903984568537,-1.74556639649,0.802276674461,0.447104019737,-0.250385641567}",2
3881,"{0.61820994685,0.768712514789,-1.21188436957,0.697225368108,0.863971335334,0.466748015715,0.818068130151,0.750539666287,-0.809339265251}",4
3882,"{0.513576483753,-1.23798107367,0.694724583002,1.05529109313,-1.05182400934,-1.49018376846,0.842262213183,0.44761401397,-0.773415332429}",2
3883,"{-1.23263091048,0.807978826183,0.559529163666,0.862337701567,0.756303890094,0.292069303226,-1.43435357801,-1.21257122839,2.12788303393}",0
3884,"{0.790416182098,0.46921701678,-1.13427195293,0.7790470259,0.652257491908,0.653950770563,0.721956891231,0.47788222541,-0.588519421055}",4
3885,"{0.91756860792,-1.14747998367,1.09954648048,0.781349728676,-1.09595321083,-1.80260698201,0.850457704002,0.776657018713,-0.338355851211}",2
3886,"{0.900069012351,0.8354889041,-0.982477431393,0.947165956509,0.864570994187,0.370102829311,1.15233988492,0.978884270426,-0.228973776696}",4
3887,"{-1.37151949739,0.881392245897,0.742858113801,1.23538695523,0.965094217113,0.608625998128,-1.39526876254,-1.21134280293,2.00754853462}",0
3888,"{0.696859853185,-1.18582381222,-1.3170341985,-1.14633437155,-1.11093532404,0.431569345024,-1.32927436187,0.873009242381,-0.704810275116}",3
3889,"{1.09181024168,0.587630428265,-1.39752450349,0.851360981023,1.0048328651,0.635244482127,0.843548910394,0.851365522084,-0.630138219882}",4
3890,"{-0.998213679753,0.758069894604,0.869826755835,-1.25935568417,0.848419340246,0.349311353424,0.822080843578,-1.32135985076,-0.732281588696}",1
3891,"{0.707136155232,-1.36408586093,-1.09537668565,-1.22572817275,-1.31235613148,-0.0492440285778,-1.13374058474,0.697077148851,-0.369141580291}",3
3892,"{0.867026348979,0.805854421217,-0.982588366834,0.835125374489,0.729538876205,0.66457060874,0.766622980754,0.56817563094,-0.270648425534}",4
3893,"{-0.958140710487,0.873855663268,0.779572239799,-1.26795043073,0.914299059307,0.432891128888,0.822394555383,-1.18818016816,-0.64423325034}",1
3894,"{0.792030769319,0.968037340499,-1.16579819782,0.939585606254,0.826416116178,0.656342997675,1.05440366899,0.993201867642,-0.00136467753686}",4
3895,"{0.868180563534,-1.13228045545,0.774614165455,0.941633121004,-1.01815433395,-1.8494656564,0.875148310405,0.73047645734,-0.396443944533}",2
3896,"{-1.33354933138,0.991335414914,0.71557615933,-1.28582837035,1.07694109133,0.660035070697,1.18851401677,-0.90961757907,-0.9856139979}",1
3897,"{0.915429334289,-1.19394454389,1.23572956373,0.556792403124,-1.00238794545,-2.07461784705,0.752057715497,1.1191342447,-0.440744024725}",2
3898,"{-1.27999027008,0.7506638192,0.831269240794,-1.19695541435,0.93020476384,-0.00358134723144,0.785328310874,-1.24700213919,-0.84083711315}",1
3899,"{0.710442330688,-1.06607071295,0.817791497103,0.902820854908,-1.21598483289,-2.16172431199,0.726867876143,0.707224655498,-0.706770428083}",2
3900,"{1.1975942304,-0.965899864504,-1.5365132215,-1.4722093148,-1.4210651088,0.371572402377,-1.61393794979,0.703865364484,-0.657734651544}",3
3901,"{0.265562053274,-1.4973296973,0.742650959394,1.10724918588,-1.42806061732,-2.20133840172,1.00782047081,0.735856528065,-0.749774344144}",2
3902,"{-1.21005449494,0.984023985615,0.460906256524,0.866421190603,0.713278430936,0.0980304170572,-1.53682611376,-1.36102641041,2.00304207106}",0
3903,"{0.988231452318,-1.01369248126,0.837165330768,0.757066633636,-1.2056103236,-1.78741392518,0.565201657141,0.712549603708,-0.495428852187}",2
3904,"{-1.42815927233,0.776234648295,0.873141181466,0.643882394606,0.738058286253,0.453667754647,-1.28874083412,-1.00385419692,1.86822916609}",0
3905,"{-1.07721140519,1.21875536108,0.799430423878,-1.46245129712,1.01558667024,0.331203097528,0.768624320882,-1.41382737402,-0.597948035152}",1
3906,"{0.659878602824,0.863849601783,-1.43193425261,0.699706911021,0.777109118748,0.561194418622,0.75935269544,0.747111317365,-0.365323892415}",4
3907,"{0.84605238103,-1.17899561294,-1.39927280135,-1.05306743122,-1.23764329205,0.610794256518,-1.39172358293,0.609592557043,-0.239460345169}",3
3908,"{0.7199734399,0.736012872094,-1.12587304664,1.06146610907,0.997150475572,0.417160452945,1.12288128485,0.971228736256,-0.766386051453}",4
3909,"{0.686482989191,-1.20147640253,1.00014939622,0.856717535168,-1.0994233047,-1.93718431396,0.799008754698,0.766029595626,-0.65253473926}",2
3910,"{0.891897267475,-1.11108370424,0.56581754947,0.991825855796,-1.0615664033,-1.73716868842,0.917227924183,0.655498878511,-0.745682718856}",2
3911,"{-1.44155960379,0.77117611225,0.560600818389,-1.14660218624,0.888066122196,0.321729400011,0.460919091056,-0.970861472992,-0.505320135246}",1
3912,"{0.785394601873,0.656260444509,-1.0904081759,0.729612055825,0.472771684182,0.590509692555,0.904549092013,0.580977928336,-0.567209056588}",4
3913,"{0.744436336406,0.713695242477,-1.36328124576,0.935938150453,0.963488820228,0.664532978779,0.993673289664,0.956092242039,-0.313544237857}",4
3914,"{-1.24899163804,0.73187260097,0.527621421115,-1.08221180416,0.825425170328,0.331272807439,0.829967647901,-1.42014933914,-0.726867248283}",1
3915,"{0.989907863355,-1.36432102899,-1.35011319702,-1.29989763428,-1.22335165496,0.484698104168,-1.06727034797,0.671433914978,-0.449622023466}",3
3916,"{0.684811662284,-1.08619527696,0.696598494279,0.92906248032,-1.41572707127,-1.97662551078,0.687924015522,0.553401998034,-0.0448829537139}",2
3917,"{0.898334907918,-1.15547509625,1.00076571766,0.758525216779,-0.780841262318,-1.92903470718,0.60637160082,0.812056662242,-0.728935224576}",2
3918,"{-1.08224047911,0.904529892997,0.920637151308,-1.1862991717,0.627423674968,0.750102037939,0.836611495585,-1.38619675067,0.0840660181024}",1
3919,"{0.668022924053,0.811284634976,-1.14133227764,0.825366127562,0.599841359204,0.437294574674,0.966652032951,0.49343163288,-0.145573082618}",4
3920,"{-1.55624584051,0.631375874266,0.745878569773,1.05862540238,0.762452689848,0.459653630805,-1.48731309762,-1.22128055369,1.73100781982}",0
3921,"{0.912056060896,0.854103385811,-1.15286215564,0.749192341782,1.06670666219,0.76025063949,0.627313275076,0.676684386349,-0.604366312374}",4
3922,"{-1.43755431653,0.979240002418,0.741072720867,0.790782837834,0.513694638133,0.459294277164,-1.49231816628,-1.48852555824,1.68001601352}",0
3923,"{-1.0765813202,0.798362466916,1.01552042932,0.624667063273,0.752636042179,0.622290777626,-1.05235191911,-1.11782733177,1.42956656284}",0
3924,"{-0.789929791956,0.757088833552,0.720736480398,-1.36864778301,0.631258347239,0.332122159386,1.26466149779,-1.25697846531,-0.526664352832}",1
3925,"{0.79777214391,1.10728384649,-1.05658906763,0.94342001082,1.0020742361,0.721708714979,0.781440253908,0.811819554722,-0.615556776337}",4
3926,"{-1.01994830416,0.997480926553,0.537609669627,-1.39870562047,0.958340849464,0.530827730099,0.851082893887,-1.36048959893,-0.422613505828}",1
3927,"{0.561390778665,-1.56504455812,0.523191445817,0.863257674973,-1.20807178967,-1.78639731667,0.802192182807,0.95968277427,-0.157875110159}",2
3928,"{-1.30169984045,0.618316051926,0.527576513913,-1.34849246762,0.678624046902,0.402251157787,0.682583613128,-1.14988954843,-0.275323288189}",1
3929,"{0.619137277976,-1.1918084853,-1.07852098751,-1.56469957089,-1.45907204499,0.27108054063,-1.34654703187,0.731540854415,-0.210730792718}",3
3930,"{0.9740715426,-1.07102810277,-1.25696957969,-1.08773971971,-0.904570487918,0.849127387005,-1.43229988956,0.889352476594,-0.515696042378}",3
3931,"{0.79862938452,-1.03750076744,-1.36872335854,-1.18927278592,-0.813579257777,0.456421822933,-1.16697464615,0.67054122058,-0.453916204346}",3
3932,"{-1.30757118283,0.596623798401,0.920406662909,0.796799715095,0.801716744957,0.677777349307,-1.03335770197,-1.22963406482,2.01055605274}",0
3933,"{0.75879484192,0.945285891831,-1.37911589554,0.575450133556,1.00437001268,0.456526339509,0.695490375129,0.699805813476,-0.746936883934}",4
3934,"{1.06502063137,-1.43423490002,0.887487174616,0.691088766344,-1.2658619066,-2.13468519468,0.746067485063,0.773562219702,-0.357940857693}",2
3935,"{0.608261484694,0.761357407042,-1.19545154673,1.04254016209,0.862134241143,0.348113900519,0.61136446961,0.721382434234,-0.482045534713}",4
3936,"{-1.02473428508,0.916466467924,0.770048990394,0.786072586606,0.77299076725,0.48893091451,-1.28949859065,-0.955903604055,1.8459972981}",0
3937,"{0.628824673526,0.738186832902,-1.12473086194,1.02442559271,0.91084186877,0.164121590796,0.83922192277,1.11328748615,-0.449092397668}",4
3938,"{-1.25449043434,0.939253939601,0.804155140195,0.586993277619,0.894531330581,0.719300977756,-1.07820656927,-1.0997050089,1.56810339463}",0
3939,"{-1.23677254897,1.0120735846,1.09669905297,0.759675576704,0.760668510923,0.511417002499,-1.21090120218,-1.65907415758,1.75991648108}",0
3940,"{0.658240924462,0.929413952403,-1.26981860204,0.659287524911,0.78533675262,0.705652309409,0.761540814422,1.11494079825,-0.79131982602}",4
3941,"{-1.1207950026,0.832040480943,0.776287895105,-1.15358357398,0.511507906736,0.223949059634,0.711843240314,-1.31980272365,-0.385170786475}",1
3942,"{-1.12172247942,0.449178950462,0.490489326338,-1.29609307845,0.836287390445,0.737889386834,0.53066005456,-1.03743286599,-0.510313174304}",1
3943,"{-1.1588962789,0.981876791526,0.771295669331,0.61921198706,0.966771738861,0.7236751293,-1.26614147476,-1.30842506248,2.10925228915}",0
3944,"{-1.13078548488,0.566760439975,0.946303066235,-1.11490368043,0.857756210378,0.686471419374,0.919620575699,-1.03823937439,-0.21429520219}",1
3945,"{0.733733510074,-1.19741937679,-1.38522125607,-1.21185952302,-1.16234119993,0.381971775223,-1.219711724,0.702529911853,-0.43708531054}",3
3946,"{0.834526426232,-1.20140310752,0.900351745319,0.939482138973,-1.38169013047,-1.79099149399,1.07788417478,0.992071783973,-0.347760415538}",2
3947,"{-1.24586877018,0.589284325268,0.748501172045,-1.44646446345,0.775289086704,0.86626709991,0.844224709606,-1.16814120436,-0.41426178998}",1
3948,"{1.10387642468,-1.10291201335,1.04348763342,0.867993570901,-1.11265879813,-2.06601738765,0.755873303028,0.696969962251,-0.781278539272}",2
3949,"{0.704813609893,-1.35121953934,0.902339521385,0.730431617818,-1.3819333151,-2.05015730341,0.986807611764,0.564679195283,-0.53883533843}",2
3950,"{0.899965037744,-1.2337562678,0.901884030978,0.685320172643,-1.03619526361,-2.36217933782,1.07798486698,0.932936086681,-0.519831141539}",2
3951,"{0.90774478686,-1.22560229194,-1.43758120401,-1.26645804752,-0.988013747494,0.180715698545,-1.32181396726,0.721591490288,-0.352884091913}",3
3952,"{-1.23727057611,0.5377892533,0.815401508358,0.921646253578,0.811676545027,0.533618969952,-1.16133167466,-1.51484252467,1.71198127983}",0
3953,"{-1.6265236827,0.918778062827,0.520924423925,1.05021543693,0.801182896295,0.442503663188,-1.06649475963,-1.18751482312,2.17434936708}",0
3954,"{0.957845140228,-1.43708656992,0.441541306261,1.17763666988,-1.24931844914,-1.84479085274,0.822718818594,0.689023092317,-0.377814174875}",2
3955,"{0.835893927003,-1.34826390747,-1.42618619875,-1.25496019217,-1.47209908269,0.713934401091,-1.32964954077,0.793793228552,-0.336150648304}",3
3956,"{-1.16634563356,0.897252047807,1.24982877159,-0.934490356173,0.726747319945,0.696442446966,0.64787776561,-1.23438075872,-0.397031736329}",1
3957,"{0.49230080638,-0.847750509568,0.896878177748,0.676213841023,-1.46621013016,-2.08146455322,0.541387424774,0.854337640184,-0.719024332309}",2
3958,"{0.628596576975,1.24648572406,-1.25620624802,0.966447711097,1.06506657083,0.313914745338,0.740765604476,0.772752276399,-0.432735393473}",4
3959,"{-1.34530426416,0.757252615978,0.738259446648,0.802202083954,0.795977063823,0.425633005001,-1.23487668972,-1.24142046394,2.01300751761}",0
3960,"{0.665404964001,0.63476244659,-1.27394428182,0.88883516024,0.702000183279,0.179482455631,0.654721732991,0.824636590095,-0.56150132063}",4
3961,"{-1.41253948972,0.684982651433,0.672312846234,0.843182574336,0.658720648856,0.15014839462,-0.899084135356,-1.14090714364,2.28366483961}",0
3962,"{-1.30763658571,0.790627067273,0.940006699364,0.82485810392,0.713968338589,0.311093223773,-1.22028985887,-1.00367625067,1.63118083626}",0
3963,"{0.88496518359,-1.36876336089,0.627663659391,0.918647545729,-0.97005701193,-1.94112826003,0.728663423751,0.590832804305,-0.505311267917}",2
3964,"{-1.18049874985,0.787845716721,0.821326297558,-0.921611175664,0.724432974841,0.593045461132,0.82727211524,-1.06158019258,-0.587644730396}",1
3965,"{-0.650596993002,0.711572796872,0.625440431234,-1.19881813998,0.8799529153,0.67973331399,1.03303206193,-1.15207522048,-0.568162946535}",1
3966,"{1.05859974877,-1.07095384524,0.397898298798,0.949982596674,-1.30627406504,-2.39578832295,0.826662433366,0.571345441486,-0.357952132754}",2
3967,"{0.760078086324,-1.23396571938,0.755416978538,0.743391587769,-1.37129069272,-2.00324977804,0.848076599397,0.436914748893,-0.389783705222}",2
3968,"{0.836362796172,-1.13923377328,-1.39168480521,-1.02546924292,-1.3000106599,0.606671210624,-1.64469074271,0.765065172183,-0.233366476862}",3
3969,"{0.838532551938,-1.35385578086,0.505000661997,1.03869732925,-1.17966171096,-1.98731164008,0.702940329067,0.527153366658,-0.509313213688}",2
3970,"{0.992016883074,-1.30764640444,0.898221389985,0.875851512442,-1.09771998094,-1.53808597909,0.715903231029,0.54739604161,-0.356544429793}",2
3971,"{0.654764772453,-0.996871881747,-1.0025064415,-1.46683534283,-0.93360508436,0.399622313557,-0.900387618298,0.713217715576,-0.0997168647673}",3
3972,"{0.916610273336,0.702330148772,-1.44537695136,0.558764610148,0.682535412832,0.358875419681,1.1194653372,0.802524768849,-0.190104360353}",4
3973,"{0.850344323133,0.716532397093,-1.33614730961,0.744163766109,0.748463164433,0.777963851561,0.991298121485,0.983181205557,-0.224661206931}",4
3974,"{-1.43357258737,0.806873469924,0.369291473624,-1.11498519878,0.613025653012,0.528266829888,1.2064133837,-1.37949833866,-0.67361499536}",1
3975,"{0.743535868225,-1.44463970867,0.9667887235,0.837764486963,-1.18219190417,-1.67660113366,0.883164332298,0.571057302059,-0.587778282049}",2
3976,"{-1.27130116917,0.87888638286,0.899924522949,-1.53823358323,0.770272612815,0.503096561383,1.11028447726,-1.01878551133,-0.628350983708}",1
3977,"{0.6786070466,0.701277772817,-1.20922657684,1.06908547561,1.17108164515,0.570791593923,0.753904773293,0.720471799769,-0.28598683264}",4
3978,"{-1.53509148286,0.775641542391,0.600806224206,0.833980225591,0.970722283566,0.55832587552,-0.956243386913,-1.10859082451,2.22947012511}",0
3979,"{-0.96626229104,0.74207024564,0.672673730687,0.937061384976,0.709451913695,0.139449692757,-0.897867606069,-1.29352572533,2.24521751978}",0
3980,"{0.9116817766,-1.05625241224,-1.06473090536,-1.22657082839,-1.49936555902,0.679593929273,-1.08222876503,0.933117112399,-0.755791680437}",3
3981,"{-1.04564607194,0.731992745192,0.881459558901,-1.07947551008,0.931563468713,0.374610832063,0.995305595281,-1.09398716784,-0.501312451998}",1
3982,"{0.779718165745,1.04238739906,-1.43356879498,0.941693020746,1.02859443998,0.620888329861,0.852822019755,0.612214199368,-0.57529736086}",4
3983,"{-1.54152390513,0.775706401076,0.605236165616,-1.08072550429,0.897013815577,0.573756050366,0.945092675116,-1.20852119644,-0.422141980059}",1
3984,"{0.726883827805,-1.37569048953,0.725289239525,0.599508210284,-1.39175061194,-1.86989551387,0.838005702664,0.559391740327,-0.521370458923}",2
3985,"{0.643717117048,0.425959135771,-1.29634102505,0.608726298278,0.988774883376,0.485477434474,0.738072130836,1.13337775354,-0.674190996945}",4
3986,"{-1.00842654109,0.854462944196,0.958234153265,0.991430093656,0.863387799504,0.340929773356,-1.19949220023,-1.32129381273,1.72966816188}",0
3987,"{0.80106235637,-1.30429558504,1.09722877658,0.746954217303,-0.784542890357,-2.10438852617,0.820565433291,1.01747300187,-0.306925461352}",2
3988,"{-1.17515490449,1.03061955467,0.437855030295,-1.51477120333,1.04985383951,0.313749980165,0.774311631874,-1.34914149213,-0.692051799163}",1
3989,"{-1.03071663665,0.739657429997,0.882499554019,-1.18460067198,0.544073418755,0.603295310924,0.749704482859,-1.33918927215,-0.712444405724}",1
3990,"{-1.19826478649,0.781770224603,0.642338087217,-1.05982061427,1.16838043395,0.38293623542,0.911316790249,-1.28781516393,-0.479645826828}",1
3991,"{0.499086724724,-1.0834900431,0.664356701057,0.727299494278,-1.10064680984,-2.1549856917,1.2221931405,0.638415695816,-0.79632597993}",2
3992,"{0.693046235332,-1.06150713886,-1.35548142217,-1.05440575644,-1.23834622642,0.678758543708,-1.59865206317,0.592482366135,-0.679896558416}",3
3993,"{0.818040673357,0.390421496337,-1.11328711911,0.840011331461,0.784288971515,0.737409726516,0.836484519319,0.775191145129,-0.437093388103}",4
3994,"{0.933537619794,-1.42662549905,-1.22382276154,-1.19081721249,-1.22427598106,0.159553384405,-1.13822315095,0.807985242736,-0.774221005373}",3
3995,"{-1.02621028755,0.699882077262,0.943126333871,-1.17003129724,0.897360706691,0.477245149794,0.920839386268,-1.29841928445,-0.697316055533}",1
3996,"{0.718901782669,-1.09961668401,0.656648796915,0.735321443166,-1.4456522724,-1.78242937828,0.522442854863,0.813414370959,-0.584936979173}",2
