id,point,true_cluster
5899,"{-0.487530189597,0.651881805686,0.733346175518,-0.969336929923,-0.488258226895,0.714919306781,-1.00141462062,1.03856973415,-0.640360883691,0.798250961429,-0.818925701571,0.624778447341,1.59276720408,-0.48381593574,0.420836660796,-0.657263147119}",4
5900,"{1.15593643281,0.223306334013,-1.53720948831,-0.881713923436,-0.708074010985,0.613571092463,-1.03055559838,-0.681480399439,-0.543924317985,1.0767594094,-1.1350377273,-1.25350070321,-0.669073373697,-0.0405668456923,0.73842343639,-0.812370445859}",3
5901,"{1.18257397759,0.688092630097,-1.53145523782,-0.31993728468,-0.94828088216,0.782636407567,-0.916993931674,-0.591011738794,-0.911831568825,1.08768212334,-1.01681659424,-1.44941317663,-0.807093214223,-0.0716092089307,0.694432941296,-0.468238575709}",3
5902,"{1.34591896009,0.362928260688,-1.12493342357,-0.866046486593,-0.899432451621,0.606913126935,-1.08685434923,-0.593018065927,-0.0832141784937,0.985168930316,-1.26647040976,-1.17898596856,-0.621580826908,-0.264674311674,0.664828584749,-0.839577183208}",3
5903,"{-0.728788628861,0.583659911752,-1.34657263973,1.19688701605,-0.620798990704,-1.4441314587,1.10838132006,-0.783110194372,-0.356732620806,0.77475188688,1.04315783687,0.823689607103,1.50053797422,1.90556916343,0.335238189528,1.31504576085}",0
5904,"{-0.582395679702,0.204480112924,0.749878018783,-0.696183612176,-0.699045864772,0.48043162971,-0.908094571944,1.57978911848,-0.120471528496,0.934911378337,-1.18330734884,0.438031814725,1.28028407453,-0.420489974561,0.828766250034,-0.698103467085}",4
5905,"{-0.567158961614,0.729739584601,0.744537426695,-0.654680337002,-0.460418074683,0.644038017235,0.963654813492,-0.651277629583,-0.39535340049,-1.01874308525,1.08723523994,0.437660072831,-0.694183847285,-0.389635321747,0.522754017827,-0.67443817897}",5
5906,"{-0.666700179358,0.385077957371,0.623241926609,-0.778788882955,-0.676409270751,0.546534089057,-0.979787994448,1.54028443501,-0.614333549096,1.11827030918,-1.01889577105,0.463798039926,1.31190530288,-0.434215104814,0.69174102706,-0.707652500918}",4
5907,"{1.47668640272,0.719236122555,-1.45843412313,-0.534775445216,-0.804979417877,0.617460380001,-1.07161357462,-0.618199823453,-0.385580010974,0.761827731416,-0.704753456908,-1.30562609196,-0.766788508972,-0.170427735214,0.615474227222,-0.696061057128}",3
5908,"{-0.650469496657,0.331366615158,-1.49800337835,1.32113186087,-0.554222455901,-1.00887757862,0.992292275371,-0.439531390931,-0.661092494129,1.00866048439,1.01554334942,0.744495375022,1.37332992611,2.25809883086,0.615326554205,1.35558475771}",0
5909,"{-0.928709119419,0.610643079755,0.761440139825,-0.70849074956,-0.8627203864,0.712994022306,1.101849473,-0.625641311506,-0.306983980446,-0.953772894946,1.02065159667,0.730809882341,-0.822619551513,-0.606768163183,0.565542840721,-0.846168438144}",5
5910,"{-0.798826720247,-1.78045269201,0.781782019739,-0.670706844031,1.3136854574,0.61096796301,-1.08637605176,1.04168212374,2.27391489861,-0.963256460131,-1.03065468206,-1.60814871778,-1.05821926059,-0.331784085978,-1.40040793432,1.45611850269}",2
5911,"{-0.751106197226,-2.24510232849,0.941940761581,-0.660319242548,1.89369021801,0.190395004965,-1.02461985531,1.36721951553,2.51070763316,-1.05923206158,-0.714552998882,-1.37724982727,-0.315787178777,-0.367865486993,-1.5868570023,1.57413029853}",2
5912,"{-0.548830161593,0.424134942649,0.96240230215,-0.55896553765,-0.655855924064,0.633560840472,-1.17409270352,1.46444147612,-0.526884043295,0.954153978294,-0.830211494739,0.543042645022,1.55791329758,-0.68699788257,0.791817656745,-0.750922121811}",4
5913,"{1.3525831048,0.549332153355,0.849961174377,1.43859977542,1.31078606908,-1.47311344746,0.954781204313,-1.00841937976,-0.565448230105,-1.02659862064,0.874893460624,0.828315606542,-0.301782447533,-0.507626564251,-1.30793453861,-0.533528847648}",1
5914,"{-0.738991111885,0.432432649006,-1.52962807439,1.26622896196,-0.89022996394,-1.69516831952,0.910594403192,-0.752614191269,-0.355664245594,0.86658782898,0.97124162398,0.754137899233,1.32767886093,2.07033413477,0.639168741015,1.33352523621}",0
5915,"{1.57080744177,0.646439493404,-1.38012561888,-0.730609129556,-0.651651304002,0.77450829106,-0.80962785211,-0.783336443692,-0.651248172203,0.698588199425,-1.00664254404,-1.59150841841,-0.720330396462,-0.243105467825,0.8474553631,-0.965193844064}",3
5916,"{-0.659348580804,0.153862995446,0.441738415871,-0.877811765428,-0.88881047044,0.902909141852,-0.708517916915,1.19414508716,-0.517748822865,0.693045283768,-0.872416117248,0.761996606145,1.3200232721,-0.849788230616,0.583137963919,-0.829895760796}",4
5917,"{1.40988881804,0.791045890081,0.769997289428,1.45192982506,1.44275543023,-1.3728708035,0.781427865522,-0.471155625166,-0.27438005563,-1.05021440414,0.98733981885,0.737594348513,-0.888121213821,-0.386588865624,-1.29696044934,-0.760282888305}",1
5918,"{1.65533487798,0.176014097371,0.595778982996,1.48038198521,1.1816432738,-1.21007747402,1.07213295166,-0.70621085032,-0.515140801757,-0.877354964409,0.900015967932,0.976950607347,-0.749291672303,-0.239844137257,-1.36415162188,-0.816082998985}",1
5919,"{1.27282730463,0.472801649398,0.542594462383,1.54237421856,1.18863828445,-1.19242025518,1.08078196919,-0.639171882544,-0.638288545269,-0.871492364703,0.923997622152,0.885960034046,-0.504966771609,-0.396322464757,-1.21542003594,-0.759417080856}",1
5920,"{1.42921036199,0.561445658254,-1.50087058603,-0.720128972653,-0.788490709789,0.767449171514,-1.1029901352,-0.57655183705,-0.457798292855,0.916904293187,-0.837057868043,-1.32875505062,-0.983354797872,-0.299638328552,0.633254124735,-0.834959321801}",3
5921,"{1.46460506665,0.748002144626,0.626293114811,1.51022441628,1.49656937704,-1.2116534449,0.959718056564,-1.00647855562,-0.286893803291,-1.07952131785,0.849781971207,0.57618873996,-0.971173384703,-0.403765771493,-1.33829914572,-0.904401297607}",1
5922,"{1.39722512991,0.187710899306,0.875406602572,1.61404884857,1.38841778366,-1.34794269906,1.14371342729,-0.618371224868,-0.570113450179,-1.08755406616,0.998513430649,0.625754679572,-0.850459795653,-0.5990713648,-1.25115776549,-0.362314835796}",1
5923,"{1.63404993121,0.658043719577,-1.50627978068,-0.711621140737,-0.657639476288,0.675200723977,-1.23815854254,-0.583090246546,-0.42925020163,0.844939916623,-1.12206839362,-1.49735276645,-0.506541598513,-0.766648035041,0.747665471024,-0.530724854793}",3
5924,"{-0.391665292594,-2.2562993182,0.772372322493,-0.784007311906,1.5859774918,0.773804567212,-0.929010519244,1.45227688635,2.05673908257,-0.586546437056,-0.974041387119,-1.46631743234,-0.792653312558,-0.67192235777,-1.31445454265,1.08735369375}",2
5925,"{-0.804931262499,0.212660598327,0.541726133444,-0.770740180639,-0.627705832687,0.842828113932,0.894917917503,-0.77230175553,-0.0342123157463,-1.05380246278,1.04673545154,0.324336470912,-0.825900566237,-0.125347539107,0.599961108488,-0.811055434029}",5
5926,"{-0.510536692649,0.425139284075,0.607454802364,-0.88330321283,-0.656899624246,0.602343285994,-0.761715767476,1.61355050684,-0.503227007847,0.890557040546,-0.962798078505,0.693765524241,1.37134786891,-0.65210500267,0.570041388042,-0.781901554404}",4
5927,"{-0.587922613604,0.588598009609,-1.48132673795,1.36409875931,-0.351857465628,-1.45594086823,1.19305257931,-0.729515581168,-0.410545968638,0.968886716049,1.14006295513,0.587675499471,1.43943525798,1.79099811433,0.607090007339,1.35113873417}",0
5928,"{-0.86738279516,0.607386023274,0.973114325605,-0.563275101797,-0.674112646979,0.355328875347,1.05976871006,-0.76141563224,-0.594204060933,-1.09980844501,1.09671140213,0.759220919198,-0.875606561392,-0.91764507682,0.881559577331,-0.595824684723}",5
5929,"{1.32851235243,0.689948494096,0.532711894166,1.60970274614,1.19517714854,-1.2550928513,1.13101595025,-0.565615663025,-0.599935244052,-1.04178489294,0.889664985985,0.746618450498,-0.842536264441,-0.527500412477,-1.2297510778,-0.8263086189}",1
5930,"{-0.749320677425,-2.26996297595,0.839940409998,-0.391209447426,1.41765724227,0.506359956311,-0.99196791315,1.19483525056,2.04001495355,-0.842954000082,-0.899087921758,-1.33224950955,-0.811557841738,-0.41058291817,-1.40998381205,1.59738677385}",2
5931,"{-0.806580491154,0.160765326885,0.638366034901,-0.919349607379,-0.795610544665,0.868065950707,-1.00174994532,1.16971212036,-0.101961070366,0.776477293393,-0.988278556457,0.702189855342,1.64513940415,-0.612491614563,0.482866338464,-0.609837282512}",4
5932,"{1.31988432146,0.532417696691,0.612585195341,1.60993247919,1.50254762072,-1.27667848201,0.788390782432,-0.603276061535,-0.192928600841,-1.10671298422,0.901300895244,0.696762618298,-0.840503911152,-0.110962451256,-1.07754473259,-0.716725388136}",1
5933,"{-0.677719220342,0.55483220364,0.675001312553,-0.688073159474,-0.760382046492,0.823642872389,1.3693591361,-0.572839531662,-0.636667469361,-0.669933906258,0.8049008085,0.916740586056,-0.523377760667,-0.370100409596,0.742877800137,-0.339114644569}",5
5934,"{-0.928094918501,0.351443471474,0.735905586083,-0.562449321214,-0.784607632522,0.702010772927,1.01180147181,-0.810963705854,-0.185858638298,-0.884530701554,0.822709797689,0.89187611382,-0.689022725946,-0.512940118673,0.842995672911,-1.03419812241}",5
5935,"{-0.674829222084,0.64657863898,0.730116645734,-0.752146524598,-0.900103613503,0.793113964909,-0.889942858288,1.44241972101,-0.554802740425,1.12061400205,-0.985383282628,0.692481689782,1.25599993356,-0.22595907405,0.6566353379,-0.489405292367}",4
5936,"{-0.559896685054,0.750815772413,0.562314156583,-0.836420030862,-0.801345757981,0.823496591439,1.0243482751,-0.71250533272,-0.402761054728,-0.972990366934,1.37081374627,1.03637572536,-0.594060592993,-0.271326403384,0.715744677184,-0.270441057255}",5
5937,"{1.34498922014,0.3305138812,-1.40383044203,-0.869227868468,-0.709391912302,0.571364996014,-1.13120918386,-0.7055840611,-0.277503538217,1.05405392881,-1.05567261484,-1.28225147577,-0.853547368105,-0.43646858651,0.880456464959,-0.91980455694}",3
5938,"{-0.743290490846,0.663513578875,0.700648401651,-0.5890690025,-0.835303306978,0.784483446579,-0.866634643883,1.67721452834,-0.323960671976,1.04390651703,-0.89823999123,0.986415013431,1.31365460383,-0.584882625996,0.693911405362,-0.657422481135}",4
5939,"{-0.635360506817,-2.3665502931,0.802525202534,-0.542326973887,1.45776612136,0.850232277706,-0.986224379271,1.7342799751,1.58941066615,-0.978426014283,-0.730530406608,-1.14090697151,-0.652712975457,-0.509745822706,-1.32161901427,1.66536831102}",2
5940,"{1.36162277154,0.181110121684,1.01833559361,1.50031368599,1.17036240429,-1.47832456509,1.12115242785,-0.817513891201,-0.0930545963419,-0.878304404111,1.15433673629,0.547490346815,-0.747487619124,-0.793177648865,-1.4574909242,-0.640996554421}",1
5941,"{-0.769819153751,-2.1619511425,0.39713950335,-0.612349044864,1.51812479646,0.659665381905,-0.828062599918,1.46499608519,2.11334681367,-0.999984302679,-1.2091158693,-1.36448166484,-0.834764630442,0.000575433633322,-1.48406245456,1.37133862985}",2
5942,"{1.44354136056,0.619225032128,0.80246513035,1.54865389198,1.60741661448,-1.57945954391,0.860755998082,-0.790061389258,-0.242742311992,-0.916905641326,0.911189610363,0.52004488531,-0.647272047869,-0.606491984427,-1.17465354603,-0.573365032168}",1
5943,"{1.48240514368,0.716553651407,-1.41117651341,-0.706860167271,-0.670988870483,0.80127866137,-0.880320145047,-0.75261801631,-0.114634378399,1.32777140229,-1.01131035281,-1.3050151565,-0.802158529149,-0.427456364369,0.835225722409,-0.815010318103}",3
5944,"{1.23404893564,0.355706383936,-1.26533087921,-0.477728303497,-0.56259332616,0.661190449635,-1.03566846866,-0.31464151519,-0.0784224274433,0.808072791814,-0.994852971094,-1.33346679493,-0.533138061813,-0.271260370959,0.96791808147,-0.759441135659}",3
5945,"{-0.448242213503,0.461849676573,0.747388700547,-0.561043351696,-0.732383930572,0.317518691645,-0.847212092963,1.46692659892,-0.620536013471,0.799473411073,-0.971699944806,0.874559860069,1.32376597015,-0.429202709352,0.476894758199,-0.951960015461}",4
5946,"{-0.730964274047,0.27166030923,-1.12295255129,1.42472612205,-0.727558334862,-1.56773564888,1.13625888863,-0.475624543668,-0.486222197567,0.893152590507,0.930962943716,0.483305878649,1.60355598867,2.19829989272,0.696837509893,1.64090206486}",0
5947,"{-0.697434898164,0.0588483871666,-1.65428124352,1.23987114309,-0.765544334631,-1.44386724728,0.921564734708,-0.746984443063,-0.563298982075,1.20203944967,0.989810126082,0.801652824753,1.44366741312,2.24114235963,0.782992994161,1.44643916991}",0
5948,"{1.4596324561,0.446550725457,0.553878578243,1.44154361496,1.33109935291,-1.25615990335,1.12039936199,-0.516543571152,-0.476909066876,-1.02094151406,0.999223722372,0.678679978412,-0.826445084949,-0.658391962568,-1.49739256441,-0.530213074589}",1
5949,"{1.21326275152,0.6741321441,-1.40817159606,-0.808144245204,-0.740004836491,0.720647954552,-0.939248374768,-0.928686542731,-0.671204525682,1.15919313146,-1.07015058697,-1.40190883386,-0.89887780559,-0.397144842038,0.750116766626,-0.776950922869}",3
5950,"{1.3758335552,0.448312143351,0.849540538919,1.44331986876,1.54709018013,-1.47037278027,1.03430273709,-0.742631835159,-0.50198643049,-1.10937733767,0.975523936693,0.926422306513,-0.477582350724,-0.52468571013,-1.69121772648,-0.657665238357}",1
5951,"{-0.604236861356,0.114728515665,-1.72781273204,1.10588754572,-0.389690232042,-1.42803469339,1.00463830117,-0.477547972264,-0.254078465683,0.779465561893,1.118900819,0.725447906135,1.34188449805,2.20242545997,0.898125804426,1.25983991855}",0
5952,"{1.54860790231,0.214658405843,0.526282845492,1.36576923948,1.31649752696,-1.11335245597,0.823026475811,-1.00940489656,-0.290937992943,-0.967557027032,1.01940062149,0.564536850152,-0.678206186805,-0.0660077254343,-1.48356002929,-0.737954641407}",1
5953,"{-0.416798631927,0.486921812453,0.52698144562,-0.627043707813,-0.757874998748,0.485698428794,0.616901746759,-0.367687172664,-0.380504861019,-0.756591268866,0.904811622835,0.719276924263,-0.562753099509,-0.585705418621,0.806348674649,-0.73884231273}",5
5954,"{1.31418551343,-0.191136310831,0.445765848485,1.23103769408,1.66843888981,-1.41955566329,0.941438184948,-0.695682157442,-0.164434146277,-1.08830911328,0.860021466951,0.925828795463,-0.546606149143,-0.454876751553,-1.7548835648,-0.782449997919}",1
5955,"{-0.487224767275,0.402161877272,0.495056926874,-0.751151317446,-0.993973062214,0.671614065289,0.949818659187,-0.822257717545,-0.405638458041,-1.0494954806,0.897351958362,0.73007496995,-0.634024746718,-0.23419331074,0.432314672479,-0.694088311837}",5
5956,"{1.60989491241,0.401797550181,-1.35823728064,-0.729018298458,-0.561287773085,0.723909123713,-0.813051897519,-0.544683964334,-0.325245304084,0.830074580823,-1.10546140919,-1.40456960477,-0.896603573788,-0.28055271822,0.559227070579,-0.631818929386}",3
5957,"{-0.827205537105,0.386984522133,-1.37025565108,1.44098733721,-0.730368170731,-1.45346143184,0.850542175243,-0.799910010808,-0.709233402939,1.21314518463,1.0042754526,0.450906469767,1.49261447907,1.88603038124,0.556778329796,1.39333957506}",0
5958,"{-0.804307155605,0.553675542109,0.871163340956,-0.725706327016,-0.756587762905,0.425239838617,-0.793521165543,1.35836247044,-0.520350324273,0.758979509667,-0.904597513193,0.617068846352,1.36444533535,-0.698717804737,0.897270670124,-0.693631549182}",4
5959,"{-1.09524994235,-2.04625609045,0.564635309965,-0.70871317778,1.50881231224,0.525254719702,-0.959612668911,1.85720463456,2.11116907499,-0.992534445216,-1.0030280904,-1.52568363584,-0.652569311694,-0.433305556463,-1.27248373599,1.34129430086}",2
5960,"{1.35991051386,0.584341482093,0.488650694934,1.43005516208,1.63188770374,-1.50128097623,0.776491647497,-0.632192201092,-0.529385382385,-0.901645492099,0.689972934183,0.803283756723,-0.401626590852,-0.35870391092,-1.33998337755,-0.756473721029}",1
5961,"{-0.597986209972,0.151892961332,-1.52133585918,1.43228335361,-0.764893044012,-1.12110565177,1.0880763424,-0.76114962674,-0.5306146809,1.01305084194,0.832978270352,0.790025869641,1.17936990161,2.32091059162,0.670985042622,1.46466194663}",0
5962,"{1.62540872012,0.556999201992,0.80577200837,1.49488193037,1.18261589024,-1.67515030566,1.07060163366,-0.70225658992,-0.264721647519,-0.847634267142,1.01329309307,0.564279326417,-0.551727392327,-0.467814532851,-1.64694725987,-0.757727016727}",1
5963,"{-0.544405052405,-2.62783033039,0.716180553459,-0.558440267749,1.11845339965,0.515741323872,-0.899612334565,1.17912290346,2.19976807665,-1.21344087846,-1.1164347872,-1.61647488031,-0.878010800903,-0.31028845256,-1.31740102747,1.31218618279}",2
5964,"{1.49906850829,0.106248151642,0.531918601259,1.72729134666,1.09467935845,-1.41122870727,1.03165720389,-0.726560884416,-0.483249415266,-1.17242891831,0.770679981547,0.516970066677,-0.724494923569,-0.552927394409,-1.24993096324,-0.333329269237}",1
5965,"{-0.570106267878,0.706032176883,-1.19072065833,1.47668184142,-0.990873569613,-1.75370996573,1.1067053334,-0.66655941731,-0.171918867514,0.896906994227,0.96215451614,0.818197729184,1.21299752388,2.2995494594,0.333370147671,1.21091799814}",0
5966,"{1.32553179522,0.684737974896,-1.7026213406,-1.02432653416,-0.50125074053,0.536366208816,-0.893817545149,-0.711060906764,-0.377770430709,1.04035622449,-0.51286421342,-1.26014291641,-0.800706229142,-0.68356503885,0.59878861139,-0.384793069826}",3
5967,"{-0.54308237475,-2.07456072332,0.683680269302,-0.624283252432,1.31470401167,0.482310225119,-1.08079280561,1.24602715493,2.1323040542,-0.812128021062,-1.02245058982,-1.3853439417,-0.731817046664,-0.39437304731,-1.1856522058,1.59416280677}",2
5968,"{-0.775555696815,0.456433073289,0.803586042381,-0.541060613566,-0.857938906128,0.790235598783,1.19837415808,-0.763257767904,-0.159645395454,-1.1522267115,0.99983280982,0.578662260762,-0.66944259335,-0.410050682606,0.92076874491,-0.516206821539}",5
