id,point,sklearn_cluster,madlib_cluster,true_cluster
6504,"{-1.3019845102207936,1.2529931793824127,-0.8873913118883465,1.152588416802869}",,,2
6505,"{-1.1596559403358615,0.9486530442281433,-0.7967110959471324,1.0080678665998801}",,,2
6506,"{-1.1556779209394934,-1.0368787730468332,-1.2084479861190303,0.9882053474870878}",,,0
6507,"{-1.3437207708047638,-1.1236677625698794,-0.939007825482862,1.0922075302770724}",,,0
6508,"{-0.7516225717713555,1.2093114604702335,1.0364798056914528,1.10310268444189}",,,1
6509,"{-0.8849490596953459,0.9745703379111083,0.9259389924959647,0.8490195281810323}",,,1
6510,"{-1.08791228274815,-1.0308759445996747,-0.9334594005221277,0.9685452412027158}",,,0
6511,"{-1.098154484839936,1.1686226827552653,-0.7921665273449676,1.0375294835520699}",,,2
6512,"{-0.906540102090506,1.2262543459160964,-0.6193527622475017,-1.1628347221550803}",,,3
6513,"{-1.2251408202334058,1.1847752972456873,-0.9453506050550835,1.0683708530041396}",,,2
6514,"{-0.895641333309029,1.043659727559674,-1.1351493413345546,-0.8309010877970799}",,,3
6515,"{-1.0699242398610254,-1.0850897708796265,-1.0625158138154438,1.0274203331208134}",,,0
6516,"{-1.0878177986625435,0.7733085532669757,-0.8534734250128068,1.1883250981428817}",,,2
6517,"{-1.0140102061352236,0.9256104706191358,0.9676306818989642,0.6047686923007358}",,,1
6518,"{-1.1023585231891513,-1.1329694087186497,-1.015985339868793,1.0100995197533855}",,,0
6519,"{-1.0652259868476788,1.1440594363706806,0.8529803823059384,0.9006699550028981}",,,1
6520,"{-0.7997752074369613,0.7880873977657495,-0.8773234477049561,-0.9534348394465907}",,,3
6521,"{-1.115252880713588,1.0360932489600632,0.870296441361937,0.7547116542426805}",,,1
6522,"{-1.1002061036404986,1.039471062707459,-1.0148843661556313,-0.7628315187067047}",,,3
6523,"{-0.9305183169501181,1.0123150598577175,0.8303609087063607,0.9759457128025052}",,,1
6524,"{-1.1100725089039267,-1.0798656488498424,-1.041690995090242,1.2045613889241014}",,,0
6525,"{-0.9183761504887085,0.8272217219372182,-1.054408260185703,0.9664552447819298}",,,2
6526,"{-1.2555770373492694,0.8068098358665158,1.1560552508568356,1.3360193310801498}",,,1
6527,"{-0.740185309161473,1.160619633253126,0.8399462508542421,0.9674865457182015}",,,1
6528,"{-0.9803527441644007,-0.7499261172309468,-0.9063329021124351,1.008184207705749}",,,0
6529,"{-1.1378670167304916,-0.9710869226402176,-1.0547582824819386,0.7313008677938224}",,,0
6530,"{-0.9020395806174101,1.1395382620064691,-0.9392226083846571,1.0306003721837311}",,,2
6531,"{-1.0066153220947767,1.3672265001982147,1.1399517309452827,0.9770274212149248}",,,1
6532,"{-0.8472954609982677,0.7967154464435814,1.2262485764060238,0.7747602370873141}",,,1
6533,"{-1.0928594879633335,0.747458644771911,-0.906619691947908,-0.7299292207674046}",,,3
6534,"{-0.9695678433336068,-0.8129957288658347,-0.8948979836359462,1.1044975981504397}",,,0
6535,"{-0.9812537583145097,1.0839900321078064,1.1017935421245357,0.9393168061652231}",,,1
6536,"{-0.8609286070630859,1.0629115528329325,1.1049528299459703,1.0414739129523878}",,,1
6537,"{-0.8042609035377963,-1.1755090924911746,-0.9358994530504757,0.9269685086875833}",,,0
6538,"{-1.030362230123325,0.8806329022161381,1.1132533431041398,1.0822479926212454}",,,1
6539,"{-0.8513681922781042,1.0633463408337271,-1.1429913429149627,0.7852571845940994}",,,2
6540,"{-0.6804411134276355,1.1039960771093522,-0.8783425791704855,-0.7563152843122918}",,,3
6541,"{-0.8232715953277604,-1.183017573539733,-1.1412318512973572,1.0382073305040675}",,,0
6542,"{-0.9365878213396179,1.1537154327182664,-1.3622278384904496,1.184319299008471}",,,2
6543,"{-1.2184773362810168,-1.0238870067034282,-0.8582089618993824,0.8273601369698582}",,,0
6544,"{-1.1212153478538622,0.9487175137890071,-1.0134929543419147,-0.7102645296736936}",,,3
6545,"{-0.8615731983289923,0.8556619525730356,-0.917200928129744,0.9950944205287461}",,,2
6546,"{-1.1900021573759898,1.179969659032904,-1.0022092059504464,-1.05117342831558}",,,3
6547,"{-1.2679578237014248,0.9776276214479986,0.6378370997884153,1.2787731973238954}",,,1
6548,"{-0.9179528028037389,0.8823626643501832,-0.9258935858463637,-1.1397767565934842}",,,3
6549,"{-1.0012101924252752,-1.243263510450079,-0.9335645085431287,1.0071003730877435}",,,0
6550,"{-0.9930421880364927,-0.8473700593737521,-0.909149401748562,0.9322169758387056}",,,0
6551,"{-1.0014453703210182,0.9733962202466996,1.1202050229621747,1.2519556931771563}",,,1
6552,"{-1.0592558798357743,1.2098918772825953,1.0620168375615957,1.1400068581288654}",,,1
6553,"{-0.7578057370401396,1.06716839335194,0.9528553036439974,1.0717268810983342}",,,1
6554,"{-0.9873840278381912,1.269684252647519,-1.0492748360555009,-0.8237283570406546}",,,3
6555,"{-1.2649729172326123,0.9923788498949597,1.2992634276881292,1.2350928648614934}",,,1
6556,"{-0.907217551294223,1.0756041295791008,-1.0420704977784507,1.0182481626366522}",,,2
6557,"{-1.1881199089801826,-1.2235436522492604,-0.9805756915589725,1.0139024739111242}",,,0
6558,"{-1.0618407631906814,-1.0605188775131202,-1.2745042825641715,0.8956247320975679}",,,0
6559,"{-0.799948153223476,-0.8756055668621568,-1.072733963118866,1.0242738816526047}",,,0
6560,"{-0.9491718756725895,-0.8832994684948107,-0.898043583846955,0.9421252749832748}",,,0
6561,"{-1.1522659920604623,1.0342670763510402,0.9219990118405418,1.2660805058365345}",,,1
6562,"{-1.0646502170798713,0.9496008701921517,-1.090560255378634,-1.0676437112287338}",,,3
6563,"{-0.9423927398797498,1.0915759349343166,-0.7857091421276754,1.2308501097643871}",,,2
6564,"{-1.0681482652136927,0.8324132432136186,0.9793957422269542,1.0074007918087253}",,,1
6565,"{-1.181562807175043,0.8774396877282046,-0.7540076366166693,-1.0345968892152455}",,,3
6566,"{-1.0505645334582274,0.9877033970917856,-0.9421030793246522,1.0029618852800566}",,,2
6567,"{-0.8964127705252389,1.1689219965160176,-0.9829464718108123,1.0739079480866514}",,,2
6568,"{-0.9586470433293118,0.7982494575549652,1.0119201270890354,0.9333077813014026}",,,1
6569,"{-0.792225635113852,1.125365805409477,-1.1032337851466405,0.8454138746413752}",,,2
6570,"{-1.140732318722045,1.0853411506718236,-1.0543919033762288,-0.9806185872645421}",,,3
6571,"{-0.9998446336860514,1.2360059965804537,-0.9349676980608264,1.006847041918062}",,,2
6572,"{-0.9721462103144118,0.804127418436144,0.8940365001213455,0.9731218097752404}",,,1
6573,"{-1.2985867865177232,0.9761580586670937,0.9597035856204206,0.8445643154889655}",,,1
6574,"{-0.879493958898347,0.9427375280244568,-0.930645020439924,-0.915663390349548}",,,3
6575,"{-0.9730265705924075,1.0146396246778968,1.090226242909582,0.7637933030688081}",,,1
6576,"{-0.9195549255566919,0.9388421185701836,-0.8152601486848627,-1.003144509460845}",,,3
6577,"{-0.8260042351338723,0.8208773911107157,-1.0036341019331314,-0.8378953595407398}",,,3
6578,"{-1.1054587574480073,1.1100728663454598,0.8906281830576808,0.9432689098490996}",,,1
6579,"{-1.0138705920655249,1.2621235742601282,-1.003640929773808,-0.8860829898335958}",,,3
6580,"{-1.2018792335496291,1.1691803351931276,-0.9408446740626442,-1.0422423268051932}",,,3
6581,"{-1.1262291076335558,-1.073864214674798,-1.01581886922024,1.0988059808305812}",,,0
6582,"{-1.0105836427255437,1.1663821348452268,-0.8208661721180195,-0.9838909598575627}",,,3
6583,"{-0.7620870446669656,1.1283257769472015,0.9757257423971705,1.2304108300497345}",,,1
6584,"{-1.1625223973706036,0.9821533568020615,-1.1665930636905033,-1.198103852356679}",,,3
6585,"{-1.0118469871598057,0.9152604030629301,-0.8295597171523262,0.9788542769593521}",,,2
6586,"{-1.0109048547193105,0.9866192952538968,-0.963565666689963,1.094318005575026}",,,2
6587,"{-1.2535984823395212,0.9057800768617343,-0.9658266951215114,1.0740026997478727}",,,2
6588,"{-0.8680488030406345,1.4899897455594195,-1.023592322459587,1.1924051360132835}",,,2
6589,"{-0.8219266773561612,1.2447020330373184,-1.016075836474635,-0.8489418507505463}",,,3
6590,"{-0.7325880932532431,-1.0020233556895535,-0.8848042750068515,0.9466762444608171}",,,0
6591,"{-1.0888421642500772,-1.02111161567957,-1.1677974149715349,0.9593136894109329}",,,0
6592,"{-1.002553062079216,-0.9431272396667377,-0.6611036573963722,0.9936614272509036}",,,0
6593,"{-1.1918592745156023,0.8894089420608936,-0.8785336901936468,1.2797817107437914}",,,2
6594,"{-0.8940346602022841,0.977639873954507,1.0482176361149027,0.9485994438637743}",,,1
6595,"{-1.080007652141075,-0.7944711081174113,-1.0909598799452391,0.863698946922306}",,,0
6596,"{-1.1772514011381856,0.8512166104004973,1.091445811578633,1.0302503659537028}",,,1
6597,"{-1.0797606325510214,-1.1106559708377184,-1.062830101615064,1.1278188710241994}",,,0
6598,"{-1.0322753357213703,1.280022538287271,1.185386371489762,0.8818569445726003}",,,1
6599,"{-1.1264345679263077,0.9930103500672751,-1.031754636742532,-1.0200011694074698}",,,3
6600,"{-0.8524412353338013,-0.8244309248217374,-1.308258456638075,1.089861248427074}",,,0
6601,"{-0.687506128053559,1.1476276416549966,-1.143309646720735,-1.0154645442474401}",,,3
6602,"{-1.1575607824257554,-0.9617250176271328,-1.178063870787739,1.0989035739245265}",,,0
6603,"{-1.0371851788719308,1.0477040976649996,-1.212529870018264,-0.7256986648604618}",,,3
6604,"{-1.0024605717363202,1.3830781238927339,1.2648966889157023,0.9851595834326293}",,,1
6605,"{-0.7988340893500014,1.1770742370876832,-0.8990003397771842,-0.7716955872551964}",,,3
6606,"{-0.8044318448553427,-0.9614147022495736,-0.8470772152541028,1.2464213851588468}",,,0
6607,"{-1.0211642866112596,0.9668831681373578,1.0518497083314062,1.2658300759243684}",,,1
6608,"{-1.0842806249696733,0.8583024992680971,-1.1382729967410175,-1.0823088679575528}",,,3
6609,"{-1.1460948596041987,1.1130581898904464,-0.9619627132751646,1.0925461744624438}",,,2
6610,"{-1.0018785036534439,0.9097291825374142,0.7612394998444565,0.9039276672858968}",,,1
6611,"{-0.8324042026695003,-1.0778350306637279,-1.1130556699270902,1.0206534738855022}",,,0
6612,"{-1.0296505236188986,0.9418851817716336,1.0266120971868422,0.7692968398017301}",,,1
6613,"{-1.2567454639123103,0.7292726212229667,-1.276945205280761,1.0589313111022371}",,,2
6614,"{-0.7817728109109474,1.2206607155254905,0.9961614318383872,0.9941069750537125}",,,1
6615,"{-0.9419153112199597,1.2088418647687362,-1.1279141428515298,-1.0298820675746871}",,,3
6616,"{-1.0628503314727735,0.9266699945431347,-0.9089147590276048,1.142633843314906}",,,2
6617,"{-1.1287170873450696,1.1209295225855092,0.8404079110914224,0.9841273367224356}",,,1
6618,"{-1.1075481844947364,-1.0802240651946795,-0.9463606581356825,0.964069171969993}",,,0
6619,"{-0.8406923312493229,1.1465182778807625,-0.9605149822253742,1.078564028852385}",,,2
6620,"{-1.2015820661645538,0.9717972920259569,-0.8390486902329513,1.0528281185810915}",,,2
6621,"{-1.2778591863161501,1.0206331889399944,-0.8721330988822551,-0.8530605461315799}",,,3
6622,"{-1.1407754322274604,0.8565630306582149,-0.9248019718632546,-1.2059703057718987}",,,3
6623,"{-0.9819213216404998,0.9996985902003742,-0.6668075471291401,1.1550107250533805}",,,2
6624,"{-1.1184931090213286,-1.231413691065652,-1.1150998274186674,0.6445565060046679}",,,0
6625,"{-0.985136616858545,1.0927056523215468,-1.1482283572785332,-0.890817106083009}",,,3
6626,"{-0.7730264699391811,0.9236302752860515,-1.0219545593303654,0.8153933770979199}",,,2
6627,"{-0.9472790699422604,0.8482119099863905,-0.9816697804098423,-1.3456478802858807}",,,3
6628,"{-0.8265441531435788,0.9408469512510985,-1.1336186604566918,-0.7450388360416234}",,,3
6629,"{-0.8865475628056775,1.1653359769131355,1.1439882667842407,1.0573698439906856}",,,1
6630,"{-0.9914622179813047,0.7656359124904875,-1.0452573394573195,-1.176130171019472}",,,3
6631,"{-1.0227300238836021,1.178677169295499,-1.0195835173828092,-0.8903951148401831}",,,3
6632,"{-0.9709659406892793,0.8155239218894598,-0.8794552112894467,1.0651720194621208}",,,2
6633,"{-0.8324074801467715,-1.2345856952259648,-0.9972058944007967,1.1581487462356117}",,,0
6634,"{-1.1353107957119628,-0.9518500800722662,-1.2088023874837053,1.088830852246606}",,,0
6635,"{-1.043219717909009,-0.8932322097854434,-1.1406921392892233,1.0410594174287087}",,,0
6636,"{-0.9929352853638059,0.7881264475638401,-0.6999727398359745,-0.6393481808037687}",,,3
6637,"{-0.8994382322903808,1.0447578411048126,-0.9743315727413783,1.0006057668200439}",,,2
6638,"{-0.8859074922254522,-0.9524338405515062,-1.025082846951055,1.0184569802097685}",,,0
6639,"{-1.2027555652778963,0.7486395020868553,-1.0736489699055483,-1.0322556135651222}",,,3
6640,"{-1.03682562868495,1.0548492692283924,-1.1292448939523303,1.0299928554108613}",,,2
6641,"{-0.8994086093467616,-0.8907403513418988,-0.7996106515225414,0.8690874438519884}",,,0
6642,"{-0.9142834551251734,1.1232103591212514,0.8927208361344382,0.8894770495515938}",,,1
6643,"{-0.9257924743449691,1.1878235470142715,-0.8912302289962101,-0.9332399242709364}",,,3
6644,"{-0.9189076259628166,1.3249910959226412,0.9397411266162781,0.842437626032145}",,,1
6645,"{-0.9709780744798243,0.7825914626727175,-0.9530422477931083,-1.1989049517025314}",,,3
6646,"{-1.2092978549311215,0.9803116513211967,-1.0645893855462105,-1.110205412674623}",,,3
6647,"{-1.1799276921456345,-1.0118552016115892,-0.8767190489951004,0.9743874592167574}",,,0
6648,"{-0.9567905010755396,0.821316034517172,1.121496816904462,0.9779820308941888}",,,1
6649,"{-0.9921990476000254,0.8915375811635015,-0.9321980313686691,0.9071226904426157}",,,2
6650,"{-0.9569862828425535,-1.1263939279046822,-1.066996524026314,0.8925097306793238}",,,0
6651,"{-1.1707485937322524,-0.9806256738639436,-0.9903963703139758,1.1057621652241703}",,,0
6652,"{-0.9045599949840223,-1.1151473844463,-0.9072280775007122,1.027474183023353}",,,0
6653,"{-0.9739691307292093,0.9090083330463232,0.7244066023391504,1.0148466291136509}",,,1
6654,"{-1.141272321161501,-1.1054251894349896,-1.2068255457821009,1.4387874376105978}",,,0
6655,"{-0.8968189955113596,1.0931769772607458,-0.9805615021089666,-1.0210120278027306}",,,3
6656,"{-0.8809113636763588,0.9778630117319065,-1.06385943925714,-1.1393666936229567}",,,3
6657,"{-0.7450402261456588,1.0244352839986606,-0.5986540358198947,0.7936640635374931}",,,2
6658,"{-0.7697277046364599,1.3256092344212398,1.1148670084784236,1.234312936451943}",,,1
6659,"{-0.9243344890136613,1.1569967972237538,0.9267669093475066,1.2447279590654918}",,,1
6660,"{-1.0827147127106485,-1.0525109542109357,-0.8926324775135905,1.023800132340843}",,,0
6661,"{-1.2302751489550061,1.0083994013334634,-1.0154984694711073,-0.9608208143644854}",,,3
6662,"{-1.0487526062616044,1.0928312790847585,-0.9461884326742104,-0.754782136048113}",,,3
6663,"{-0.8653262437693487,1.194500738726126,-1.0985772301368826,1.2200771161792479}",,,2
6664,"{-0.8930039565388355,0.8526630387744321,-0.8461592943882732,1.1344099736823405}",,,2
6665,"{-0.9144631877732119,-0.918919706197881,-0.739108685218202,1.0946865704104718}",,,0
6666,"{-0.963904848483812,0.961400896501463,-1.2538052594443287,0.9466317372721819}",,,2
6667,"{-1.0269784541424365,-1.0419063929833812,-0.7975523454309498,1.1367677265222205}",,,0
6668,"{-0.9619893337776677,0.8482119213795317,-1.2208304850775276,-0.9104998784584434}",,,3
6669,"{-0.9846605980804528,1.1308128969645763,-0.7775410038177508,0.9255615085030878}",,,2
6670,"{-0.9141800418681583,-1.0063094804389345,-0.8749929571130145,0.9805780145425897}",,,0
6671,"{-0.9451039931694439,1.0940012014957523,-1.1081732573490752,0.9857857618347368}",,,2
6672,"{-0.8834486838502882,1.1891153073723244,-0.9504441497506795,-0.7960150579670846}",,,3
6673,"{-1.4079519046483921,-1.164490262063908,-0.9975262769528703,0.8167335497957842}",,,0
6674,"{-0.9108772339054986,1.1253266988236363,1.0035706203370474,0.9781503637710419}",,,1
6675,"{-1.3755920982506225,1.0180721698841375,-0.8788160714673753,1.0903181467417171}",,,2
6676,"{-0.9690282295636061,1.1385394537536375,-0.8775101152974374,-0.8436742208685915}",,,3
6677,"{-1.2052591402680242,0.9866711613490898,-0.7418206144058654,0.9400286424714572}",,,2
6678,"{-0.9760245021024855,0.9538252971243026,-0.9718446845455361,-0.758601494423131}",,,3
6679,"{-1.2708904393905132,-1.0028984187956895,-0.8408927500986746,0.8709806685561308}",,,0
6680,"{-1.2223713941113936,-0.9939714226344559,-0.7945896770916877,0.9959282604000288}",,,0
6681,"{-1.293642663863419,0.9681266706420358,-0.9920149741136078,-0.7319181246989617}",,,3
6682,"{-1.0856301101673755,1.0831588695025143,-1.1341009054075426,-0.967878909690698}",,,3
6683,"{-1.1311309671557996,1.0017646134116014,-1.1407050662917495,-0.9374851799572951}",,,3
6684,"{-0.8500924120625505,0.7812160925310215,0.8166698200145255,0.6106156770988975}",,,1
6685,"{-0.9264929857420401,0.9757193839293425,0.7823938698033155,1.0609477436018104}",,,1
6686,"{-1.1562651856880373,-0.955548883948643,-0.5573806470483054,0.7112397791276579}",,,0
6687,"{-0.7555950753245242,1.0260867261188118,-0.9697667161353911,-0.774542843385974}",,,3
6688,"{-1.0989566870814504,-0.9288988199084456,-0.8909237694969345,0.994164204000429}",,,0
6689,"{-1.0515126796123888,-1.1270815266937793,-1.182028540413172,0.8195667513225996}",,,0
6690,"{-0.9235864607646921,1.030401290019898,-1.1266141471192832,-1.0836397397420905}",,,3
6691,"{-1.0309800732152201,1.061320631208296,-0.8447673489896687,-1.2842188724672905}",,,3
6692,"{-0.8051067202018,1.2695556460632176,-0.9368571289321351,-0.8520211082304014}",,,3
6693,"{-1.175968510767124,-0.7084568221526062,-1.062042847113962,0.8878817782838864}",,,0
6694,"{-0.9553937049852652,0.8979576038246853,-0.9275645861851126,1.1015594328931484}",,,2
6695,"{-1.2394807612272352,1.0518744855023103,0.8871804107228958,0.8018657290991611}",,,1
6696,"{-1.0772879184702966,1.0597199566945559,-0.9616527030599759,0.9130439296191829}",,,2
6697,"{-0.8503232866160745,-0.9609878914302993,-0.8612401576791517,1.2214113779962568}",,,0
6698,"{-0.9524052750156724,0.9438754813797687,-1.2118790303464346,-1.3552072232014651}",,,3
6699,"{-1.0401194956477215,1.0508992710372045,1.0846461195710035,0.8522280021112049}",,,1
6700,"{-0.8961239419460043,-1.1160645019643258,-1.1147838638820036,0.9883540387520202}",,,0
6701,"{-1.2111061827808258,1.0003055937372205,-1.1440771708675077,1.0098033327672025}",,,2
6702,"{-1.0962540257584115,0.8794330062292479,-1.1647934689866832,1.0906398143492153}",,,2
