id,point,true_cluster
4404,"{0.9597507674838383,1.1576500030201278,0.8699235207127373,-1.268566074288338}",2
4405,"{-0.7471311546011045,-1.247206930954927,-0.9551929510011986,-0.8634031491655044}",0
4406,"{1.0394608659982352,0.9559259487939901,-0.8140218096131218,-0.9770437882011465}",1
4407,"{-0.8693103595578211,-0.9009143787937632,-0.8238907219287551,-0.9203302940006204}",0
4408,"{0.8755480849596372,1.2179580860556822,-1.2476745200183845,-1.3848140004980816}",1
4409,"{0.9962108295111554,1.116798252443918,-1.1977310953310008,-0.9137337618323425}",1
4410,"{-1.218597582568408,-1.138078550838285,-0.8976002281417924,-1.053320938061298}",0
4411,"{0.7516142611494635,1.0532890071908452,1.0238628247801087,-1.3125442153734512}",2
4412,"{1.0135095078290588,0.8051357039141259,0.8955824612638443,-0.9432945611010651}",2
4413,"{1.1153662165800347,1.0354039041383054,-0.9798950245330211,-1.3102874973541048}",1
4414,"{0.9267803576569189,0.7632431287922206,-1.0138830688730243,-0.910195410372772}",1
4415,"{0.8950791866515465,0.7667869511106388,-0.6689368273140137,-1.0774432344975813}",1
4416,"{-0.8559928388275109,-1.0624748623655038,-1.0415234492160832,-0.8314142041578342}",0
4417,"{0.9753629499902067,1.2117604445808177,-1.0369060583566878,-1.1186554744469261}",1
4418,"{0.9865969646674134,1.0678445176139322,1.220043092878979,-1.0378335815158533}",2
4419,"{0.8039900747901253,1.1208506527345485,0.8534492891551133,-0.7785017669455313}",3
4420,"{-0.9973605687868331,-0.8002806260277413,-0.7623886755988953,-1.0485495641779403}",0
4421,"{1.1433362086053322,0.9870469160148084,0.7535660529135586,-0.9376701536716615}",3
4422,"{1.1266566628697965,1.165534507519247,1.1766734147331503,-0.8563127504519674}",3
4423,"{1.029106226591271,1.1876918883411047,0.9422394562971044,-1.025366761181647}",3
4424,"{-1.1243471628399933,-1.0304101869434423,-1.038679971297157,-0.9893778218978018}",0
4425,"{-0.8276669974392238,-0.9582390208625454,-1.1123241892384599,-0.8801857574564762}",0
4426,"{1.095988426477293,1.003691528933969,0.9195224881100779,-1.344315212843999}",3
4427,"{0.7882959166467857,0.7227634584428626,0.8428030823765303,-0.8973716141615169}",3
4428,"{1.0316161501410086,1.1611795300485614,0.9825481158804776,-1.0448426232192514}",3
4429,"{1.0729653514304456,0.9683943063780496,1.1002248444151883,-1.1265611205111556}",3
4430,"{1.157861589080543,1.038034133762865,0.9533054168957933,-0.7310050556064214}",2
4431,"{-0.7827032883104755,-1.0834981763297722,-0.8791653475888775,-0.792393857584726}",0
4432,"{0.8822073353751176,1.0117385643396883,1.0951523030171884,-1.1878127617773866}",3
4433,"{1.079428480659411,0.786670571260069,-1.1315134900754895,-0.9055599296660322}",1
4434,"{-1.1438791970188527,-1.1786570549586974,-0.7366726955475656,-1.0068691361958022}",0
4435,"{-1.0895006283307465,-0.9149412681219726,-0.8517639139385955,-1.0770854425419873}",0
4436,"{0.8431286034191118,1.0196672688526283,-0.9921544553185349,-1.084267679969535}",1
4437,"{1.1573458333814768,1.2112056523677635,-1.0580669774640024,-0.9572106303845385}",1
4438,"{0.8766266772615903,1.0333892284931694,0.9968901663967815,-0.9781732939507873}",2
4439,"{1.1948647376109383,1.0123452977770442,1.202781891531113,-0.7512420335742788}",3
4440,"{0.9613759613510453,1.0355382121483432,0.9789140815479982,-0.8288715240116293}",2
4441,"{0.9768864879188083,0.9506207691758523,-0.9185319553237772,-0.9167673194088406}",1
4442,"{0.9935217789712458,0.7907555645633462,1.2467149209523174,-0.8976803252325417}",3
4443,"{0.9617977760595791,1.0581178571715684,1.0416594693854624,-0.8231555457987334}",2
4444,"{-1.0108215564837884,-0.9290578180487925,-1.0696777925203118,-0.8777246933370293}",0
4445,"{0.9809620124879777,0.991286299680035,0.8055147976701924,-0.68164043842407}",2
4446,"{1.4173531000022717,1.2492881824961406,1.04908284943302,-0.904398569787379}",3
4447,"{0.9062640177882473,0.8901008617798856,1.2602927010960427,-1.1055853403331386}",2
4448,"{0.8990532266397673,0.9506323895376407,-1.0058361263763063,-0.9111739441046742}",1
4449,"{0.9921895701742567,1.0103228311850596,-0.889146019777799,-0.9608399996721231}",1
4450,"{-1.2838542839976013,-1.026671971555452,-0.9623502825987514,-0.8417863112229576}",0
4451,"{1.0696858150525264,0.9846262227394168,-0.8631398648147077,-1.1365312668464844}",1
4452,"{0.9062724183432429,0.9184885089202167,-0.9559466679833345,-0.887855488829826}",1
4453,"{0.9308993627223769,0.824581892878427,-0.6600338324537434,-0.9340972674476866}",1
4454,"{0.9104418304863373,0.8511155703887214,0.9175848740505552,-0.9771614580788126}",3
4455,"{1.1811893714764674,1.0458638473190585,-0.7794309940338108,-1.2294852118452706}",1
4456,"{-1.097340055359201,-1.1341254439359212,-0.9847798100594299,-1.007814903129349}",0
4457,"{-0.8555560536180524,-1.0119590350463648,-0.9032735805886052,-0.9392992223748959}",0
4458,"{0.8668045957047494,1.0239524854104296,-0.8544686706094273,-1.0648415557704773}",1
4459,"{0.9012948118911238,1.2198498368744688,0.9232036852145084,-0.945489627549843}",3
4460,"{0.8587407105400993,1.0586267620079957,0.8530611681517066,-0.9339182228636962}",3
4461,"{0.8054015545059475,1.3208910879396272,-1.0785551838204357,-0.9390715194211555}",1
4462,"{-1.0686395627998224,-0.9596946885173896,-0.9187880386799774,-0.9159450625896429}",0
4463,"{0.8616525105562716,0.9205357052273838,-0.7504786385595432,-1.3789700480826004}",1
4464,"{0.8918184562588471,1.0664854026601533,0.8251719040135567,-1.259142101362324}",3
4465,"{0.9505018366898099,0.7107184386076812,1.1540536710304485,-1.2326066196301317}",2
4466,"{-1.152456316497537,-0.8775768126347334,-1.3963097246949636,-1.1499385037495895}",0
4467,"{0.9118499755954349,0.8835635239664092,-1.0773824071660085,-0.961513458390333}",1
4468,"{0.9415917799212912,1.0888720873513904,1.011526908886116,-0.9611265929197589}",2
4469,"{0.8065359432612501,1.3028290028744234,1.2131748963717284,-1.094899103860604}",2
4470,"{-0.6835394554934915,-0.923304626010261,-0.861779449017583,-1.1194167439997709}",0
4471,"{1.1480519267532436,0.9291214973885541,0.7632432531629302,-1.097056469310922}",2
4472,"{0.9263827622401486,0.9905458534477917,-1.1137348393682556,-1.1695522388427277}",1
4473,"{1.06384968786677,0.9571267184037405,0.9783574579207782,-0.8779850334901594}",3
4474,"{0.963409625250497,1.4251443076990427,0.833496633945997,-1.2738294683172466}",3
4475,"{0.7591637525704444,0.921983776191231,-0.920513066765056,-0.6628514870299786}",1
4476,"{1.2922115724004761,1.2122881991005627,1.1482792320135335,-1.1193147499528735}",2
4477,"{0.9101427985337907,0.9402798722625348,-1.0732729600781947,-0.8675583425485506}",1
4478,"{-1.0150452553917748,-1.1055100138289216,-0.954615849656737,-0.8361491685953804}",0
4479,"{1.0763912560408666,0.9351121255885289,0.9565152950285757,-0.9758662453787009}",3
4480,"{0.7397691272879678,0.9779146928226449,1.084403285361405,-0.9766315924490241}",3
4481,"{0.9764565720823327,0.8552348312712563,-1.227462768255381,-1.000690077370029}",1
4482,"{0.92293935591846,0.9534938048873699,1.279284871319019,-0.9670494451922246}",3
4483,"{1.0137910378577784,0.7758095501694999,-1.24636255784881,-1.058872313656558}",1
4484,"{1.080748289867294,0.9683283003631665,0.7853193590158767,-0.9713519616005857}",3
4485,"{1.0919743678784437,1.1096388742799181,0.9293420835181088,-0.727195597668}",3
4486,"{0.9529552645712852,1.0413793309657333,0.9942620158778044,-1.043635385503242}",2
4487,"{0.9913017437995196,0.9355886923301812,1.3474656121692812,-0.7979797021497668}",2
4488,"{0.97041622304421,0.9740306224215798,-1.1464467378334207,-1.0663866625434042}",1
4489,"{1.0848386908162015,0.8752301845358162,1.08728113310169,-0.9096861125281587}",3
4490,"{0.9453812174116709,1.1849158852616388,-1.1564278139122266,-1.177865274688076}",1
4491,"{0.8380879453543217,0.9180895700411867,0.7840115428168289,-0.8593988514338737}",2
4492,"{1.062306477473773,0.9254951805369793,-0.9317248912223429,-0.790458257590033}",1
4493,"{1.2127214807317572,1.100586866422379,-1.0323219659817195,-1.0297847403136031}",1
4494,"{0.8805894050216656,1.1841556229329497,0.7322087597470665,-0.8127868752327958}",2
4495,"{-1.304579015725082,-1.0954241020647573,-1.0629267354204648,-0.8932592290133873}",0
4496,"{0.7960930533336186,1.0384671045308016,-0.9044274201080237,-0.9323914224170642}",1
4497,"{1.0261515621464248,0.8932528017431764,-1.2968070662242286,-0.9155670952194116}",1
4498,"{0.9516370387492978,0.8962991623876845,0.8443657228740344,-0.66106433997396}",3
4499,"{1.3263622692553625,1.0155051173840604,0.805569646315226,-0.7555264938416877}",2
4500,"{0.8217216278408965,1.0069382042723096,-1.0367053331841554,-0.9514358627447153}",1
4501,"{0.7568798127617585,0.9062661679002738,1.076670750344308,-0.9343784274520551}",2
4502,"{1.0252344817297487,1.1108611086382005,0.8271460500108138,-0.9227466657968874}",2
4503,"{0.9118001895753225,1.0871917393705128,-0.6811919396341156,-1.007603004083916}",1
4504,"{0.8947483941767684,1.2283568083739937,1.1518404460944955,-1.0730372452778874}",3
4505,"{-0.9800594099346396,-1.3254961641004885,-1.1674838314742657,-1.0854052008484436}",0
4506,"{1.4140822999605565,1.141725582325714,-0.9265373447539176,-0.954920482721746}",1
4507,"{1.016035535954973,1.0231200658788642,1.06469635321542,-1.007981510162263}",3
4508,"{0.7985712445890085,0.9158033299135977,1.0004512774816117,-1.0414746589989727}",3
4509,"{1.2994325513219864,0.8867690767587274,-1.0674374662439559,-1.0189119368727029}",1
4510,"{0.9910176396877228,0.8484435480964518,1.0448474238314263,-1.1926825298049288}",3
4511,"{0.8549112641928636,0.6031145320923945,0.9825125039344939,-1.4667562546765938}",3
4512,"{1.0123628510428384,1.035972235753762,-0.888409030042853,-0.9664998954664201}",1
4513,"{1.0855306178438073,0.9826001371533617,-1.0525270552524952,-0.7145628440964675}",1
4514,"{-1.0421856909149367,-0.9974940238595673,-0.8269120496280784,-1.0901372554625075}",0
4515,"{1.08034530939656,0.9864553274101037,0.9672420778572703,-0.9874724170145179}",3
4516,"{0.9263413010797815,0.857229079670301,-0.9201610618270062,-1.1737206679228713}",1
4517,"{-0.9580113101435143,-1.0147225584464437,-0.8634731637861113,-0.9524172677213047}",0
4518,"{0.7469362898506015,0.8560775759687792,1.2451859190489991,-1.0335173141441654}",2
4519,"{1.1134521808651423,1.1317440060474673,1.0992040976653372,-1.137445929104346}",2
4520,"{0.7453399213018859,0.9626329924329106,-1.0600927476942907,-1.0594181181912807}",1
4521,"{0.8548447640979976,0.9305406095070369,1.010427870785975,-0.7991591949633916}",2
4522,"{1.0300538249164812,1.0254741465475297,0.8713175981086745,-1.2555910566394286}",3
4523,"{1.059356869956866,1.0691765973527343,-0.9046836845146298,-1.0955769947816538}",1
4524,"{0.7962609275357365,0.7743986739358306,0.8459550070851247,-1.093198974909904}",2
4525,"{1.0575577244278405,0.5373323919958914,0.9951014073186942,-0.7023890211861559}",2
4526,"{1.0281407310448372,1.0358527250862388,-0.9175665862861845,-1.0664572452272334}",1
4527,"{0.9591208911216302,1.2317616205188782,0.8099016377658416,-0.7462054512499365}",2
4528,"{0.8363059568465745,1.1557734047372619,0.6951210553166169,-0.8987445137670047}",2
4529,"{1.0547209018014365,1.0741598278591262,-0.929503917250982,-0.7615442987105616}",1
4530,"{-0.9079976251894546,-0.7234450035283648,-0.9593363526676209,-0.8295328559422728}",0
4531,"{-1.2907536126849166,-0.9713261144910132,-1.0590404385883345,-0.9757313967922544}",0
4532,"{-0.9542018867481253,-0.8463752600840395,-0.9633084458005792,-1.1169884873387503}",0
4533,"{1.0479686317594945,1.0222186503776023,0.9492896796405633,-1.2109690907182498}",3
4534,"{0.972791172551501,0.7829176319958316,-1.1424052088067158,-1.3480512136853124}",1
4535,"{1.0716597538145445,0.9979026832599337,0.9816567990346596,-1.1538421671113812}",3
4536,"{-0.8645367317696464,-1.4511155806665337,-1.3495700886479718,-1.0851704931519286}",0
4537,"{-0.920891720865249,-0.8489944114116496,-1.2598490998124912,-1.0560118244275483}",0
4538,"{1.3684498283107982,0.9962147421443422,0.7730074203217753,-0.8167347550877713}",2
4539,"{-1.1001569080855838,-0.7477117389890293,-1.1278878770755971,-0.9965560366588073}",0
4540,"{-0.8041474723045582,-1.0188098133417711,-0.8554670192547913,-1.1098397242196396}",0
4541,"{1.0654403941457624,0.8793646076010786,0.8946321073453805,-0.9548238310668702}",3
4542,"{0.9438399100787392,0.5836154215367959,-1.1693062325553514,-1.0017421767513537}",1
4543,"{1.11790975090403,0.9811626250460137,1.1093678176138453,-1.0057305323900467}",2
4544,"{1.016676478942113,0.8696923119631463,0.9002819510273689,-1.0118227814750909}",2
4545,"{-0.7497906474890441,-0.7771399688346805,-1.1963923069520568,-1.060020638490152}",0
4546,"{0.8308803230615441,1.0180394365923713,-0.8869074283441183,-1.2504123731536771}",1
4547,"{1.353778817817602,1.015231078154818,-0.9715193077809291,-1.0568954075516206}",1
4548,"{0.8913663588479783,1.3082898460374344,-0.9132590500525536,-1.317916125268454}",1
4549,"{1.1070103391995083,0.9727735151466995,-0.9085440556464279,-1.1096620450515697}",1
4550,"{0.9255724783829933,0.9692632995003345,1.2441542492984752,-1.0178592181509192}",2
4551,"{-0.9380866321637997,-0.9888089776664067,-0.7790610097368004,-1.0078284187938082}",0
4552,"{-1.2571247031148818,-1.0074462356166811,-1.1949093195073788,-0.9061966855925974}",0
4553,"{0.8755798959745409,1.1883754474643793,1.1099639222808257,-0.8997700642193849}",3
4554,"{0.9284217684449347,0.9557715921857242,1.1061548050656378,-1.14656866674571}",3
4555,"{0.6838224770820382,0.8732446713273282,-0.8919597618830399,-0.8972851235089476}",1
4556,"{-1.0020473801198666,-1.0147518235303565,-0.8725184387632654,-1.0742478564858302}",0
4557,"{0.9721369573254892,0.9161857634203812,1.041125264392822,-0.7708823158244662}",2
4558,"{1.1912590500754332,1.2059417201730709,0.9960459141712544,-1.139486457400631}",3
4559,"{1.0858621611319919,1.0970147458301338,0.9241001094107394,-0.9063473386412957}",2
4560,"{1.0660516260415114,0.7946748302634751,1.1250053044721846,-0.9213264524476545}",2
4561,"{0.897678094407981,0.9082560992113438,-1.0063132718549024,-1.1652575645404188}",1
4562,"{0.8531210165863072,0.9301595038419463,0.8673545869882595,-0.9997171707037815}",3
4563,"{-1.0940430653349036,-0.8637193484390974,-1.2655208243806668,-0.9809331458475931}",0
4564,"{0.5999654752875632,1.0858013185859985,1.16390670351629,-0.9216292030727542}",3
4565,"{1.0587202882641569,1.3660137925337985,-0.8705164645795469,-0.925153839894503}",1
4566,"{1.0232274980783855,0.9736465793098874,-1.062310519427475,-1.084020614603514}",1
4567,"{0.7399334773413924,0.9631824897837336,0.9273775959150163,-1.0311511785525793}",3
4568,"{1.0460861705975177,0.944175609925594,-0.732370354236371,-0.7332806929274214}",1
4569,"{1.0877422271678647,1.0580662861026648,-1.2549163213553711,-1.1394107934822355}",1
4570,"{1.1699747472383575,1.0816877494636092,-1.2998297598251796,-1.0770495902999577}",1
4571,"{1.2297203127920404,1.0706924208243005,1.107954550923576,-1.1889620744683846}",3
4572,"{1.0989517505837691,1.1259429975400304,-0.9732658909627294,-1.0621838967223747}",1
4573,"{1.0409755383445705,0.8399907481120832,0.7959072468821967,-1.0567681714080372}",2
4574,"{1.0725547865828722,1.1669886309215054,1.0173193713267457,-0.9794179195024443}",3
4575,"{-0.9565948346532458,-1.150687551113356,-1.154879853899069,-1.1351607689465142}",0
4576,"{-1.0692840723031427,-1.093973533472363,-0.7433745126180017,-0.7878377435906465}",0
4577,"{0.9256490333660724,0.9790750703145057,0.9199625242832277,-1.2853322207457654}",3
4578,"{-1.0916746343043742,-0.7712373665246388,-1.0274069801170471,-1.0857881998103578}",0
4579,"{0.8858592270828141,1.0552884926136004,0.9698084394698164,-1.0740420347955164}",2
4580,"{-1.0901435469073686,-0.8940292579446439,-0.9693522114075827,-1.2881058398394896}",0
4581,"{0.8549763892937297,0.8833732348545852,1.248773656268862,-0.8176313696351953}",2
4582,"{0.9755806857488002,0.9766753160643877,0.9926225487700658,-0.8470023135308684}",3
4583,"{-1.0163984825469274,-1.0424775129181252,-0.7849384231885923,-1.08529258605243}",0
4584,"{1.1276725561008702,1.1731107141118684,1.0402674654682291,-0.6904981129070554}",3
4585,"{0.834710809665521,0.777692336588276,1.0677610180419188,-1.202180310401096}",2
4586,"{1.1153438868314305,0.9880864343612746,1.0363051340961968,-0.7849521721856221}",2
4587,"{1.316639302540957,1.1040439282305052,0.8829809347839894,-1.0213637295783566}",3
4588,"{-1.09189097863742,-0.9510286475076087,-1.1202354242864119,-0.8427180464292351}",0
4589,"{0.9063680011247786,0.9887919769135924,-1.006280445088792,-0.9807074035903328}",1
4590,"{1.305285560665834,0.922891443506803,0.9342134155212022,-0.9842180225810856}",3
4591,"{0.921439674220761,0.9703916942983926,0.9683688270102688,-1.0834849520401928}",3
4592,"{-1.2420846771336926,-1.0319110420320954,-1.1343199841790512,-0.9419646253211107}",0
4593,"{-0.9661627504646795,-0.7916282026483109,-0.6978909767622299,-1.0460148664040507}",0
4594,"{1.0435639859182266,0.9952109222750314,0.9715293450857565,-1.1740737376366341}",2
4595,"{1.0626642776304482,0.8419260089548928,-0.7444986672230374,-1.0156205429152998}",1
4596,"{1.1663236292729509,1.247613209694881,1.0412346442764775,-1.170988561518451}",3
4597,"{1.0237324088320872,0.7484076199714873,1.3020077351018382,-0.9789062832758093}",2
4598,"{-0.7297833296883245,-1.0478117280161472,-1.114939845128231,-0.7802273669847735}",0
4599,"{1.1848250089572292,1.3959082160286087,1.0423607496050329,-1.0918487490367832}",3
4600,"{0.9130837174192186,1.0640880399822068,0.763900794984476,-1.1290926800049799}",3
