id,point,true_cluster
5186,"{-1.39931286053,2.39269485291,1.60086206709,-0.816672619674,1.27794327562,1.252492286,-1.67733401614,0.399106824615,-0.963274320576,-1.04946920241,1.23450094943,0.665773819591,-1.02827253704,-0.937821141868,0.510192495926,0.821462743359,-0.906079588312,-0.710292025792,-0.318155970443,0.484604650851,0.828872646902,0.596638192864,1.2660323955,-1.12022280357,0.758367535734}",4
5187,"{0.752396185058,-0.454344680861,-0.635631313044,1.26004425087,-0.916326832846,-0.758577645861,-1.32861267974,-1.25807084191,0.919402935693,-0.699138605853,1.2060927757,-1.16575902907,-1.1978502296,-0.888222062417,0.694021363936,-1.61767364721,1.70201677442,1.63904104187,-0.359867731142,0.856612583881,-1.13863707031,0.422014211828,1.21523380461,0.909521383187,1.06979588808}",5
5188,"{0.696016297844,-0.60317548706,-0.707104394418,0.948136300012,-0.762292199532,-0.914142293658,0.58126823961,0.618241759731,0.709080245445,-0.859905097674,-0.786232898121,0.904247419804,0.68299097221,-0.886784035753,-1.29671930011,0.359783118891,-0.33903086653,1.47834447111,-0.763898222136,0.69177057799,1.03423872035,-1.88027925151,-0.805641175973,1.00249913291,-1.10027434435}",6
5189,"{0.816892499508,-0.738495602878,-0.64457875962,1.13385145511,-0.664986105352,-0.544464638953,-1.41214234689,-1.3164074844,1.03468922249,-0.660754469514,1.27828435091,-1.20330972672,-1.19147095932,-1.11872212167,0.894712601037,-1.63978941645,1.63008093166,1.52354418312,-0.477835515163,0.668440055112,-1.18712065976,0.726240071471,1.17970536654,0.785333476518,0.749144553187}",5
5190,"{0.641022836771,-0.463809839934,-0.703393128686,-1.01528882082,-0.971774099345,1.01424803692,0.478323397538,0.588252253886,0.857254098847,1.02253825859,1.14893687001,0.65000662886,0.989777278756,1.20337538739,-1.51149026867,0.928970599361,-0.589103358575,-0.518188900256,1.41415742191,0.530007377095,0.93160112407,0.663034006273,1.26836911222,-1.24573237362,-1.14783360605}",3
5191,"{-1.24404821016,-0.323652152261,1.62322977368,-0.809984820974,1.18715215799,-0.81823056683,0.631758814759,0.726871394376,0.87456003607,1.03236946711,-1.00104606525,-1.23718972463,0.981643298709,0.981372023298,0.391588732333,-1.55436393512,-0.566634457099,-0.659381101119,-0.461140155141,-1.29724383362,-0.940222884161,0.516987551696,-0.969839466643,0.670157492064,1.00627994287}",2
5192,"{-1.11521959409,2.56222684216,1.51195526611,-0.677111070343,1.11818222736,1.12049831441,-1.45754250684,0.655040588055,-1.04558591319,-1.17557936341,1.11683439343,0.783643240733,-1.11776432585,-1.22323913391,0.727057602007,0.745990547636,-0.672688635448,-0.594487039658,-0.545016278952,0.825333927143,0.828577564097,0.601468084788,1.02315608822,-1.41412677726,0.686344509694}",4
5193,"{1.02949865207,-0.1609077551,-0.668661458529,-0.98399209473,-1.03244556107,1.12609567009,0.640921875311,0.568503502409,0.73682808634,1.34397649036,1.11559318859,0.658130495185,0.696131313433,1.21246495732,-1.23240123563,0.724591178866,-0.683146118311,-0.542308804338,1.68824089077,0.785906895105,1.06522931467,0.535974400551,1.08738872914,-1.10436416444,-1.09868235463}",3
5194,"{-1.05703996149,2.20140091372,1.67973148664,-0.818552191442,0.899076006037,1.04095670571,-1.38752737365,0.535920127764,-0.964066230086,-0.932793809124,1.14087682456,0.791055910664,-1.22789567182,-0.827994885906,0.433380798731,0.821309899858,-0.832493893925,-0.807961941968,-0.719175809412,0.468821494206,0.82261958176,0.506754451192,1.32368325479,-1.27419731143,0.732983317087}",4
5195,"{0.754125193816,-0.785319976973,-0.685815373281,1.10933745797,-0.921899910725,-1.08308354201,0.608006567789,0.723254659194,0.912834586794,-1.10075660761,-0.627349729237,0.852614523443,0.840205378969,-0.91174879199,-1.441990619,0.667254314463,-0.486610240646,1.43731789085,-0.48826056319,0.503606381506,0.711510730624,-1.52503189668,-0.815564164841,0.776273918771,-1.14579033267}",6
5196,"{-1.11713277841,-0.464634334668,-0.931851848316,1.27698609046,0.854857263461,-0.743397450814,0.452679798465,0.475779369188,-1.05277697309,0.981386939472,-0.773822708987,-1.16517402328,-1.07737807462,-1.09425655431,0.546095308044,0.427764426474,1.50216695169,-0.65889193863,-0.632595374663,0.849193085186,-1.29005441531,0.599863580042,-0.800498057411,-1.04624299548,-1.22223045254}",1
5197,"{0.917096938708,-0.0469028462502,-0.485052870364,-1.07096796576,-0.918359344354,1.13564662308,0.387922436896,-1.37177773986,-1.2495088297,-0.967134727171,-0.996948397118,0.812922757095,0.918221347667,1.08124715924,0.521796829275,0.638723963113,-0.856963113453,-0.623271809145,1.56440948711,-1.44409514224,0.709155113639,-1.51266950637,-0.915483806959,0.970150749451,1.01658972819}",0
5198,"{-0.737267191391,2.33696137477,1.47412012565,-0.907905279115,1.14070488321,1.15675835922,-1.55320798224,1.05975246849,-1.01355752021,-0.901732542913,1.06310628784,1.09056571798,-1.10425923459,-0.577307117686,0.66870614335,0.393047544399,-0.61980472325,-0.622381432804,-0.53020886354,0.715987294234,0.819109939625,0.648670789427,1.18804503246,-1.12814203313,0.708651206358}",4
5199,"{0.833295268574,-0.332746541834,-0.796978519165,-0.81958246739,-0.703913837115,1.23596940106,0.560579820729,-1.68538711739,-1.15219600978,-0.887486344808,-0.522218824312,0.887699683873,1.04878271444,1.15452771935,0.686043964003,0.602920906155,-0.683446056282,-0.619017222463,1.69364017681,-1.65069766957,0.82732926797,-1.50845375269,-1.05117566332,0.914262478189,0.830649014348}",0
5200,"{-1.11282391101,-0.704304125335,1.49377512007,-0.741771717479,1.24038869843,-0.667723095138,0.654707904511,0.654797278764,1.01661399521,1.20559925443,-0.968327906008,-1.22654342804,0.79719730365,1.1111998311,0.788873468073,-1.3860679228,-0.468786500716,-0.577059766361,-0.232187275127,-1.48561210863,-1.24747833554,0.437409615381,-0.80956744528,1.12757645861,0.874095180975}",2
5201,"{-1.12412394375,-0.486182875272,-0.508473362605,1.33292783548,1.41041999181,-0.779334379726,0.648985176702,0.776562627598,-0.979324838498,0.911340481702,-0.629465102509,-0.913348471353,-1.12475878609,-0.917273501851,1.03658551859,0.622696128042,1.60599586359,-0.449742421088,-0.497925922069,0.820731688324,-1.16473658096,0.409978898274,-0.883463014531,-1.13405174862,-1.25164044587}",1
5202,"{0.886454369199,-0.109910079875,-0.651333816245,1.14559403477,-0.881360029028,-0.807385625828,0.41820905232,0.832873050085,0.902560482161,-0.956935862018,-1.07932428571,0.940616382503,0.813631594782,-0.882568843067,-1.43741358419,0.616986995047,-0.46916655052,1.25475986428,-0.605280114414,0.944114700128,0.768417461967,-1.69172782623,-0.822260980628,0.957568314848,-0.859534862351}",6
5203,"{-1.39986451534,-0.476170278952,-0.402758638628,1.40199739304,1.34219173808,-0.856969432227,0.526321004176,0.714753233799,-1.06627606711,1.14957269628,-0.835020697418,-1.10841074367,-1.00355302758,-0.990295371793,0.613923007409,0.51804857029,1.8663908104,-0.577727907327,-0.783941489124,0.431030873539,-1.25612806045,0.793330835768,-0.938781242275,-1.38788859335,-1.23495859879}",1
5204,"{0.723923286514,-0.41540572887,-0.700773492425,-0.618336195558,-0.968550181914,0.964954012865,0.547332191356,-1.53636846306,-1.25742406367,-0.933708363355,-1.0226397449,0.74761519812,0.897379802142,1.25699925015,0.682657638709,0.763628470908,-0.638993755012,-0.533892534687,1.62356811587,-1.56767426983,0.54022943264,-1.58848901576,-0.737609262414,0.756807220582,1.09761775996}",0
5205,"{-1.34049039166,2.47963331946,1.53014359141,-0.711882586603,1.12608863693,1.19153799667,-1.3724995201,0.718163128398,-1.07223757754,-0.943643375027,0.997228859134,0.545121409618,-1.18399113943,-0.924011108042,0.593127036148,0.623789417434,-0.493427389469,-0.522378043341,-0.440275548276,0.479868337205,0.964036854796,0.465339126169,1.20885350484,-1.09938920756,0.866864819286}",4
5206,"{0.742730295097,-0.279678116573,-0.986974430953,1.17005222002,-0.906015492484,-0.802850664723,0.348564035813,0.466411741351,0.887084973894,-0.87687966817,-0.574303575455,0.867001746835,0.996274860005,-0.830420823729,-1.77003530118,0.590042721227,-0.637024831087,1.39874368405,-0.535283300556,0.566944777964,0.897258729648,-1.77340908819,-0.970642207873,0.835136392547,-1.23156182564}",6
5207,"{-1.37165422756,0.186658964302,1.80416524427,-0.731364227187,0.973034293427,-1.10603073824,0.836459918694,0.690412470384,1.27283426058,0.943112099005,-0.915700008993,-0.914114354583,0.722598792673,1.00927708596,0.512790997993,-1.66092582352,-0.887585783638,-0.724614006553,-0.785879649885,-1.86001509885,-1.23383105166,0.608162952217,-0.934578593366,0.91390741495,0.805771552269}",2
5208,"{-1.20522145832,-0.439915112318,-0.735434532073,0.878342558412,0.998301243097,-0.647236729186,0.552350085867,0.712839919633,-1.31823766761,1.21818822706,-0.91792872176,-1.21389543758,-1.18067005423,-1.16358169364,0.539372802646,0.575023981397,1.54630561023,-0.695174882801,-0.525775522693,0.540257263405,-1.07761905371,0.475496097231,-0.808383345824,-1.05258575867,-1.26248159344}",1
5209,"{0.779282243205,-0.494829232631,-0.671342087744,1.13034867171,-0.926760109886,-0.802807985114,0.821045267462,0.706333045708,1.10624048872,-0.898446718191,-0.885999418275,0.972618589906,0.868164688355,-0.877551755204,-1.53254071065,0.459191430892,-0.381902071668,1.71996038081,-0.742242799853,0.45498555896,0.952143928754,-1.43651093391,-0.916701117957,1.06466670512,-1.22404281658}",6
5210,"{0.784820343207,-0.486857729883,-0.427709027673,-1.01333292826,-1.04513566568,1.22557202169,0.405718719734,-1.55976711731,-0.855928955971,-0.989132110429,-1.04888812325,0.959250712388,0.752133631731,1.14036632654,0.613625041733,0.557794852715,-0.520455820908,-0.617911769473,1.21765504803,-1.25268722239,0.71950441255,-1.36471490641,-0.895194140233,0.617161370029,0.796343970516}",0
5211,"{1.13153417682,-0.140375962864,-0.559767350236,1.20722387904,-0.877344711506,-0.80575628051,-1.57858962504,-1.47703806741,0.892887125546,-0.847322538303,1.05271693067,-1.19183689516,-1.12670667064,-0.975162911636,0.826984329747,-1.28916487316,1.71545604527,1.28589871305,-0.972448677266,0.704152262761,-1.14977086548,0.544164742062,1.04888535952,0.990517788627,0.747153575292}",5
5212,"{-1.14954674348,-0.576411273788,-0.627818171651,0.98334715836,0.902012058532,-1.01562748134,0.429143697315,0.628674400636,-1.0507064406,1.19653805038,-0.761380190276,-1.10382645393,-1.25116279829,-0.740344799312,0.330971732145,0.501630198252,1.48022133522,-0.37804971563,-0.583906869401,0.739556693713,-1.16345762719,0.790963215146,-1.01784159102,-1.18282872052,-1.09957151835}",1
5213,"{-1.14099232171,-0.240294155632,-0.747355939188,1.15628839977,1.21971449823,-0.972593972773,0.706126944517,0.620657270769,-1.33006443379,0.880679716565,-0.883893197168,-1.49095881978,-1.29071388189,-1.03455856439,0.435569413122,0.665332718578,1.41654053459,-0.701205118684,-0.622876222801,0.6721080218,-1.02099366046,0.62336203613,-0.868471825396,-1.20099014198,-1.1895723985}",1
5214,"{0.642908127768,-0.645184010804,-0.493218798431,1.12669874511,-0.769203426951,-0.78158977066,-1.36847820852,-1.59323370061,0.623542966731,-1.09665006595,1.3349724094,-1.33003636795,-0.977425450843,-0.855994410227,0.467821557999,-1.78865757784,1.51912134122,1.45016740903,-0.714835853263,0.418589639304,-1.04836088591,0.52431639002,1.33288056947,0.775450285453,1.06441259926}",5
5215,"{0.934131530467,-0.238348952237,-0.686225878324,-0.84403914256,-0.830163105726,1.16804203183,0.703598673485,-1.81633023235,-1.14964982633,-0.830357184014,-0.98678838516,1.07586558914,0.874272397168,1.34497847936,0.513663186616,0.497592725573,-0.595642284541,-0.864861206636,1.59652709791,-1.55080491515,0.990111333634,-1.46492950722,-0.911900261152,0.71869479749,1.08386811305}",0
5216,"{0.902274102413,-0.619238644554,-0.785911085533,-0.650477358033,-0.800583403718,1.13080999922,0.636323872356,-1.35987465729,-1.02645416224,-0.871167046454,-0.96867116823,0.857477336022,0.913597832705,1.22621522391,0.682691302826,0.712796510904,-0.786460856318,-0.445955750195,1.42291660344,-1.45853112025,0.730197315686,-1.7105925936,-0.827909624601,0.832191758169,1.02970665674}",0
5217,"{-1.29667700552,-0.314213212204,1.41725174041,-0.851890276558,1.13518626838,-0.983622874849,0.495991474168,0.937997851644,1.09411814664,1.07760407775,-0.869515910215,-1.28560547409,0.954884968765,0.935870801633,0.339521211829,-1.59712513518,-0.706833355184,-0.692696234597,-0.435275826431,-1.41306042474,-1.00457172169,0.384756456094,-0.668317219084,0.592951951972,0.875938444373}",2
5218,"{0.672920805219,-0.388423013637,-0.436708332601,-0.975273010957,-1.01457684878,1.25995761617,0.543547249052,-1.70559304486,-1.22606812196,-0.815528105546,-0.801745878899,0.834142566013,0.776102104553,1.43447811343,0.727546901542,0.548347716739,-0.751271722032,-0.661819996302,1.42888813139,-1.49191068619,0.730317001957,-1.45495025378,-0.850799957256,0.840501751919,0.829097289251}",0
5219,"{-1.31105163283,-0.376724089183,1.69971515626,-0.874697888833,1.00621210481,-0.784300453414,0.423698967491,0.809331221169,0.831971304702,1.05481596134,-0.613666447896,-1.18361099198,0.979814140981,1.17565299394,0.605700340566,-1.66110794844,-0.537806588206,-0.755050161689,-0.68251768804,-1.5031084679,-1.1278897834,0.625928209855,-1.0400010442,0.905558020936,0.853072036152}",2
5220,"{0.776581936763,-0.637018553716,-0.557530096068,0.96877569222,-0.707803790022,-0.683677620933,-1.30318549915,-1.59311571863,0.737315526784,-0.691220840142,0.958226768212,-1.1155015495,-1.28274468331,-0.881869962879,0.696190022281,-1.60706940369,1.46766728936,1.4772813123,-0.806554986859,0.685126109513,-0.938122959931,0.694434639166,1.09773600926,0.910521526574,0.951270947692}",5
5221,"{-1.2707347144,-0.0183779946158,-0.813408238278,0.988461809984,1.31911061281,-0.980123283622,0.789346250518,0.549771202483,-1.41598286535,1.27089415573,-0.912826039516,-1.02591514209,-1.06426058178,-0.732960925187,0.545277147801,0.494021407133,1.86399646329,-0.663786741852,-0.5807442188,0.654336903975,-1.11420517602,0.397125376483,-0.934718223879,-0.99315642791,-1.01903014072}",1
5222,"{-1.23936230093,2.44043777365,1.70996525679,-0.918613703433,0.958774187553,0.923872585572,-1.67081797609,0.898644019508,-0.986669858535,-0.73047808082,1.15206139641,0.813796051508,-1.1426462598,-0.940042475976,0.668593024418,0.653246357647,-0.598630588409,-0.705111828209,-0.887910649008,0.896974302596,0.736370997213,0.624359988779,1.08868766289,-1.29584615764,0.589908711698}",4
5223,"{0.869565428733,-0.474188469815,-0.338672708524,-0.973210600368,-0.728608566153,1.29612479064,0.748147475342,0.401407456245,0.918124698374,1.14416647327,1.30727499752,0.834474606318,0.831804618739,1.18053567791,-1.57267570261,0.550005600885,-0.544275132755,-0.775573534701,1.73349604558,0.92083767933,0.866295056845,0.777046891774,1.30219171291,-1.28999247252,-1.19827310443}",3
5224,"{-1.05624694818,-0.305751756702,-0.643658499328,1.34151142315,1.25455987817,-0.507676362466,0.499406176131,0.636194823961,-1.14574218496,1.01442038215,-1.02253346948,-1.10771058917,-1.11690347575,-0.975863508791,0.852271152681,0.565739315547,1.62898266138,-0.641202050903,-0.527482107175,0.90650355337,-1.08693823558,0.814459851652,-1.03935637335,-1.18009150347,-1.05711634114}",1
5225,"{-1.00838494994,-0.536616964681,-0.568458248777,1.00537538826,1.16328172677,-0.819763479493,0.687101518842,0.771196084531,-0.858475985626,1.03861019023,-0.977485295607,-1.25448633868,-1.22090927735,-0.67452452288,0.618920752614,0.551776823519,1.81924474296,-0.602686526804,-0.857361951868,0.767494252268,-1.35397677821,0.606189993693,-0.691370092318,-0.990744559772,-0.987419930542}",1
5226,"{0.809524861207,-0.449325580524,-0.577845472812,-0.784201535499,-0.987937071558,1.2116730656,0.741348206446,-1.66651234194,-1.09716551331,-0.713065714765,-0.757974899636,0.920674872183,0.924630002156,1.10554813227,0.549080614847,0.474036269982,-0.278302309754,-0.696285618181,1.43567906506,-1.41374982998,0.942738217115,-1.72313370943,-0.808982976629,1.01626617036,0.9965460023}",0
5227,"{0.914326250768,-0.692618037069,-0.48680767493,0.98080447571,-0.809930285774,-0.736740683405,0.643422484469,0.561459928511,0.662130058588,-1.03875625576,-0.847369938208,0.823351894036,0.779272104527,-0.827653045631,-1.4633158186,0.864992289491,-0.598392548325,1.5136054638,-0.530058351987,0.51565207213,1.0025816094,-1.77002040355,-0.748785224325,0.757100465159,-1.32451217386}",6
5228,"{0.835071214623,-0.215905398718,-0.595028010788,1.15054429403,-0.740218991806,-0.853642459275,0.61816415615,0.345393093045,0.939016264939,-0.697662966527,-0.718562423814,0.774422613765,1.05121969214,-0.596896127614,-1.43302927097,0.629654016952,-0.443898257983,1.46176214697,-0.677935389837,0.670999623417,0.806505644861,-1.57166377693,-0.755482981142,0.892616608854,-0.797480218459}",6
5229,"{-1.19206705829,-0.344480313901,1.65704638785,-0.726256874642,0.924362288572,-0.956037600224,0.67567436615,0.557925930322,0.869064248758,1.05147702365,-0.887682187286,-1.08211704565,0.840913394052,1.37734167888,0.677142041937,-1.67479547947,-0.559722876143,-0.595060018007,-0.541157743279,-1.5086554306,-1.0558895561,0.670728790576,-0.77332413368,1.00198500511,0.917122781046}",2
5230,"{-1.07581965161,-0.573457219098,1.42637267474,-1.06906780761,1.13096456249,-0.841276356158,0.53033225587,0.838175581687,0.901957237872,1.27172941974,-1.054798701,-1.10200381359,0.984392961436,0.981457889741,0.496246974864,-1.6540690134,-0.518841468748,-0.840010028778,-0.353300996085,-1.46512746964,-1.09428086585,0.871977251833,-0.968776768024,0.941185053707,0.90227160478}",2
5231,"{0.896150251402,-0.569365728168,-0.926073814329,1.22824980399,-0.96018595809,-0.715016659997,-1.6961585855,-1.70327549487,0.890965435688,-0.924505937842,1.27374429956,-1.31497220348,-1.26573318104,-0.85002767809,0.521829129419,-1.53355671698,1.38040876621,1.86204070673,-0.708291309434,0.566266831311,-1.17447605311,0.704844429006,0.954763885237,0.940436490844,1.02512585624}",5
