id,point,true_cluster
5249,"{1.0052471941576884,-1.0113906992433657,0.952458600326059,-0.9595915645197919,1.1072726501506325,-1.0798730815474717,-0.8797844063703496,-1.023858755300345,-0.9324321257337639,1.0190151526566562,0.9475866850525323,-1.0137779971443819,-0.9887557511723507,1.046876260830258,-1.160714324886932,-1.057897506295864}",3
5250,"{1.0166236834130016,-0.9371924299977163,1.0331107407924807,-1.0461649123815757,0.9985364727621371,-0.9061398862743899,-0.9001817961655649,-0.951653213980701,-0.8971287508761583,0.874472894081826,0.9720656409072853,-0.972817548452341,-1.011571802863727,1.0508440410327908,-0.9292025841115015,-0.9487239163745725}",3
5251,"{0.9591798534475233,1.1003288793077952,1.1364594930687093,0.9447934386865662,1.0366845638049664,-0.9874430204514896,1.044034251584817,1.033681078776508,0.8969330294297115,-1.0052160356255078,-0.9624554067665532,-1.05883039942999,-1.0339274099550861,-1.067998053686967,0.9850123008888944,0.9801589801379692}",2
5252,"{-0.9447782865962046,-1.0394630398495286,-0.8888532620378118,-0.9604165566352311,0.9440769803796083,1.0456852963132932,0.9648258074776461,-1.1022383708911263,-0.9529929821340807,-0.9296425562659868,-1.1595738376907736,0.9970497906611463,1.0386098651282485,-1.113530914463664,-0.909088924625996,-0.9874093541496862}",4
5253,"{1.0572743239079465,-1.0996566678993736,1.0511585767575755,-0.923958245159629,0.8980847815525358,-1.001263452234292,-0.9999062602318204,-1.1099251094182236,-1.1402846337587236,0.9879287478862385,0.9477123815019964,-1.1084021708466654,-0.9328314306214007,0.9317945859777281,-1.0044740007218615,-1.0243868453384501}",3
5254,"{1.0375742465146407,-1.041953429594737,-1.1167578877613096,1.096321930936099,-1.0125062349039728,0.9943835044824969,-0.9283970647357793,-1.1397273286837701,-1.0718684219225028,0.96040961952082,-0.9400730221004225,0.8970393410158948,-0.9497295422127885,0.9860516466310821,0.9730610860086196,0.9000099480995261}",1
5255,"{1.0802737976227808,0.9717396135836662,0.9949759666228981,0.940553984929805,-0.9386908305292786,1.007873704853505,0.9875675363312715,1.084424811297149,-1.1298238032877783,1.0714116130584235,0.942494836115978,1.0044159526743743,-1.130330817844002,-0.9891361989719089,-1.053181447248988,-1.081976333459016}",0
5256,"{1.0285326394494883,0.8819213199670051,0.9207390353188574,0.9685560859859422,-1.1139991872039239,0.9947674034229912,0.9306987958085955,0.9648522735114475,-1.0011830249947336,1.0463221351936947,1.0365356122197695,1.0049764388040376,-1.0072332285184706,-1.0086928235965027,-0.9646449382366855,-0.8777427322057714}",0
5257,"{0.9794584257147196,1.083450578498141,1.111864154988054,0.943087817876954,1.0798665246198542,-0.9068049503600242,1.0591133502674948,0.9114620333640536,1.0681224070518909,-1.0819003251053856,-0.9261628400681607,-1.0373853869265333,-1.1305882581663047,-0.9888732041770537,1.11530636335,0.9217255891965354}",2
5258,"{-1.171454118750361,-1.0492307022478782,0.8918299842026846,0.8958784528233847,1.1243948926342076,0.9604160778322531,-0.9328098776600106,0.9813378671621026,-1.01385926214395,-1.1266526697249535,1.0409103756970204,-0.9945404631931316,0.9448150203552861,-0.8421034639413695,-0.9853517871556642,-1.0027834139401446}",5
5259,"{1.079561500040098,1.0495963958579604,0.9902947629397841,1.0646814236783948,-1.0891263223081782,1.1072237895074528,0.9974959442683988,1.0553603051511127,-0.9547647557573377,0.9907900362116651,0.9877243551431772,1.0855108198893189,-0.9281451816792188,-1.1240561783986296,-1.118468401593952,-1.066235443424931}",0
5260,"{1.0676023622647495,1.0120002545147078,0.9669194350270242,1.005552443516397,-1.0847667645378813,0.9319950755518384,0.8956783166455684,1.0383681915470044,-1.0929195052817486,1.0072356506299809,1.0226864976019576,0.9935065098648582,-1.0550177897541835,-1.0287046206837207,-0.9905511011419169,-1.0428611999977713}",0
5261,"{1.0673476586954482,1.0762026008115695,0.9005445912401888,1.060759017840166,-0.9204086428320671,1.0803466833710598,0.9937516774168594,1.0309437304407156,-0.9694199776973349,0.9886833386824161,1.0854535730076997,1.022440880310644,-1.0964731026327954,-1.0380761931375881,-0.9535721984646981,-1.0188050899260832}",0
5262,"{0.9911287051083862,1.0214839915906508,0.9831037798014247,0.8625072335321124,0.9653626952600902,-1.0227762473311608,0.9210439813298024,0.9859995115517713,0.9976812410527701,-0.9356602437592496,-0.9853530362315246,-1.1205391283385746,-0.9836561681873084,-0.9613878441551004,1.0097536739342425,1.0564117042612324}",2
5263,"{-0.9136539434216184,-0.9060392750528419,-1.0225507615089486,-0.9886960142657509,0.9512059266060858,1.0569899363638775,0.8887625567904438,-1.0176571503753216,-1.0068856746904562,-1.0117443539059685,-0.9727715542518496,0.8374793565334707,1.1579178436581758,-0.9310228872090786,-0.9893008614853734,-0.9906480383730207}",4
5264,"{0.9678112475703258,-1.0437114814353716,1.1083116050722974,-1.0091529522115545,1.1069757463395655,-0.9931687265303419,-0.9029883018042266,-1.029835983996153,-1.0055127913069566,1.0043168182808704,1.0359709228900078,-1.0244862154518481,-1.092631376370987,1.0281968147000042,-0.9771530522992998,-0.9624926606829746}",3
5265,"{-0.9651438304890345,-1.0101412783653134,1.0311960463902312,0.9456296789109206,0.9896681296408534,0.9854999784622345,-1.0369095405898678,0.8514231857696515,-0.9301194840533057,-1.0358004628795185,1.1279514672463105,-1.0357081182299783,0.9227232379582456,-0.9716672862497923,-0.9112084459209321,-0.9019484422645546}",5
5266,"{1.0359104805264652,-0.9237848822390177,-0.9977296913793394,1.120749868352548,-1.0385430895109748,0.984144386591432,-0.9878869462887477,-1.060710340377574,-1.066620006319325,0.9522600089878592,-0.8675205661721321,0.9631618650969512,-0.9810251598037691,0.9974225070502226,1.0174951005968769,1.0080214572341863}",1
5267,"{0.9537394772525434,-1.0995375149958844,-1.0198198020843516,0.9067582964553116,-0.8794259703429279,1.0755539120080233,-1.149387758695724,-0.913152356829796,-1.0549699101582783,1.0054779966918546,-0.9555955919253121,0.9123540445038862,-0.9481275086016074,0.9510200930271782,1.0101604997851195,0.9904088204861681}",1
5268,"{0.9315824243924201,-0.9608578357535147,-0.9677201757316759,1.0051383458314407,-0.9582070083680863,1.1337135639769462,-1.1670971372673695,-1.0320814599380326,-1.0357884000899102,0.9071006927776877,-0.9505537353632035,0.9548452262951934,-1.1521858160741836,1.2084012482589683,0.9494297243885272,0.9544784278791861}",1
5269,"{0.9766198282815802,1.1075172983546393,1.0086480068541117,1.208638640940929,1.0702017717554864,-1.0716298450418182,0.8992194335879911,1.0912764467611773,0.949683276346381,-0.9586028250698911,-1.0688068788413359,-0.9816659341598447,-0.9954428863898419,-0.9900425375104983,1.0022598358076578,1.0555378998218767}",2
5270,"{1.103675514556288,-1.044769459718673,1.1018091008962645,-1.070046005629242,1.0730103865646994,-0.9806705601653114,-0.9777380496787025,-1.0362722473373076,-1.0042170235653738,1.0065088550212675,1.0333853452576063,-0.9788913568239282,-0.9581691221938176,1.0482789006062634,-1.013245384112454,-1.0764539078556932}",3
5271,"{1.0966539973035287,-0.8806231282637499,-0.9382127442585579,0.9770990714925666,-1.0250727904799577,0.91206323906609,-1.0616859531807439,-1.0744302229299696,-1.0097345065099792,0.9480792321879647,-0.9595026567463093,0.9591031330122992,-1.1417458586252667,1.0002173364708937,1.1175045892209776,0.9928024996768376}",1
5272,"{0.9387018871699468,1.0417517541725312,1.1102216533281364,1.0766805406820668,0.9423381171385673,-1.0150702408996435,0.9810314725661776,0.9854296375432081,1.1559403213624335,-0.9736563242072874,-0.9156945848775563,-0.922689486431248,-1.0970092881047049,-0.9157556561774105,1.0042205634196557,1.1053042171296137}",2
5273,"{1.1077419784495313,-0.8807824717392736,1.011192066231173,-0.9640172806019119,1.0503315708263685,-0.9835537550657544,-0.939977015816746,-1.0832721630751527,-1.0881069465229156,1.0182410790601986,0.9209712399163754,-0.9601309146958977,-0.9621203665423148,1.025888019485278,-0.9742745107539603,-1.157014987152957}",3
5274,"{-1.0683549455238133,-0.8999585631053547,-0.9428113330198343,-0.9467488914571514,0.937591595993883,1.0146996653384763,1.0535957686181612,-1.0667156158105062,-0.9367989775644239,-1.0478630634336201,-1.079846274869425,0.9931361129813505,0.9392518861254098,-0.9956720201480527,-1.066324212958258,-1.0324432009632911}",4
5275,"{1.0540106947843144,0.9779134423378679,0.9579159909246358,0.9945475476769982,-0.9541673191498932,0.8931183781091644,0.9391078234021377,0.9848393233674945,-0.919611853986712,1.0423055495316322,0.9480572292851553,0.9968739840781069,-1.0968590525015833,-0.958188279869921,-1.0841206266757974,-1.0328479131931096}",0
5276,"{-1.1188756148240888,-0.8571233192590426,0.900293317182758,1.0646078883055206,0.9720584598990222,0.9585806719633334,-0.9373108488238567,1.0888689297013223,-0.9372535970520451,-1.0229992063515547,1.0146942844559446,-0.9752293320818507,0.918193353873356,-0.9494227474292264,-1.0719156571984374,-1.0620743795338339}",5
5277,"{1.0909860153135749,0.9401476137925163,0.9244315869931197,0.9908246229484122,1.0389878913846837,-1.1337339195388396,1.0476210874467735,1.0092592431168532,1.024260834726196,-1.078397917487161,-1.0258404001873003,-1.121225741340801,-1.0594834677626859,-0.7419086683512963,1.1606439477227788,1.0350421230978246}",2
5278,"{-1.0727402134950548,-1.0506590106890517,1.089095915895108,1.113354327952048,0.9279864552158077,1.0510985865687215,-1.0444430825668873,0.9980766269243175,-1.1113003822419791,-1.0329448692690901,1.0516848643581302,-1.1011237618875551,1.2089596821522715,-1.037178034919703,-0.9935240812113832,-0.9298355730315989}",5
5279,"{0.8658796875883397,-1.0702591605701248,-0.9302111301511604,1.058017443230791,-0.9500384689439788,1.0306373240526323,-1.0220670032168448,-1.008955622514205,-0.9785879786235488,1.1741597960688281,-1.1176053333726965,1.097991568895187,-0.9907902027304832,0.8949820150864372,0.9856165568703577,0.9605178761812636}",1
5280,"{-1.0947273292116766,-1.0260561066849654,0.9927949999005105,1.0528836070979224,1.0360604778067468,1.023297060641877,-0.9838682104598944,1.0136712770915084,-1.0360763904098167,-0.9716983506287129,1.0139188910635126,-1.0888269751723116,1.029117764586562,-0.9779804589012602,-0.9286036572054419,-1.119299877896003}",5
5281,"{0.9343428268127284,0.9386927382274136,1.0468690695905298,1.0290916824240348,1.0077995500899142,-1.1113350228778176,0.9575982340471871,1.0824706114559168,1.038868801323306,-0.9962725152788238,-1.0599552112433634,-1.0067587944635608,-0.9702051026970887,-0.9640762994578815,1.0498906811016084,0.9346163930836225}",2
5282,"{0.9025205353120055,0.9740653568554545,0.9201971118547508,0.9916002096358699,1.0211589488049564,-1.027008550643238,1.015473700717307,1.0024709200788873,0.9821557864477676,-0.979095135827969,-0.9694684519591211,-1.0728933171271795,-0.976935755176663,-0.8981304840563626,1.1110374714054285,0.9984074275334011}",2
5283,"{0.9529258723576379,-1.0976182214296228,-0.9506190319479458,0.9757086089557451,-0.94529888963824,0.9324660411544402,-1.0592581049946859,-1.0350566749945949,-1.0396448370721147,1.0720936319504113,-1.0855387489956174,0.9354361290866775,-1.0028921937289208,1.0512914183112687,0.9709454046057737,0.9741196456493377}",1
5284,"{1.076088393811716,-0.8835302460501502,-0.9531213284175758,0.9834712640242712,-0.930976465488011,1.028616038673955,-1.0715532062343416,-0.9937957936205325,-1.02910169263954,1.0084536787702092,-0.9699412287474591,1.009640667630661,-0.9138455238418796,0.9913756082832831,0.9417302774011372,0.9737683882210463}",1
5285,"{-0.9692886538224843,-0.9529085741692767,1.0185771430756394,1.0651660795011435,0.9196228721905663,1.123124018703539,-0.9699459153631231,1.0463326425371946,-0.95741507515532,-1.0544074945991964,0.9790774457646675,-0.8625001252350462,0.9058747815713444,-0.978703138598267,-1.1262377813312903,-0.922735188110973}",5
5286,"{-0.9745731764235902,-1.0798150197223484,1.0614057288153933,0.9836170525725078,0.9398314169839115,1.0063390364269746,-1.1001546597893626,1.0380775103909543,-1.0064953552029794,-1.0448576752588423,1.042952493450171,-0.9641279928617967,0.9514586746989543,-1.048275953642236,-0.9629337714291472,-1.0116730586845628}",5
5287,"{0.9239543182847209,1.032732412372445,0.9520773461209967,1.09658245425649,1.0246855645357096,-0.9884637758262432,1.001665132776959,1.014166506277028,0.921775648762372,-0.843763802695335,-1.107189452147773,-0.9532093652820306,-1.0598080791917253,-0.9546666867270515,0.9503336882129614,0.9600927884992191}",2
5288,"{-1.0001975027514967,-0.9674766245580348,0.9683981436947642,0.9232861966558147,1.0754339868549656,1.1417857547619108,-0.9100841728862858,0.9938573081633985,-1.0365698720315544,-0.8782029362497108,1.0535146610663695,-1.0590826727256282,1.0375834527676269,-1.0557066146383156,-1.0041495552015072,-1.0421248077329501}",5
5289,"{0.9966905599012627,1.0464900834551056,0.9450718811999388,0.9765093549491783,-0.8672672439956799,0.9440149703129961,0.9802897198439928,0.9587429308615001,-0.9688653046314925,1.0715674625709448,0.9651251866989723,0.969800996122672,-1.0195287123712122,-0.9629116351567529,-1.0517576711757137,-1.0263171976179881}",0
5290,"{0.8291971514411006,0.9969490320459156,0.9754995857817468,1.079430046322783,1.0235097536137194,-1.1315744584845366,0.9568388054347586,0.97656266382144,0.9612201530283748,-1.047689767032552,-1.038076190550024,-1.138009039334286,-0.9757453275916655,-0.9384296044760659,1.0105875349067193,1.0007928238371036}",2
5291,"{-1.0644253012293134,-1.016237363133509,1.0175714836828367,1.0694727782616738,1.038631097723126,0.9963430446872329,-0.9871419514058195,1.0544084688598894,-1.01971166119606,-1.0953740816911806,0.9713687028220408,-1.04886614285032,0.882987896046203,-1.0971414080156345,-0.9254832152377551,-1.146074481688829}",5
5292,"{1.0355875412531768,0.9901587354537545,0.8653130181404808,0.9951301958908861,-0.9279644443786039,0.95195532842834,1.1114477698990939,0.9639506506976921,-0.9698080016348055,1.0862765727045753,1.0516727622081325,1.003545372261079,-0.9809687359933636,-1.0032128062703918,-1.0196943352092451,-0.9897048444418606}",0
5293,"{-1.0203051490300663,-0.9502186228326901,-1.007558516365975,-1.1120899425586728,1.0262052307243308,0.998813901153734,0.9316612364343965,-0.9733865098889193,-0.9918398505331771,-0.9688104462643935,-0.9911006047259354,0.9590875245677677,0.9736317145867539,-0.9616190374341539,-0.9844856938885096,-1.0405191946586931}",4
5294,"{1.006576370785409,-0.9371825764941671,1.0975210032708191,-1.0150630233878595,0.9267532581613082,-0.914692581553963,-0.968322442969366,-0.9097224707031621,-0.9752001147337297,0.9696557637116833,1.0045058934170703,-0.9869380444934185,-0.9594219069820502,0.9458847369813359,-0.9669601862694049,-0.8759801306994874}",3
5295,"{-0.8799223136927881,-0.9421333313685896,-0.9771312072204593,-1.0632437247427933,0.8607329675059494,0.989067433690766,1.0554183950181057,-0.9138076994309222,-1.0060661078240298,-0.9393244459515733,-1.0694490243138435,1.0181937813822444,0.9647760881347528,-0.9835782231115285,-0.9225125434325662,-1.048012374650615}",4
5296,"{1.008137410611725,0.9958717550692372,1.0178059034880667,0.8832439844673605,1.032820471166104,-0.8707034518388775,0.8576472257038477,1.0206417092611475,0.9604811198358097,-1.0863453231093558,-0.956021203131387,-1.0248068944399642,-1.049722410273103,-1.029357651659456,0.9477042520494195,0.9454618698079206}",2
5297,"{1.0430527678137913,1.0090694685556914,1.0067258172460758,0.9900522689523392,-0.9570664908963269,1.058495763220223,1.0541953829096682,1.012335748635334,-0.9880740711492726,0.9771964322311809,1.038298335860725,0.8917812452486356,-1.1057324372478903,-1.0238328862103199,-0.9228611233053166,-0.9422299589166008}",0
5298,"{1.0667521570502088,-0.9234366087676958,1.0083621487663417,-1.0447118247187726,0.9611586671833516,-1.0381575868825692,-0.895738018297,-1.0521020951286768,-0.948371139756121,1.0214719891375854,0.8570058663327988,-1.0299010313451855,-1.096712371986787,0.9611566926588143,-1.10789039928521,-0.9324713816019297}",3
5299,"{0.9981488641256757,-1.0265382941618222,0.9238805517116188,-0.9059899250344641,1.0129462463219743,-0.9901127554601924,-0.9677285933360028,-1.030275159135919,-1.007020299847563,1.0296659286621836,0.9997397925768805,-1.0520732829906214,-0.9021196054669434,1.044956397834757,-0.9839179427483071,-1.0222234254936577}",3
5300,"{0.9932587430188563,0.8463929491686721,1.0485993318946434,1.0020384979396526,-0.8282875185289171,1.0503155225604628,1.0149373902100367,0.923878066701673,-1.0621139307558851,0.9341786647201723,1.134548310739402,0.9421311961757142,-1.1065654696592813,-0.9354583116623801,-0.9388925930173377,-1.0070384951744775}",0
5301,"{1.0527086616125396,-1.0735676718224143,-1.0541169601704024,0.9156722231660863,-0.9700626732204684,0.9411723498482979,-1.0337809511715896,-1.1032342780362472,-0.9494855917309185,1.030739233367889,-1.0194313258421626,1.1286224794440203,-0.9379791935538545,1.0351207559995501,1.013469301528824,0.9770455179011359}",1
