id,point,sklearn_cluster,madlib_cluster,true_cluster
3931,"{-1.0728672390410119,-1.0721194637967764,-0.9260286816886878,-1.0384171510753104,0.9263020425322117,-1.0785306829238197,1.1334076289651722,-1.024850169153693,1.0270766910589628,1.0263655248628982,-0.8101247174659992,1.0143566032801006,0.9864513931571816,-1.018258133925007,0.9464124095740676,0.908956537526308}",,,2
3932,"{1.1452500261925471,1.0201475058761362,-1.0806552640302944,-0.8563955876921844,-1.0538133332464528,0.9535352402702132,1.0470686469225488,1.047873268322256,-0.9960597168317418,0.9788870061049403,-0.9652978492936146,-0.9255351282156702,-1.0473967172248462,1.016556985298255,0.9797335422748417,-1.0603251787194061}",,,4
3933,"{-1.0371405836646663,-0.957834334992913,-1.149680343955557,0.9960357353807311,-0.9183488972167038,-1.0540467385046282,0.9363708413757793,-1.0289951637527184,1.1764581250258077,-1.00874187569923,1.0012647594689696,-1.0699035967780874,-1.0883913466765385,-1.0395574904767693,-1.0318666739368005,1.038900886151503}",,,3
3934,"{0.8147822531081298,1.0963782200629633,-1.1131164782068623,-1.0005681602287138,-0.969950723480569,0.9858305605744637,0.9364917746562937,-1.0185824346196657,1.067057615610709,-0.9882848016261624,-1.0615820207475006,0.9631272414164778,-0.9006691822624893,-0.952504550499463,-1.08014481571885,1.1125670516807735}",,,5
3935,"{0.9222517789300253,-0.9277368055099957,1.001772634652254,-1.0372828381755304,-1.0496405103764959,-0.9219774350428348,1.0227227521342037,-0.969703139998887,1.00743055380166,-0.9302239345921858,-1.1099001306244614,1.0637792467275389,0.9868388469622,-0.9949586862323193,-1.0120587180861338,0.9093051770965913}",,,0
3936,"{-0.9676590880750805,-0.9669768900325953,-0.8118803691524037,-0.9439330477162305,1.005930941418447,-0.9624810240083757,0.9633147492332107,-1.0204784266861147,0.8687391092295162,0.9965674676387325,-0.9315187203536318,1.123121146282815,1.0420182035387677,-1.1082235875391375,0.9786706819207968,1.010778280394904}",,,2
3937,"{-0.9128510148703668,-1.0333600433210326,-0.9365524911666734,1.0411039429995843,-1.0162187814499266,-1.033396005662118,0.8571462801609434,-1.0622239647244602,0.9665494178049812,-0.9262539723208282,0.9380047917470319,-1.00660440330757,-1.137556199958926,-0.8905609442058926,-0.9350957548130997,1.0609315110942033}",,,3
3938,"{-0.9940449477079953,-1.1028186531085613,-1.0971605770031492,-0.9544670991915977,1.0433135239883187,-1.0979863632231652,0.9139775970442248,-0.9876372771603267,0.971335152331401,0.9829683679587524,-0.8519951384667529,1.1001134839953863,0.9691699607793132,-1.0043830960720297,0.9706250296409448,1.0733496918615768}",,,2
3939,"{1.060204017448431,-0.9764376582473515,1.031548892847587,-0.9543966180555896,-1.00535400041698,-1.03971639848633,0.9792617753551206,-1.0838824095539663,1.076515054460118,-1.0318377199511304,-0.9364789873449503,1.0053931414675232,1.0612259896488174,-1.019362110568874,-0.91334152236817,0.9953460164255337}",,,0
3940,"{1.1405544931788132,1.0222738299019793,-1.0054254319185112,-0.9932632612460488,-0.9937440877370202,0.9480145826487647,1.0240637355837667,-1.059993802848332,0.990698948881471,-0.9995672422406048,-1.1562486719737608,0.7897173171108438,-1.192093691764193,-1.0124591900806936,-0.9461841620826112,1.0482090316441046}",,,5
3941,"{0.9485931444896394,1.0569017600941528,-1.1381893038762805,-0.9254124344677034,0.9903257031303428,-1.033832094838889,-1.105220265198308,-0.9967545421512304,-1.1345896807291682,-1.048595085690912,0.9968904552399088,-1.2063610472971014,-1.0927393578059519,0.9443755486311927,1.008423450131377,0.872752565444318}",,,1
3942,"{1.0192504218566265,1.0017841489964079,-0.981999944162322,-0.9600995869146896,-1.1207526336944726,0.9008987874438783,0.8977996997699413,0.9390784683062094,-0.9954252458421431,1.079773014517101,-0.9000155657432112,-1.0476753918875925,-0.9588598105328519,1.0138214119881854,1.0030754875852042,-1.0383466394493437}",,,4
3943,"{1.0140387123014243,1.056325528338711,-0.8791424160245309,-1.0827726489843408,1.0700469519148177,-0.9821558838632967,-1.0377697958131642,-1.0973420306459418,-0.9188019763958071,-1.0835905508149994,0.9983040857645387,-0.9243511677856786,-1.044961855349526,0.8774824801424808,0.9962499223304822,1.0700984485516079}",,,1
3944,"{0.8041709134293524,0.9864714830599826,-1.149689358278604,-0.995307182097364,-1.1022148814856436,0.9868181976818509,0.8606994728846951,-1.012363146731583,1.0917549962119555,-0.9421295734975544,-0.9266788437199944,0.970901438784132,-0.8981329505618164,-1.0658264861699147,-0.956918063670956,1.0632875764419392}",,,5
3945,"{-1.0694156078712347,-1.0952746045998694,-0.9849008019332265,0.9688731757909491,-0.9483542416722901,-1.1006743787349003,1.060263393321693,-0.9696399798116303,1.032051923187746,-1.0700153333292057,0.9848169598507381,-1.023932255852847,-0.8991942143449453,-1.046643359965117,-1.0636422106297085,1.0264324388684094}",,,3
3946,"{1.1129154138779644,0.8438447941088999,-0.9575363332228519,-0.9707238202904632,0.9393636846966964,-1.0091143863897427,-0.9538782536210713,-0.9509724580346277,-1.0475502851858254,-0.8562313351006652,1.1046051981560603,-1.0884441133895262,-0.9828015793669895,0.8856721990342356,0.9167452821807665,1.0532951225722906}",,,1
3947,"{0.957981267563486,1.0147691388583617,-1.0065125651912081,-1.0027600705390065,-0.9841679390501417,1.05617315118845,0.8709984222261916,0.953963449655154,-1.0217819985833785,1.0607931031455642,-1.0381149863306427,-1.134963495586502,-1.011453990469809,1.1557532846139391,0.9924442443699599,-0.9545633398314349}",,,4
3948,"{1.0544622718823153,1.0337579568961088,-1.0597548975353461,-0.9692184153266685,-1.0940284916983893,0.9344421546615218,0.913324422046424,0.9092080775173333,-1.0435002445996415,0.9657450345601435,-0.9889145412959416,-1.018974453435292,-1.0102124312074945,1.0427896066224167,1.04203561077432,-1.050315652783671}",,,4
3949,"{1.066976598749599,-0.9804217651200179,1.0197187559326413,-0.9359077593234228,-1.0552202179782137,-1.0898132871499637,0.9500333127456265,-0.9066513486492601,0.9465265484552781,-1.1074470670260297,-0.9190253298968027,0.9641473011988919,0.9685693868972932,-1.097571064894049,-0.9628727884585673,1.039757621624316}",,,0
3950,"{1.0145213954304086,-0.9988343650387799,1.0655098834325354,-1.0227492354947534,-0.8971100336006828,-1.0291680343371066,0.9592335806490765,-0.953205482225509,1.0019645442175307,-1.023492656289789,-0.9627728753355699,0.896496323241316,0.9289638010449238,-0.9170526630848427,-0.9832577836821608,0.9566822377072607}",,,0
3951,"{1.0852646776228208,0.9382299407201858,-0.8750726238483061,-1.076771948765606,-1.0536398687344093,1.0651600834809318,0.9966839151207945,-0.9776349922237773,0.797151944741962,-1.1292868899036306,-0.8937758545374944,1.0311305055135673,-1.1564031775329817,-1.0056365204451936,-0.9456600177159581,0.9967461492172446}",,,5
3952,"{-0.9323329264718094,-1.0408723752542404,-0.9916954887088671,0.9492093368676384,-0.9068694753181983,-0.9837138488313443,1.0613034389831144,-1.0493455008195602,0.9251549101471076,-1.0860520570607437,1.0207191112600997,-0.9977666127225824,-0.9886535308118752,-0.9003227216652974,-0.9470325057049443,0.972167206149211}",,,3
3953,"{1.099584851672267,0.9983462503554914,-0.9697727923804549,-1.027282035080202,-1.0347212166671598,1.0114080173189273,0.9342549147113285,-1.0819758973964975,1.0391080287308072,-0.9948910445491224,-1.0554092190076803,0.9967211265389073,-1.0261243511304425,-0.9394556098216142,-1.0099999192589986,1.080408128203907}",,,5
3954,"{1.012719881093817,0.9018125805464126,-1.0124307115619076,-1.0901476720532615,0.9717764568280947,-1.0602443387294078,-1.0558782637748716,-1.0449219828541354,-1.0447877037712978,-1.092600588486127,1.08424463472976,-0.9375631088579791,-1.1263482802452918,1.0313334811560204,1.0197456470593336,1.1317304364467968}",,,1
3955,"{0.9346935338901324,1.1008937815958508,-0.9770688433900574,-0.9158021577786973,-0.8743204566014742,1.0162482146216811,1.0845291776248145,-0.9428985801427667,1.144346424178607,-0.9546296159919325,-0.9803491713368786,1.0266836198102463,-1.1102324971606357,-0.9690677676059819,-1.0944227350453808,0.9762705311733759}",,,5
3956,"{1.0422603969872675,1.037313782868482,-0.9952973962130721,-1.2235227083993268,-0.9061148210904388,0.9966895412418963,1.0903668004233151,0.9933426601468741,-1.0230523854852922,0.9764196866917162,-1.043441805183315,-0.9885657077684329,-0.9271998500627191,0.8290796037224002,0.9899867967836091,-1.0276452711001203}",,,4
3957,"{-1.0208447941071142,-0.924220316991563,-0.9633904472112079,0.9422948612141975,-0.9811878565696711,-0.9680946637814223,0.882421586207722,-0.9960655537862073,1.0353028415275818,-0.9294602255735409,1.0484696570520418,-0.9306277349788626,-1.0790783219419562,-1.0574763368200362,-1.1022633700169515,1.065989163491224}",,,3
3958,"{-1.0598097987869028,-0.9373639553186874,-1.06277805266756,-0.9678866519813247,0.954005255181573,-1.0451893609528906,0.9744668848437893,-0.953919560067265,1.0010571391871301,1.043001676488053,-1.0339430500187923,0.998426563091043,1.059896513745234,-0.8488248134778478,1.1463865380183038,1.0480539255021437}",,,2
3959,"{-1.144564127040306,-1.0315167928518962,-0.8906004632865356,-1.014518048289506,1.0400990292938332,-0.9628110917075156,0.960923296672347,-0.9656789231667708,1.0280036020142382,0.9761834681408432,-0.9924496540067641,1.0073829808133823,1.005338210055189,-1.0628353556743992,0.8071068072868273,1.047640772674666}",,,2
3960,"{1.0036519374442125,1.0456985000358228,-1.0892432187923742,-0.9264484953825273,0.928679030111669,-0.8751383016468554,-1.069080390385086,-1.0158584935564783,-0.9858749525238468,-1.0678156453326075,0.861882444307772,-0.9881266390693242,-0.9633626858063988,1.0980103158228756,1.032461760607356,1.055642271261919}",,,1
3961,"{-0.9595440851712442,-0.9730446281321238,-1.0339005563959276,1.044319774327225,-0.9170565124680017,-1.085674245737045,1.044798695867433,-1.0115874458694458,0.9807206433599298,-1.0319320622977397,0.9931232281367676,-1.0556537565890487,-1.0938416350276314,-0.8989608400809236,-0.8984239047170921,0.9649384112316827}",,,3
3962,"{-0.8312010282747462,-0.9794621488953659,-0.9242791965264412,-0.9266293515332439,1.0241936013657866,-0.9944586602680644,1.0708118346544797,-0.767737235160947,0.9295759048921212,0.9296002694627102,-0.8396305272119274,0.9002642483786091,1.0541214376699979,-0.83187982001911,0.8130341889990198,1.012799711589354}",,,2
3963,"{1.0584436645465758,0.9310173920984136,-0.9919434689369055,-1.021105649934957,1.0301346908111868,-1.1841103117518172,-1.1663216547184125,-0.9852960406904819,-1.1135408377478433,-1.0461864192790695,1.00273476019684,-0.9323577508423054,-1.0021880268227719,1.0240448187186646,0.964642682636524,1.0182243569481886}",,,1
3964,"{1.1290504212672798,0.9451506111458206,-1.0412535845930428,-0.9300226306000968,0.8785396210268746,-0.9608932240735916,-1.0671649233580909,-0.9229641666601858,-0.9811508244515584,-1.0717999489739192,0.9488566990582121,-1.0259549926129583,-0.9299832674470545,1.1247285936156517,1.017547090243365,0.9915420400785767}",,,1
3965,"{-1.0349507702149157,-1.0004730294861959,-1.1292019865825325,1.0649619874190772,-1.0423722738192995,-0.947707780484761,0.9956840449713791,-1.0853900320725451,1.0018738491791965,-1.0427310330339097,1.0007090197441377,-1.0229608687898173,-0.9222890477664906,-0.974742924890517,-0.9688239116557276,1.067455499232629}",,,3
3966,"{-1.06021945763355,-0.9164296765481574,-0.954376143406183,1.0006452728780777,-1.053450631998304,-0.9158788669532669,0.9404829827064338,-1.0129260125280035,0.8820555625509982,-1.0169345844101283,1.0293208531506517,-0.9102796951196349,-1.0313128985404778,-1.010989143872491,-0.9487531566613212,0.9990102208942094}",,,3
3967,"{1.0399190636280045,1.0229245162050253,-1.1410075920773837,-0.9582610593019256,0.9851700430807931,-0.9794157832715813,-0.9251080158223572,-1.0513060632250273,-0.9618671399296784,-1.051783444573834,1.059271140173278,-1.0382399196053382,-0.8604706258551609,0.9950525092956375,1.1658475242903155,0.9665974884206769}",,,1
3968,"{1.0912675387852144,1.0131629804459679,-0.9322056801819338,-0.9871634476975939,-0.9908455659563666,0.9869170938631693,1.0568134762009187,-0.8869964410618268,1.2023795806473163,-0.8626211255160697,-1.0069724969171616,1.045193113814319,-0.9847261849035879,-1.0860241976045661,-0.7931752791905758,1.0027934108373142}",,,5
3969,"{-1.010275386125125,-1.0775271122117476,-1.0892869731343993,-1.0179715327094832,0.9225723030404498,-1.0514116742773887,0.973002976769834,-1.152354516100862,1.0036893595385734,0.8978362719255315,-0.9916894590836938,1.0022574981951495,0.9429520418663915,-1.0020638593852877,1.0588784690201731,1.0364807614794176}",,,2
3970,"{1.00408452216536,1.0340937257108715,-1.037591071303257,-1.0216255278962356,-0.9124278346795753,1.024593885422868,0.9333358433473166,-0.9244103552523413,0.8885968915447896,-1.0959071056212184,-1.1049352118446853,1.0660275330383513,-1.0574067673615803,-1.0557747214765782,-1.0092070389328587,1.013946974594049}",,,5
3971,"{-0.9726551271610536,-0.8500710549191621,-1.0328648670144447,1.1338567360966585,-0.9146915092735907,-0.981869799692841,0.9933501915370881,-0.9602111630587727,0.9333381634787827,-1.008336354769112,0.9570477937123216,-1.0067209392621312,-0.9510921557055958,-1.0679332874303133,-1.0438763067530785,0.9607268339187175}",,,3
3972,"{-1.0820380962389646,-0.9289393969099023,-0.9587550045703179,-0.9461731368143812,1.090236374021591,-1.1484974300384143,1.0557482915128595,-1.051829581785462,0.880744168730306,0.9800111073452963,-0.943766697053072,0.990294225166081,1.0386534101155007,-1.1173035179394786,1.0824464221205254,1.102104488239724}",,,2
3973,"{-0.9545833124047168,-0.9635796677224613,-0.9788929471173495,-1.1637245340990199,1.0566417519335922,-0.9511504179501817,1.0679354524937126,-0.9772686443612013,1.0003515984997835,0.9435072848909567,-0.8930493492700047,0.8831749148771176,1.0506468812857557,-0.9762604991651295,0.9681939156552047,1.0497155768964648}",,,2
3974,"{0.8941924003263086,1.021708286260875,-1.0424638921737708,-0.9273660166092212,-1.0006563834094504,0.9961850380159395,0.9641393521857426,0.9098972139650918,-1.070301288521851,0.9410003279934566,-0.9885366236365384,-0.9922179019161553,-0.9980314000195253,1.0943168063219177,1.0050669445933775,-1.0118507341687657}",,,4
3975,"{0.9444963385780395,1.0016741369091204,-0.9147748715824102,-0.9119285537509683,-1.0776786011892217,0.9477269475381793,0.9872467689789882,1.1258799936553474,-1.0675934208993594,1.0032483477218925,-1.0281387640003696,-0.9402370685797329,-1.0674283263711042,0.9031627528991607,0.9766434415920738,-1.044174404981963}",,,4
3976,"{0.9041477961389194,-0.9539311846510639,0.8422431212348481,-1.0496807491996216,-1.020954125553178,-1.0542092788712445,0.9499451162885069,-0.8076523321110203,0.9687506404288119,-1.0377579067927398,-0.964660835297932,1.0021631140530616,1.0552522397352133,-0.942227509361161,-1.0085143791808593,1.0585063352967226}",,,0
3977,"{-1.11030069808323,-0.9813611398412294,-1.028293413146991,1.032348265718877,-0.9536712153009699,-0.9863939188568176,0.9357725203656672,-1.0055880828514692,0.944321268834316,-0.9659534793194411,0.8950253577122675,-0.9396711254836276,-1.2037488223673847,-0.9750443919276889,-0.8935358791067534,1.037592023251456}",,,3
3978,"{0.9804297909713223,0.9693284987577617,-1.0942529837728823,-1.0155946724855245,1.0282317271369183,-0.9807511095054263,-0.9798811465207146,-1.0019177829292565,-1.1176327780721593,-1.062055769355328,0.9826920154674232,-1.0788068983627779,-0.9346036426108986,0.9593501605168169,0.990070739238028,1.0055369130682654}",,,1
3979,"{0.9557259563967588,1.065987469663946,-0.8566278910967078,-1.0823580721431227,-1.1110474479694241,0.9531467925565166,0.8764286668466025,-1.0272843930186495,0.9797371356676442,-1.0263582568498948,-1.007890438836546,0.9608462888269077,-0.9704026590459492,-0.9664109308007278,-0.9953235765429825,1.1201777687595202}",,,5
3980,"{1.0713166304059485,0.9414583805391057,-1.0066756030621,-1.0963658368477183,-0.9604038958478712,0.9686902125192973,0.9526520780855783,1.0654443365446618,-1.0579848530877392,1.0417823302537708,-1.0388138857535811,-1.013716454348652,-0.997674862269628,1.0290380657097147,1.0026284059028636,-1.0740411201599538}",,,4
3981,"{1.0236797250578358,1.0723184300673285,-0.9726744782283279,-1.0420310842047824,0.9582257628431178,-0.9338742755014526,-0.9004441388718369,-0.9981694752339995,-1.0987952388981668,-1.1293770527266642,0.9266414384423808,-0.9521067532753745,-1.1646691269796834,0.9216281283752633,0.9255791748585288,1.0226008140150575}",,,1
3982,"{-0.8815150368830832,-0.9959760515382718,-0.9596881547862129,1.1387992470126633,-0.9611916143094177,-0.9867916644816893,1.1780754839124818,-1.0237488062164026,0.9562812872348527,-1.0295241808412707,0.9914153505277824,-1.0779449341710698,-0.976172123790522,-1.0154690667802468,-1.0015129835653371,1.0562148683099941}",,,3
