id,point,sklearn_cluster,madlib_cluster,true_cluster
4686,"{-0.9005022439697244,-1.156244221642105,-1.0336007320485217,1.0258274840665906,-0.9397722693470023,1.0178423354217299,-0.9273092954598623,-0.8951142488204353,0.9637893121340081}",,,0
4687,"{-0.9446747347463563,0.9889252721069121,-0.8270644283622405,-1.051536690352668,0.9323611955762813,-0.9765853723815097,0.9494609902263065,0.9851449467938173,-0.8796077768122325}",,,1
4688,"{1.0109964202433617,-1.036072923639256,0.8921994600657168,-1.0177560341774048,0.8422896995533673,1.2855375748473101,0.9364967661111173,1.1403570610309648,0.8451582791381342}",,,4
4689,"{0.7370931505913046,-1.0723285162161609,1.0471539170331,-0.8991934111191849,1.0052415555800054,1.0495590185067205,1.0026131798791589,0.9528351867909567,0.999464503819937}",,,4
4690,"{-0.8090109438090989,-1.0408455431674108,-0.8895445578527951,0.9933884774046796,-1.0422498716825435,0.9748343641053604,-1.058690264518,-1.0626058271889824,0.8669805587675504}",,,0
4691,"{-1.1348424319121702,-1.0401557544499345,-1.0468476044679722,1.0512836457592756,-1.0326318462158317,1.0602707656429329,-1.0594649769720406,-1.0255957669214268,0.9651953620357381}",,,0
4692,"{-1.0966831339302991,-1.0578603825836699,-1.0480892219977291,-0.9320456670045347,0.9048778905564434,-1.0052034978428301,-0.935075320241,0.9597696681317968,-1.1493931476668626}",,,3
4693,"{-0.9789241702867979,0.9910943125475736,-1.1063989689222975,-0.8439940071083795,0.8896124323904844,-1.125500963323764,1.0108393802666473,1.0540684622647287,-1.0252112875403694}",,,1
4694,"{1.0225995480321728,-1.0871108503519302,0.8991111426503261,-1.0079512246358016,0.9725033296531523,0.8549528199588884,0.8826484291720111,0.9887664409349795,0.8773088555662677}",,,4
4695,"{0.8873369380837239,-0.9096395679789094,0.9099928511832409,-1.2020548920691236,0.9041890020332453,1.079050555807406,0.876512930568767,1.0467165862178038,1.0466818646055698}",,,4
4696,"{0.8849907918170707,-0.8779890465835103,1.0580693543449586,-1.0896004109472546,1.0862707928131103,0.8865167620589749,0.9032924294288336,1.032483579022706,0.9507054525704984}",,,4
4697,"{1.0391465508779247,0.9353418405695274,-0.7578173135352405,0.9382004444403463,-0.9902858892674746,-0.9907290514356637,-0.8804645234180782,-0.9325541271121729,-1.0623706230090306}",,,2
4698,"{-1.0674738077890775,-0.8211996032273462,-0.9939970568464975,-0.9191556849295235,1.082024885721613,-0.9214951041164998,-0.8286108938425383,1.0818318469456556,-0.8662865496783508}",,,3
4699,"{-1.0942319175719128,-1.1464492549490506,-0.8988078936652231,0.9462093714779747,-0.7620953588050505,0.92233769593275,-1.0248673882190138,-1.1735268815901105,0.9950974447538256}",,,0
4700,"{-0.8810671734986973,-1.134099722102743,-0.9249247507579255,1.0214459768200141,-0.9683129230302473,1.1252269035975349,-0.9035561354819013,-0.7869647609035109,0.9236769965743723}",,,0
4701,"{-0.7934004206935464,-1.1217645895335149,-0.8956308859761435,0.8363200081166609,-1.0831172804332032,1.0038393100494256,-1.1432773111496581,-0.8349778640939234,0.9904293288854367}",,,0
4702,"{-0.8998315002686107,1.0371383952394504,-1.0053792777492503,-0.9472251951130344,1.09580436801505,-1.0308075028740862,1.0562116191153106,1.1106511192239985,-1.0143555280604468}",,,1
4703,"{0.9679794687900561,-1.0318225408710433,0.8576428414231976,-0.7953924102969918,0.938614122078848,1.1450529619245078,0.9925211852607745,0.9146171057875899,1.0053484299503235}",,,4
4704,"{-0.9768605568855802,0.9939079037963797,-1.0107850717764513,-0.9533496313590726,1.11243994109099,-0.908250006274252,1.0209379167415253,1.1639004702852214,-1.1319579361021979}",,,1
4705,"{0.9579954067210826,1.0839308355377373,-1.0392766487879352,1.0470772387507916,-1.006735597973751,-0.9628384244915983,-0.9667797716997194,-0.9935937057685907,-1.0713299360806383}",,,2
4706,"{1.1070296406711075,0.9257656693466481,-1.1616644226269732,1.0335367708136118,-0.918561451170545,-1.2151069229806535,-1.143988783484226,-0.9570428707971648,-1.0682583206310419}",,,2
4707,"{-1.0458837247013881,-1.0828075001839954,-1.0263494588503081,0.9280724736943289,-1.0004613642540188,0.9719625991907015,-0.8168650949152203,-1.026978922094208,1.1593576833284533}",,,0
4708,"{-1.084232031816133,1.0809852683571843,-0.9703245504793159,-0.9825669550636642,1.0661727545704596,-0.8408320481272484,1.0333661374380148,0.9672087359069835,-1.1156124715900466}",,,1
4709,"{-1.2194828840082184,1.1226284064282985,-1.0051055335289933,-1.1074462098533986,1.0545138181130569,-1.1977869025348107,1.0924305176297595,0.9763691612421173,-1.0846277042388883}",,,1
4710,"{1.0308276764563369,-0.9849083863783492,1.0611974091263092,-0.9268679182945708,1.0882924073512412,1.1856708931225217,1.0574243435225608,1.0498455705630307,0.9581312423976147}",,,4
4711,"{0.8884913606898007,-0.8929819993136685,0.8694737158331358,-0.9957791482499854,1.1999806479134656,0.8253058203004315,0.9702433031403336,1.0502817884759292,1.0825471893191465}",,,4
4712,"{0.8770809316211935,0.9225361613586521,-1.0150971927691557,0.7988000001703602,-1.0101373382805936,-1.030878311606504,-0.9452908602427317,-1.1714197314086778,-1.0283040311666953}",,,2
4713,"{0.905565939908659,1.09612666781912,-1.0259131323169097,1.0749383368573295,-0.9033171256156076,-0.7782057763426422,-0.8571118116701515,-1.0303637481886312,-0.9668592842884702}",,,2
4714,"{1.0471615292539682,-1.0708735268266296,1.0211139461897372,-1.0035624032322987,1.0125391478108088,1.0359175346250522,1.0693466007335959,1.0615431767482795,1.0548766009213244}",,,4
4715,"{-1.0337943811407253,0.9052190591167015,-1.0181516448717167,-1.2125428730780854,1.0380620702219547,-0.9638675719423694,0.9619272249496369,1.0650916965725556,-1.111403641594124}",,,1
4716,"{-0.9966597366377002,0.7579938146598302,-0.667619654130445,-0.8812071747494911,1.19430120007907,-0.970072593230359,1.1670912783436798,0.9672610092054943,-0.8509856287377573}",,,1
4717,"{-0.8787818735747709,1.011365620496933,-1.1037879887082218,-0.8493231317360171,0.9523225136636736,-0.8708364849862477,1.1296173472041318,1.111443248040667,-0.9822638046096297}",,,1
4718,"{-1.0451693146712742,0.9976811432816929,-1.0231148908723526,-1.053071103671632,0.9390296820447516,-0.8431162580480063,0.9938172429352705,0.961594198157733,-1.0146216188170452}",,,1
4719,"{-0.9835898625105688,-0.7847842228139941,-0.9636946233191485,-0.9792962511875408,1.1798305086751155,-1.0056405948555296,-0.9407171145606841,0.9818390610235204,-1.1551867169386925}",,,3
4720,"{1.0710542638830667,-0.985412446226974,0.9860617637555016,-0.9832274542024775,1.0393062694105941,1.003870677833349,0.895121090617687,0.7814843703394628,1.0440976099967862}",,,4
4721,"{1.0726309652961468,-1.11906430724243,0.8209567638236739,-1.0784200650391669,1.0049698177920692,1.1165636808281474,1.1214037763284344,1.0545886630416192,1.0108889315758363}",,,4
4722,"{-1.0814461074530035,0.885968964373045,-1.1432513743741126,-1.1296957218879524,1.110789272273482,-0.8761326696344117,0.8990292833338442,1.0466678703879868,-1.1905423247072635}",,,1
4723,"{0.9768923308497948,1.0922062732140314,-1.0469297846081986,1.0914626512651948,-0.878070997009623,-0.880584887861385,-1.0114973685416733,-0.9051485254195921,-1.048571485627518}",,,2
4724,"{-0.7506472717897062,1.018206801581385,-1.0415383822448978,-1.1735915734101343,0.9099647891442904,-0.8680479846426209,1.1147270867867416,0.9621154443826965,-0.9617524952285151}",,,1
4725,"{-1.0083932061028624,0.9305418397097971,-0.8057390621484884,-0.9954744564765052,1.0326672256061962,-0.874244501095228,1.110932058730469,1.0857360290991158,-1.1238994688264738}",,,1
4726,"{1.097107799952263,-0.9851366816314363,1.0727675902296199,-1.0358997445764888,1.0136130852731344,1.0594256356407878,0.8882647565662533,1.0116281480328542,1.0170878774675296}",,,4
4727,"{1.1169459883589734,0.9537483522503394,-1.0576681873492448,1.1371778723784187,-0.95472466779423,-1.1011536719679114,-1.0238960663912888,-1.211358193237772,-0.907999549977221}",,,2
4728,"{1.1288604414156325,1.118996124832635,-0.8325258222759251,0.9950663453206963,-0.9333438293843973,-1.039431789028462,-0.9562607902671296,-0.8989988222102304,-1.0243447205292755}",,,2
4729,"{-1.0170974629386513,-0.7470772419050264,-1.0072655367995407,1.085287015140782,-1.021678186597395,0.880766495881636,-0.9213837703421124,-1.0176487348273764,1.0531244177055716}",,,0
4730,"{-1.184656715622872,-0.9757620183202068,-1.0871199889321577,1.055524274178823,-1.1025245401269417,0.9014816448424251,-1.1033614154466511,-1.0307237771586877,0.9698434878187826}",,,0
4731,"{-1.1193239056922493,-0.9946339273501189,-1.0548391526030534,-1.111959046817423,1.1293741953449978,-0.9585545799862325,-0.9499982005539533,1.0232073390203074,-1.1224916514698184}",,,3
4732,"{0.9809717326248164,0.8651681614649053,-1.07845107078117,1.0834973503837622,-0.9165090506477489,-1.0985465827165521,-0.988490669909865,-1.03015092847851,-0.9569504416983046}",,,2
4733,"{-0.9969184871246849,0.9402644588989796,-1.035132001896546,-1.0277989534419048,1.323708337349098,-0.9989440617063448,0.8924296103660001,1.0985045946707503,-1.0040029368163268}",,,1
4734,"{-1.2360347270837764,-0.9755115043687876,-1.0065821298824686,-1.0491106218046036,1.0374693574710936,-1.0777161061770937,-0.9426776181031925,0.9797219173726937,-1.1333232441959062}",,,3
4735,"{-1.0948609196195918,-0.9813574161032048,-0.8625582263848437,-0.8714302782623685,1.0024269949436349,-0.9283424026861211,-1.07738999171557,0.8498390001553529,-0.8630553186936638}",,,3
4736,"{-1.0790744967716315,-0.9917021305687636,-1.0965246650960174,0.9104646958350271,-0.924387098236934,1.049372017450321,-1.0359664820998122,-0.907433167629319,1.1182803381875122}",,,0
4737,"{-1.0052261123489237,-0.8363153285893489,-0.8425304509904011,-1.0685381586440028,1.0783439831064916,-1.0403008836646823,-1.0949535640491086,1.158650535682312,-0.998632168398368}",,,3
4738,"{-0.9330077403137885,-0.9382003898044636,-1.1748342224025192,-0.8666028043519443,1.0302972321629575,-1.1122355712708476,-1.046832727380423,0.8383952022038463,-1.0378231919263463}",,,3
4739,"{1.054980400329666,1.1804809888013965,-1.004294224498176,1.229193261299005,-0.9996179921379312,-0.9727813581443391,-0.9558500378407087,-1.1300515977311167,-0.9823161967207898}",,,2
4740,"{-0.9372388028586546,-0.9238936663546097,-1.0308403281695795,-1.1504916937345624,1.116947490577512,-1.0300210432004488,-1.1759298369493645,0.9231024782557047,-1.0648244000399378}",,,3
4741,"{-0.940513300896647,-0.7663944763854581,-0.9739833337989166,-1.0009458866356973,0.9040795914795106,-0.9361020788805399,-1.213924580659538,0.929787002182677,-1.0566359718796574}",,,3
4742,"{1.1042949539064777,-0.9746407362891863,0.9096141854890739,-1.0205188624520565,1.0223145478378712,0.9012665329891806,0.9897186969026128,0.9050902305442193,1.0566944707365566}",,,4
4743,"{1.064803222180151,0.9916665755141869,-0.8053376552616426,0.903730967358188,-0.9809843557871462,-0.9754958183440412,-0.9356152091814941,-0.9458553340029586,-1.1600970041494036}",,,2
4744,"{1.1002163193563221,1.1281820245644996,-0.9707384296896481,0.8957991821643726,-0.9573569495992823,-1.0042149751031546,-1.051936675060973,-1.0865270470823574,-0.9145955453128594}",,,2
4745,"{1.059148160402157,-1.0841857749627166,1.2042574213539052,-1.0256469790834335,1.1251521128002766,1.0636874810941979,0.8859058612068367,0.8939420557871061,0.9833578402104424}",,,4
4746,"{-1.1082681184081007,1.138457343493569,-1.163142784691884,-0.9067460832766513,0.9717150785524126,-1.1129463972285651,1.0321340784365796,0.9858714876378117,-1.057391042961122}",,,1
4747,"{-0.9253435348075879,-0.9672046348581163,-0.9849903037525464,1.06712778984414,-1.03980213470624,0.9199894868822315,-1.0553788858223019,-0.9286688280044266,1.0890694859025176}",,,0
4748,"{0.921821975838168,-0.9895813016039562,1.0568964189428491,-1.0189406209700838,1.1774682926373474,1.3401037943495584,1.1750190642930738,1.1116052225444657,1.052700247493434}",,,4
4749,"{-1.0222712291175087,-0.909478255574103,-0.9825795327782691,-1.1804670521758474,0.9683214622441992,-1.040609035004647,-1.0356282820151177,1.0990101738444573,-0.9477912393246689}",,,3
4750,"{-0.9970558671367616,-1.0720262690680378,-0.9927117844169578,0.8555959670833604,-0.8892428812608679,0.8261900570875741,-1.0312264986664845,-0.9487318809093026,1.005206032242705}",,,0
4751,"{-1.068460839893761,-0.9172737031532832,-0.9623543494554941,-0.8778002417331767,1.0342451173073821,-1.1952085324095565,-0.9430012085766255,0.971617050188912,-1.1296273960884178}",,,3
4752,"{-1.1103660382085943,-1.0013153155698997,-0.8365463277378089,-0.8749248807219752,0.94026069363985,-1.0015503918880866,-1.1989133978208226,1.036153132651235,-1.1407581506329316}",,,3
4753,"{1.1839948774049958,-0.8984827371169442,0.9551620029648451,-0.8900555902070632,0.8196186357779106,1.0464521181285722,1.0301191937428804,0.9230535328110969,1.0988598092033992}",,,4
4754,"{-0.9083867714154958,-1.1134212989325891,-1.054506719419221,-0.9712206949208874,0.9781131757296885,-0.8781337495573979,-1.1150471774668222,1.0556840852722889,-0.8615894616473375}",,,3
4755,"{-0.861700753785139,-1.1064811415946305,-1.027085037201297,1.27610263400927,-0.9399551003146801,1.131116560178326,-0.9023396903299046,-1.0118660207146681,0.9555109967934202}",,,0
4756,"{-1.004123933289929,-1.0235441364916202,-1.1275676937904018,1.017745019019185,-1.01988486603646,1.086981956686328,-0.9584937658569826,-1.1186789415770857,0.8733379336323228}",,,0
4757,"{-1.0559545397021064,-1.2286894169715847,-0.8787082837154057,-0.8191091582916146,1.1268459355712643,-0.9414886796408558,-1.023128293931627,1.1895091114563991,-0.8849630792056968}",,,3
4758,"{0.8991873538963023,-1.1502362944930866,1.077464824210147,-0.9465889213661168,0.9433324309950866,0.8602773261833401,0.9319232543217835,1.0925441213939142,1.0550422387334986}",,,4
4759,"{1.0954553629723385,1.1253060880300771,-1.0247929543127516,1.1668057232820137,-1.0440145787726873,-0.9221824941564448,-1.0303876845598983,-1.0435632307283416,-0.9360121005024876}",,,2
4760,"{0.8541658161178158,0.8566636220301687,-1.21012366808017,1.0425046168942453,-0.9033234566167481,-0.9784370253576026,-0.8542564527104197,-1.12711378529901,-0.934109136643771}",,,2
4761,"{-0.844333067537266,0.9454305443712484,-1.0399288892412946,-1.1857618191785475,0.9940867076305591,-0.8809489412669036,0.9246683679351757,1.136474271900218,-0.8508906655202834}",,,1
4762,"{-0.9851033619301413,-0.889667639910485,-1.0190048798581464,0.9587736119336289,-0.9821379801174064,1.078168115297689,-1.0524640402565517,-1.1381096697908073,1.0945476183540177}",,,0
4763,"{1.0090131846437276,1.0752671287662454,-0.9720764425889186,1.0525136886410253,-0.9662906772259112,-0.935299605231385,-1.129705192139248,-1.140070219500335,-1.0994490437090276}",,,2
4764,"{0.9195788008198967,0.9404346616427661,-0.9998574695487935,0.9111248403277998,-0.8332196487226198,-0.7950305793844863,-1.0103438015184614,-1.1060395374778496,-1.0480249753636561}",,,2
4765,"{-1.0518750497149383,1.1748325222972797,-1.1520067163759224,-0.7283356023743459,0.9602968499280894,-1.0843389003517196,1.2427228420512813,1.0297695928816706,-1.1399936623269242}",,,1
4766,"{-1.1258196706738681,-1.0010906274032398,-0.877962443029555,1.0620079797843074,-1.0203399622601406,0.994022038985867,-1.111216507009313,-0.963012013209643,1.0242988317591684}",,,0
4767,"{1.0556717628208208,1.2405664076763079,-0.9703046145318948,1.1801369971207099,-0.9938227750873324,-0.9523522459808502,-1.1279554063376906,-0.9320139780558034,-0.8525836918252048}",,,2
4768,"{-1.1590500326825968,-1.0605739513611612,-0.8821848407772616,-0.9444731409667055,1.005324978173109,-1.0856503017762333,-1.0096554206622297,1.042564139004159,-0.9486804277969737}",,,3
4769,"{1.0908245204471794,-0.8653558788024011,1.0872441251996552,-1.022325361449348,0.9087871001698762,0.8940605095704515,0.9015562573682301,1.0494677407134292,0.8782045396312372}",,,4
4770,"{1.1972536630207498,-0.8387792599898565,1.1671300200208792,-1.0287865397462301,1.0947627041332613,0.8015128513853114,1.063678660822657,0.911685751649305,0.8938989718873478}",,,4
4771,"{-0.783676405071931,-0.8663472050563608,-1.0369181837942443,0.9760620822424073,-0.8900340404112886,1.0655263730722597,-0.9359868473902409,-1.1616956044310833,0.9975673875601064}",,,0
4772,"{-0.8821226841453553,1.2291785803312947,-0.9161540037483057,-0.9009684378216162,0.9708385981180889,-0.9661718213459489,1.1033120429533265,1.0390364596738173,-1.0600444060068321}",,,1
4773,"{-0.9591198003648913,-1.05706181714968,-0.9059981239734944,-1.2223364942567103,1.0239200954616323,-1.1452188621208836,-0.8503164675536682,0.8882543816946341,-0.7739867944682658}",,,3
4774,"{0.8930966609887924,-1.107518500962389,1.0062933041142017,-1.182255714969365,0.8475658836587061,1.1239670954142953,1.1970344079125623,0.9511101547085457,1.047657995086097}",,,4
4775,"{-1.1860394004505201,1.0359020428693424,-1.0146296821994092,-0.918368328208798,1.137818980296365,-1.0519821899283386,0.9315237116174996,0.9127576910695185,-1.0287109937465726}",,,1
4776,"{1.0042641689972733,1.1561414660322982,-1.1092875550502475,0.8306633458966786,-1.04665859256494,-0.8317174358562851,-1.21104827544873,-1.0041960462787745,-1.2032051263083645}",,,2
4777,"{1.0281848185874658,1.0470284548365718,-1.070512414178477,1.04703357753493,-0.9581689020402706,-1.1091886939129645,-1.1144775917214818,-0.9890931721805356,-1.101833913530086}",,,2
