id,point,true_cluster
4415,"{-1.1947394512,-0.680761872376,0.891389800591,-0.934833254854,0.516559309297}",1
4416,"{-1.09225835049,-0.929738190145,0.681399665576,-0.978191831281,-1.34573212159}",6
4417,"{0.667162834433,-0.778841542525,-1.28578683928,-1.16701614544,0.641917541937}",7
4418,"{0.871249323715,1.16803054544,0.88093105151,0.936467392821,0.626391223813}",0
4419,"{1.14466984458,1.20180725454,0.944303024193,0.975783570017,-1.51430432769}",5
4420,"{-1.18722594055,-0.988757320735,0.641825445701,-0.966056242775,0.752272562097}",1
4421,"{0.81853377343,1.30172658793,0.759980913078,0.861604043445,-1.51552012579}",5
4422,"{-1.21539381108,1.23230722649,0.777260064013,-0.997239504667,0.577004291049}",8
4423,"{0.889138241879,-0.747025960849,-1.24493893754,0.837502936386,-1.4180068077}",3
4424,"{-1.17504761914,1.21621794635,0.701757802018,-0.973243860978,0.667724531247}",8
4425,"{1.12425086604,-0.710349128179,-1.20924327726,-0.886045785969,0.868614268042}",7
4426,"{-1.25929678391,-0.886546130831,0.805946055357,-1.0951479793,0.655612565708}",1
4427,"{0.78576401164,-0.795933915634,-1.27045992357,0.906396159697,0.685025220456}",2
4428,"{-1.12464666337,-0.741041635145,0.710280814044,-0.970632668492,0.633767086411}",1
4429,"{0.663747938188,1.27633535508,0.820647158682,0.918899741205,0.693372761561}",0
4430,"{-1.15778398039,-1.01430760915,0.836773229485,-1.04438104808,-1.6569645621}",6
4431,"{0.729472912637,1.12498238803,0.998657930596,0.962615994427,0.748950886992}",0
4432,"{-1.27299463572,1.40119806875,-1.33280501564,-1.18860499716,0.73152881184}",9
4433,"{0.735036300241,-0.793423496235,-1.28634766998,-1.24851396847,0.517211239428}",7
4434,"{-1.24967200948,1.11642516448,-1.2343502422,-1.10069607805,0.376861811822}",9
4435,"{-1.14321597582,1.28662402409,0.961638574862,-0.917882065868,0.667858015893}",8
4436,"{0.727545125304,1.30178346268,0.810865252128,0.924631270021,-1.49493920428}",5
4437,"{-1.20498839445,-0.950012031623,0.756999110143,-0.993442368808,-1.54742464239}",6
4438,"{0.785986247575,-0.974718006053,0.817262087295,0.904571314833,0.561165847833}",4
4439,"{0.882115658811,1.13618007346,0.743973381789,0.950532263419,0.652454887417}",0
4440,"{-1.32307549975,-0.76793638834,0.833666310547,-1.13792627652,-1.48351712531}",6
4441,"{-1.27235804602,-0.681504051652,0.641817085165,-1.03111302429,0.688327175628}",1
4442,"{-1.31398259992,1.19684103259,-1.26011761502,-0.962487788952,0.835685347567}",9
4443,"{0.926614029365,1.12089873296,0.727714995846,0.898169516875,0.502801681396}",0
4444,"{0.886543076789,-0.717459631495,-1.16599779923,1.1594871438,0.706181588369}",2
4445,"{0.744270796029,-0.880313377758,-1.18647413144,0.980334878643,0.599266085567}",2
4446,"{-1.22208881738,-0.863311174531,1.01010247084,-1.01986942083,0.740091703814}",1
4447,"{-1.31415168854,-0.888960312095,0.66281061282,-0.97926410359,-1.50857621794}",6
4448,"{-1.10174171032,1.15718070511,-1.16103377618,-0.802862475115,0.628438739459}",9
4449,"{-1.1471457807,-0.681597266894,0.791810852636,-1.0291495346,0.751633926839}",1
4450,"{-1.13229253087,-0.718306783778,0.793826877152,-0.739189106127,-1.41860519387}",6
4451,"{0.754208008769,-0.812295528155,-1.30277557816,0.974402725068,0.698816721201}",2
4452,"{-1.42511949101,-0.846031192723,0.747662443762,-0.923359088554,-1.42019938863}",6
4453,"{-1.01282365497,-0.97379601348,0.986433607127,-0.914762465307,-1.53344987335}",6
4454,"{-1.08044083811,-0.703437512545,0.815599982511,-1.01099421074,0.752487502033}",1
4455,"{0.70076131496,-0.914244442195,-1.35013109858,0.939616062166,-1.41147733174}",3
4456,"{0.782061033509,-0.738819729699,-1.23303742853,0.841484890689,-1.37166757747}",3
4457,"{0.787930377187,-0.745915372438,-1.23359257092,-1.08805515119,0.719233812634}",7
4458,"{-1.18061997145,1.3181013849,0.820374516982,-1.10537559172,1.02322732168}",8
4459,"{-1.12908509764,1.31392231727,0.830079102175,-1.07756656032,0.753315481188}",8
4460,"{-1.19592135893,-0.840011909836,0.945764826719,-1.15795701429,0.71684816225}",1
4461,"{-1.32536282519,1.25207966107,0.920961779768,-0.825322629612,0.755584568322}",8
4462,"{0.779798813899,1.10073152236,0.90423518817,0.959869414187,0.884024650237}",0
4463,"{0.669419515455,-1.05414057309,-1.22833450331,-1.03383538292,0.606726545924}",7
4464,"{-1.20373978841,-0.819580906238,0.883741397724,-1.0973762082,0.682683657321}",1
4465,"{0.723360335932,1.19288944729,0.734920517095,0.828187435997,0.683406719411}",0
4466,"{-1.18939710962,1.21621042236,-1.32085699821,-1.22496332404,0.632399915158}",9
4467,"{-1.18590918686,-0.678268584665,0.864039566822,-0.795074213983,-1.4637739112}",6
4468,"{0.691089343302,-0.872025194992,-1.18754296057,-1.06778727507,0.805502443243}",7
4469,"{-1.04664335913,1.14437014728,-1.16082021465,-1.01372938784,0.756239687872}",9
4470,"{-1.20672873232,-0.607582116759,0.904515524303,-1.07246874156,-1.5610717014}",6
4471,"{0.729969236297,1.2326698525,0.682925148649,0.955042535306,-1.33691687829}",5
4472,"{0.688344787251,1.23640416993,0.983738379386,0.990264325596,0.650409996386}",0
4473,"{0.887074605886,1.26804867264,0.813687859774,0.96576251036,0.57040862022}",0
4474,"{0.651941299444,1.17167360142,0.699784392617,0.869547952483,-1.37366244376}",5
4475,"{0.931362672732,-0.8784608259,-1.07155571778,1.18477080581,-1.3604772453}",3
4476,"{-1.24533410806,-0.770837203804,0.701190612411,-1.05841100738,0.633686605337}",1
4477,"{-1.15142573467,1.39121260857,0.810726372414,-0.905942692807,0.801371171961}",8
4478,"{0.577939568854,1.18567190032,0.779246543302,0.955629402453,0.643716816027}",0
4479,"{0.921413907472,1.17173200206,0.74414729363,0.875072593612,0.602763852346}",0
4480,"{-1.19115935372,1.13490728545,-1.06263230454,-0.880412285488,0.827862528047}",9
4481,"{0.745610439864,-0.718236241757,-1.25305145908,1.04782281195,0.835042080077}",2
4482,"{-1.25283543511,-0.890873506787,0.885492226908,-1.13512238987,-1.43601736465}",6
4483,"{0.967785369934,-0.889153627933,-1.20492370339,0.900750883864,-1.60234619454}",3
4484,"{-1.17618010995,1.10733997953,-1.16237012517,-1.01411916364,0.628544719738}",9
4485,"{0.774558647176,-0.907382614452,0.807845700587,1.24012194644,0.411234235434}",4
4486,"{-1.18639688082,1.19453513307,-1.28485065334,-0.954846308909,0.820403090408}",9
4487,"{-1.35565540859,1.29510754364,0.698964749489,-1.01677785539,0.694601877385}",8
4488,"{0.821681427233,1.36193616053,0.908902291643,0.857422157608,0.744760955924}",0
4489,"{0.743629812073,-0.970630906471,-1.2623169523,1.08141390277,0.712160755767}",2
4490,"{0.767000596041,-0.738977205626,-1.1558923693,-0.876315579408,0.627179577788}",7
4491,"{0.821026619095,1.0727489355,0.797015371695,1.1903554625,-1.60036905617}",5
4492,"{0.662713970688,-0.900279376806,0.955722747244,0.889761643976,0.698715654872}",4
4493,"{0.906297979528,1.36717771316,0.679051670615,0.809321886001,-1.58833053247}",5
4494,"{-1.19888229363,-0.817851567676,0.873161079945,-0.953203675001,0.75185404302}",1
4495,"{0.615211082273,-0.735827058391,-1.2672057106,0.820284494136,0.612798785108}",2
4496,"{-1.3192735915,1.23442163206,0.850362155643,-1.03674362202,0.569401428571}",8
4497,"{0.892564903836,1.18596524509,0.64013551618,0.97605530116,-1.54699425574}",5
4498,"{0.689896287365,1.13326175587,0.680192730447,1.11900404925,-1.54253878469}",5
4499,"{0.935606016956,-0.740823159538,-1.22994489163,1.05033443243,-1.64727425869}",3
4500,"{0.806500874842,-0.892178973953,-1.39578105525,1.12738344052,0.747235550713}",2
4501,"{-1.27414506813,-0.851230923756,0.786240209366,-0.866220228838,-1.4232432496}",6
4502,"{-1.20627426018,1.26959463602,0.724804657751,-1.04686089383,0.544329218628}",8
4503,"{-1.1724913631,1.11504060539,-1.24174097126,-1.20399973526,0.750289187437}",9
4504,"{0.645664170624,-0.838225662373,-1.13244986523,-0.837979801094,0.601368719213}",7
4505,"{0.792846400857,-0.829870206893,-1.22782889406,0.982225002606,0.614367585664}",2
4506,"{0.621290771903,-0.834091473543,-1.16452061335,-1.07402307274,0.721711866493}",7
4507,"{0.826251060635,1.07501965024,0.778484979057,1.197142395,0.705344389692}",0
4508,"{0.659451350171,-0.733932505199,-1.17227407656,-1.11550927484,0.708259913105}",7
4509,"{-1.19109132299,1.33040814696,-1.27941328398,-0.968542744089,0.475418568935}",9
4510,"{-1.03080610038,-0.961665730924,0.860174170018,-0.940406024958,0.451920638708}",1
4511,"{0.9403481186,1.16569743174,0.854444475591,1.0516232571,-1.49411614958}",5
4512,"{1.14820127034,-0.848107084122,-1.11747457017,1.07339401011,-1.55865543055}",3
4513,"{-1.3558174459,1.27727982158,-1.34294755934,-0.93786889241,0.795549712555}",9
4514,"{0.759799829941,-0.849028257377,0.82729602115,0.952992307683,0.762463895716}",4
4515,"{0.711639555194,-0.788961404791,-1.38716996794,1.03819353284,-1.47190732479}",3
4516,"{-1.36957881834,-0.867310614556,0.756993943406,-0.948038845991,0.700585397712}",1
4517,"{-1.22497383817,-0.720731297386,0.934642906301,-1.01665570614,-1.35966762477}",6
4518,"{-1.08790537937,1.14168749257,0.847925132245,-0.918358771948,0.690353867224}",8
4519,"{0.85269892619,1.27509705675,0.894207338948,1.0113846277,0.508295807337}",0
4520,"{0.772660920262,-0.886051895537,-1.08533770546,0.940849596149,0.875046684071}",2
4521,"{0.689591022874,-0.600860212209,0.813094854939,1.0599884506,0.568235906276}",4
4522,"{-1.12611510486,1.20340132101,-1.082025711,-0.935756572943,0.739390233786}",9
4523,"{-1.0815257528,1.11956308729,-1.12967984397,-0.961854862875,0.458545351088}",9
4524,"{0.980144458909,-0.909932527485,-1.30225501829,0.930783129486,-1.5512277725}",3
4525,"{0.90143597258,-0.779894341526,-1.27329752596,0.932653990594,0.703162380444}",2
4526,"{0.827306515217,-0.774254853902,-1.25044248384,0.941255244043,0.762785205783}",2
4527,"{0.578098738122,-1.0340524618,-1.15303796777,0.836548698061,0.627208232716}",2
4528,"{-1.15653111489,1.12768429731,0.69997048475,-1.00393263845,0.769585131862}",8
4529,"{-1.12025047536,-0.908799065304,0.831562997226,-1.10029534705,-1.38130795341}",6
4530,"{0.889665984914,-0.917037296743,-1.23700659848,-0.943446008203,0.612677922454}",7
4531,"{-1.29708960089,1.24579007042,-1.11400385138,-0.958396324014,0.661337265682}",9
4532,"{-1.13424657802,-0.8628684854,0.830451121127,-1.05193499322,0.575034351371}",1
4533,"{-1.38279721779,1.35765539699,0.930981167421,-1.08919253692,0.839081927034}",8
4534,"{0.894909439124,-0.712723609347,0.741987399026,1.2424884179,0.639086501434}",4
4535,"{-1.33410015671,-0.95118656045,0.920781181947,-1.03018982374,0.643339197066}",1
4536,"{0.662564986016,-0.896770340404,-1.28781694121,-0.960366606063,0.654571924126}",7
4537,"{0.842489789424,-0.889409233581,-1.32173228906,1.10843973316,0.581043179732}",2
4538,"{-1.44018661578,-0.784334221076,0.775543974639,-0.866111320999,0.655584750462}",1
4539,"{-1.1899436624,1.39854224577,0.860075229683,-0.978357278208,0.483422846671}",8
4540,"{0.82923251398,1.19841772666,0.773907303937,0.969214411331,0.528283016333}",0
4541,"{0.940050919189,1.10151595751,0.804743430907,0.955900359264,0.71148270093}",0
4542,"{-1.1973209137,-0.998173193005,0.833050906237,-0.911104493164,-1.50020503081}",6
4543,"{0.605038858597,1.03397214547,0.625134311075,1.03706344862,0.663997435378}",0
4544,"{0.622212042451,1.32832462795,0.805730579714,0.940830086403,0.783130265448}",0
4545,"{0.695967080216,1.06720729979,0.818096115373,1.1320758565,0.64761760875}",0
4546,"{0.645722321189,-0.851224947636,-1.31669178564,1.02474131617,-1.37376133145}",3
4547,"{-1.16496545181,-0.772101649881,0.97770035194,-1.01205306948,0.630824599879}",1
4548,"{0.802600350913,1.13620732234,0.766849102949,1.09749563047,0.590664388293}",0
4549,"{-1.2925620447,1.27656089428,0.867631667109,-1.02092676024,0.648176405554}",8
4550,"{0.749106155595,-0.982066589277,-1.34430965126,-1.01123114774,0.618299498886}",7
4551,"{0.744768813414,-0.696722544491,-1.13476013289,-0.987475461981,0.767445365437}",7
4552,"{0.915233998806,-0.902708181764,0.715669510644,1.04535300302,0.738267298063}",4
4553,"{0.927788803841,-0.603554183817,0.934525786218,0.973595938564,0.557058048127}",4
4554,"{-1.19619398794,-0.82803603082,0.861881492439,-1.10532105039,0.67602236713}",1
4555,"{0.80747952929,1.13921804089,0.669861269139,1.0260356581,0.485985598724}",0
4556,"{-1.35212405836,1.17574230224,0.857714900403,-1.21985994885,0.58433778875}",8
4557,"{-1.09359609556,1.38019741947,0.855428723232,-0.888258896298,0.662117579751}",8
4558,"{0.815937603575,-0.890658320197,-0.993490407098,1.07192315355,-1.36433359656}",3
4559,"{-1.29185287455,1.15173059414,-1.06249094291,-1.01637001817,0.694162749748}",9
4560,"{0.874205881388,-0.999031309636,-1.1930906904,1.01902892247,0.924339112228}",2
4561,"{0.690883451215,1.27093010723,0.759409237205,1.00571726103,0.821431910398}",0
4562,"{0.819304688836,-0.787358092205,-1.32330977392,0.947464693617,0.654757956997}",2
4563,"{0.862440121556,-0.728029335525,-1.21784452988,1.111333071,-1.53312814006}",3
4564,"{-1.27879599833,-0.788123677303,0.974690396757,-1.00290026905,-1.46548987275}",6
4565,"{-1.37807028793,1.26869800467,0.865376909988,-0.967141479118,0.675993374909}",8
4566,"{-1.19368541599,-0.923463272456,0.644262041575,-0.891332330237,0.607682024144}",1
4567,"{0.719797428289,-0.749856851101,-1.40813741768,-1.1048462561,0.867393497862}",7
4568,"{0.866777973791,-0.739474360874,0.860079566525,1.01257389007,0.824262902854}",4
4569,"{-1.25245921121,-0.834752053556,0.77023520287,-1.02716619053,-1.58289736723}",6
4570,"{0.595155126184,-0.838315898454,0.687401700827,1.04235528244,0.568960400981}",4
4571,"{0.757219099347,1.38569285743,0.742981189133,1.03426404995,0.661494187332}",0
4572,"{0.910883163848,-0.757141120952,-1.24059420807,-0.884664129244,0.618240492418}",7
4573,"{-1.38171590235,1.30251209866,-1.15110055437,-1.01299092905,0.633076572352}",9
4574,"{0.672276206883,-0.800047635601,-1.06577809608,-1.06967067935,0.655082995985}",7
4575,"{-1.1876093782,-0.73368254254,0.891667995915,-0.826379958614,-1.55240261696}",6
4576,"{0.878223688581,-0.785616418001,-1.35408631908,1.0037537994,0.602363620045}",2
4577,"{-1.26114001382,1.3030309667,-1.25736366363,-0.946909451284,0.643258706391}",9
4578,"{0.703832063698,-0.84327697882,-1.35996359216,1.14563514257,-1.47787691073}",3
4579,"{0.634787909149,-0.70987710549,-1.42512005386,0.908357885879,-1.61251442824}",3
4580,"{0.954869138672,1.2233861601,0.844382173036,1.15984077064,0.48253764795}",0
4581,"{0.671369360081,-0.642891481263,-1.30617176318,0.952920189521,0.512456360454}",2
4582,"{-1.20240187411,1.04440478809,-1.32580856138,-1.2025756616,0.616728782653}",9
4583,"{-1.16119567098,1.11342739917,1.00614726955,-1.08339425872,0.609923209522}",8
4584,"{0.843070615421,1.29490213645,0.872896768658,0.963729830903,-1.55460822987}",5
4585,"{-1.23591843062,-0.861598451417,0.819242735962,-0.87171996948,-1.44514841415}",6
4586,"{0.827559723496,-0.764475829255,-1.17680924039,0.811041063907,-1.50842232083}",3
4587,"{0.802449908215,1.1992647432,0.610939937593,0.978104141737,0.559233216133}",0
4588,"{-1.26219719703,1.18473418741,0.964431267292,-0.920953188712,0.621462532642}",8
4589,"{-1.04905513042,1.17307679069,0.89305625137,-1.02397117219,0.603337326819}",8
4590,"{0.889347584976,-0.765590712874,0.94460335288,0.844813358904,0.730201857609}",4
4591,"{0.665617549352,1.18292924153,0.885240471226,1.15502308118,-1.63908570527}",5
4592,"{1.13100562822,-0.827650450247,-1.29052651389,-1.00336462231,0.512630828187}",7
4593,"{0.895947943813,-0.665282505441,0.654747497702,0.982519802771,0.632873042363}",4
4594,"{0.991775962532,1.29437591236,0.750527186956,0.957012339314,0.662761441189}",0
4595,"{-1.33770314081,1.23207502627,-1.20206791124,-0.946633186274,0.748963660906}",9
4596,"{0.711532071785,-1.00159599751,-1.12417892459,-1.0297745608,0.634982739281}",7
4597,"{0.791557952225,1.3246496488,0.906233363708,0.887094813009,0.954050160586}",0
4598,"{-1.22518289656,-0.932270464175,0.746685811918,-0.916918749114,0.678822651784}",1
4599,"{-1.10943445963,-0.964476968646,0.784085434587,-1.02469824866,0.789268067395}",1
4600,"{-1.08348503435,1.27889020222,-1.46224168366,-0.942558691153,0.528862868259}",9
4601,"{0.779296765175,-0.685615343644,-1.28968609067,1.1710100919,-1.58821735016}",3
4602,"{0.746937217893,1.12483751377,0.824179883,1.05761076273,-1.53672655727}",5
4603,"{0.656336736591,-0.852601284625,0.856776531017,1.04203439687,0.646876083586}",4
4604,"{0.545826383539,-0.849963402586,-1.25812975387,1.08612445598,-1.41614105028}",3
4605,"{0.785517838362,-0.908309625241,-1.39196140791,-0.955096620392,0.773195732128}",7
4606,"{0.745401221293,-0.850822298599,-1.26474370916,0.983258485892,0.593331816086}",2
4607,"{0.753583808121,1.08260274217,0.829873900435,0.940459243399,0.633703374299}",0
4608,"{0.866415597527,-1.05397704425,-1.16535653855,1.00496190601,-1.44956313887}",3
4609,"{0.853998258678,1.24051819878,0.847494965601,1.12377746081,0.487200586068}",0
4610,"{0.789177424972,1.32009804618,0.913339488238,1.00433347965,-1.55749296325}",5
4611,"{-1.24056073935,-0.713460475417,0.846514914212,-0.997653377474,0.814702614563}",1
4612,"{0.687394037153,1.22446116133,0.944972500576,1.12429339627,-1.45121384882}",5
4613,"{0.832918116966,-0.72271083436,-0.999769700068,0.946013007378,-1.5268852323}",3
4614,"{-1.24118713834,-0.735574475166,0.849887321667,-1.07753526137,-1.42966359225}",6
4615,"{-1.1640561369,-0.84912938291,0.83378913356,-1.09920294114,-1.55057466001}",6
4616,"{0.844782354122,1.25565542645,0.904038256716,0.990351273141,0.487923620566}",0
4617,"{0.883597508352,-0.773472317189,-1.12911193028,0.910586498346,-1.49095089703}",3
4618,"{-1.22583291028,1.19950905976,0.816701911521,-1.0096459033,0.488065797189}",8
4619,"{-1.30163546556,-0.737863855654,0.599655108917,-0.887017702238,0.8382324596}",1
4620,"{0.793355286136,-0.878352075483,-1.06670466357,-0.904297917595,0.897948800931}",7
4621,"{-1.22030047314,1.03617549168,-1.13971910475,-1.10424087971,0.671651620448}",9
4622,"{0.788088443897,-0.84161764352,-0.976223089045,0.89512505631,-1.26132457321}",3
4623,"{0.944125626545,-0.877455776639,-1.27560379398,0.991462066261,-1.27202801971}",3
4624,"{0.688486881034,-0.762197834632,0.778444484637,0.758167462187,0.612044568982}",4
4625,"{0.827506775377,1.12152203199,0.956139357512,0.973353734614,0.494587462721}",0
