id,point,true_cluster
5976,"{-1.07612166584,-0.733030931569,0.915861003343,1.32925151992,-0.504608248463,0.670710557534,1.26341556329,1.23921349365,0.805488537035,-1.42258682815}",5
5977,"{1.03186998712,-0.530705245314,0.847810163771,1.15812074869,-0.649529830819,0.698472329793,-0.639294608132,1.18264156366,0.760176590749,0.679898200167}",8
5978,"{-1.00331161707,-0.485814726634,0.679236495633,1.17212817048,-0.683139833064,0.580446241467,1.29174334625,1.20267235344,0.623058446616,-1.42108870135}",5
5979,"{-1.13742349713,-0.578100227717,0.831146144279,-0.73229159371,1.39157119132,0.563541325132,1.12400388648,-0.925627854202,0.523858595875,-1.44731797065}",4
5980,"{0.97549823182,1.44147165571,0.736004145679,-0.87977376731,-0.70298287696,-1.4935374816,-0.770682484097,-0.901671927725,0.699304954382,0.586508180981}",9
5981,"{-0.778268190849,-0.604467142629,1.00673509965,1.10372852615,-0.636920979287,0.643615049624,1.23763590619,1.22818265514,0.699901234555,-1.60203777956}",5
5982,"{1.016895123,-0.867124318694,-1.21828203787,-0.837790047938,-0.461442216275,0.680073801694,1.28222657572,-0.88090598407,0.607700394405,0.703923486046}",2
5983,"{-1.02655257888,-0.527321014264,0.867114707706,1.28918301901,-0.514630639121,0.50564000032,1.32955949405,1.38280045509,0.899420146281,-1.60034388323}",5
5984,"{-1.09884019943,-0.627611625565,-1.29869872282,1.22624546198,-0.738381750447,-1.41418819417,1.26887055986,-0.713711972507,0.649150058876,0.67625221615}",3
5985,"{0.956355376955,1.57410636719,0.723895332721,-0.704115219866,-0.678971319328,-1.57089144696,-0.66037341923,-0.808738247992,0.554973598634,0.676106501249}",9
5986,"{-1.00856170525,-0.658085029215,-1.13442679652,-0.840622297192,-0.696380561942,0.700756811295,-0.628428733554,-0.839021229696,-1.80911459534,0.743792374697}",6
5987,"{1.07759405732,1.75616030695,0.705566597105,-0.795377505062,-0.718637215162,-1.55086822091,-0.885144319523,-0.873995673892,0.724442631483,0.786310761226}",9
5988,"{-1.00720263911,-0.632396793462,-1.25993149701,1.24367505759,-0.51135957917,-1.48410193864,1.11211177811,-0.608588079357,0.691480239078,0.868563806178}",3
5989,"{-0.909473992478,-0.599829956507,0.665844565415,1.17517623705,-0.636976623398,0.640488076901,1.19156142315,1.02825545419,0.748943155855,-1.56619352452}",5
5990,"{1.16830476281,1.57121968323,0.85476114336,-0.654182035861,-0.623195458004,-1.37606283253,-0.769757383329,-0.809296719099,0.626993877056,0.448776325023}",9
5991,"{-1.02299596765,-0.680885640851,0.737648595227,1.24995508434,-0.621041195368,0.700856119893,1.14867684991,1.12608656379,0.52013095156,-1.46945932466}",5
5992,"{0.987083960726,1.69233021481,0.863791937344,-0.726986361394,-0.597980843225,-1.5295227257,-0.843936992972,-0.769137644354,0.642581312486,0.594509722126}",9
5993,"{0.984808298195,-0.702125036573,0.79070776458,1.30388305561,-0.679391242395,0.703041208092,-0.883071987232,1.32626969171,0.691495171741,0.528298622736}",8
5994,"{1.06653717259,-0.633799386788,0.795449063142,-0.974770608995,-0.621007342892,0.709124895523,-0.590112574942,-0.766260394751,0.750523644952,-1.42163646555}",0
5995,"{-0.874571440546,-0.753441627326,-1.29680043347,1.21722095983,-0.574348489947,-1.62800924766,1.2390440727,-0.973405989099,0.779814977352,0.800925704695}",3
5996,"{-1.02950410212,1.42026623214,0.959226973727,1.23682560178,1.54864170256,0.770107427227,-0.834082161529,1.14792433143,-1.43196208981,0.612868951646}",1
5997,"{0.950782858807,1.36848274126,-1.21961213479,-0.767089460212,1.57391627281,-1.35672887967,-0.575677860526,1.19982619847,-1.59644933046,0.659414628711}",7
5998,"{0.902395841646,-0.609602532149,0.852925189178,-0.940584243042,-0.517744791745,0.425128094365,-0.87367603872,-0.712947881212,0.520854923155,-1.48502614676}",0
5999,"{-0.987824976461,-0.527345400662,-1.22343133645,-0.737201482716,-0.861306109802,0.846969369284,-0.718798797138,-0.897562030011,-1.4448603112,0.7993339513}",6
6000,"{-0.936196433899,-0.694640068539,0.796156581178,1.27395438814,-0.758079922532,0.699489588486,1.26851457606,1.13610599917,0.787387927302,-1.53291490802}",5
6001,"{-0.916626386908,-0.665428938229,-1.0982267597,1.18870567837,-0.572875855633,-1.54611719523,1.0619444744,-0.776410466779,0.696172392764,0.759141427049}",3
6002,"{0.88475087464,-0.777469860727,0.785021424201,1.12709013253,-0.848213716337,0.608417201855,-0.720725684681,1.28061883773,0.50931085789,0.562793863299}",8
6003,"{-1.2922668828,-0.782168837811,-1.36945048927,1.3323694534,-0.658311654716,-1.49506534333,1.30744864837,-0.809196427123,0.649193947977,0.711581034899}",3
6004,"{-1.08924705753,-0.688468131752,0.669043870897,-0.792051075599,1.44261521777,0.570675953337,1.32466943569,-0.88154697586,0.637377069261,-1.49503970298}",4
6005,"{1.06588744788,-0.565390236764,0.87117084747,1.2583810032,-0.702829277407,0.720410070864,-0.693132115532,1.09282723328,0.719704437866,0.632060847655}",8
6006,"{0.905052377081,-0.733759505737,0.731013506017,-0.952843306314,-0.818394014671,0.633601940337,-0.7363465449,-0.840693863263,0.613316291625,-1.57068378247}",0
6007,"{0.875461782395,1.48171475297,0.799524295152,-0.689731468684,-0.646519570852,-1.42350542643,-0.766074125246,-0.77707640043,0.584341572487,0.741002396698}",9
6008,"{-1.03956629245,1.33147966276,0.80596790209,1.12054908324,1.61589572416,0.539633078394,-0.742204361845,0.953893670172,-1.41770048367,0.64562377756}",1
6009,"{1.13606789234,1.54764797428,0.883882433763,-0.945045055923,-0.593487880739,-1.57892226009,-0.741111141981,-0.844241302115,0.578704441712,0.807883677259}",9
6010,"{1.03012715673,-0.676269682902,0.842351541388,-0.894374458175,-0.784835019964,0.663745437284,-0.803628888843,-0.930644928299,0.590473154656,-1.56112260148}",0
6011,"{-0.970200281408,-0.55141938879,0.889403269255,1.32145267591,-0.701391576652,0.660374764801,1.22017098117,1.28519709859,0.495359977213,-1.30234728775}",5
6012,"{-0.972532715341,-0.62206459916,0.788946472057,-0.551594457585,1.52636000671,0.654126149161,1.11718875309,-0.60154931476,0.678049001657,-1.48960612245}",4
6013,"{-0.9018385615,-0.682713983497,-1.19897307812,1.21019623245,-0.544437348938,-1.4248315042,1.1156144142,-0.740626643826,0.704950314148,0.6230453466}",3
6014,"{0.990571102083,1.4804230876,-1.17134271138,-0.76534790428,1.43511249097,-1.20113242654,-0.660169218625,1.08775429807,-1.61291997867,0.766480420073}",7
6015,"{1.04002910182,-0.665240774438,0.736203807107,-0.683158274232,-0.56914649132,0.940177390187,-0.896843120009,-0.958103483152,0.795825968791,-1.53451439392}",0
6016,"{0.932897896338,1.57530888682,-1.22970358196,-0.665736051382,1.46380548215,-1.60957256268,-0.812645132773,1.0903568267,-1.47033689112,0.648449969562}",7
6017,"{0.979539248671,-0.525448219274,0.760908607769,-0.827257507623,-0.581551580355,0.767907346468,-0.790944852471,-1.10490228572,0.687097003292,-1.55699106078}",0
6018,"{-1.04794487715,-0.728935643079,0.818584064435,-0.966365978157,1.60938817046,0.697201523297,1.22184282644,-0.694460583003,0.752936285992,-1.77600710536}",4
6019,"{-0.978873600337,-0.583938511312,0.950137272085,-0.738594909665,1.60426493485,0.804345585825,1.04498483557,-0.836920405798,0.713711162041,-1.65899546904}",4
6020,"{0.859918656562,-0.612776250656,-1.29091954502,-0.948156436599,-0.766684923675,0.728008391844,1.3854429192,-0.778902064779,0.469980424442,0.586355848444}",2
6021,"{-1.03719664856,-0.535001676423,-1.30417360256,-0.964118516991,-0.476958138581,0.69114364335,-0.831935009065,-0.845856971211,-1.54451105078,0.492800940994}",6
6022,"{0.712109056755,1.57281847673,0.560535629893,-0.888114574377,-0.576368963899,-1.33879208144,-0.766719099438,-0.951604825338,0.735729077545,0.761397516747}",9
6023,"{0.949282021836,1.40427873161,-1.26075975114,-0.672664045557,1.34355822138,-1.48638156082,-0.717422967347,1.17451850687,-1.71335814209,0.539958182353}",7
6024,"{0.978860020754,1.57067189362,-1.20076676112,-0.706181952849,1.24914794353,-1.64471221862,-0.901240441244,1.31161262576,-1.56434388651,0.668476942186}",7
6025,"{-0.887304853858,-0.801555496199,-1.24447287269,1.2227855291,-0.696620003841,-1.3240511624,1.04183550291,-0.806046291818,0.807729232192,0.894928570053}",3
6026,"{-0.822535689363,1.41791257604,0.760109490317,1.25853968041,1.55596480469,0.716950445599,-0.841356647802,1.31948748457,-1.55822362845,0.548423626071}",1
6027,"{1.02957881254,1.49001805492,0.868963415469,-0.680565914316,-0.61482753232,-1.80042856215,-0.683392541366,-0.615957353314,0.636231940306,0.697140231899}",9
6028,"{-1.03505436658,1.44954371115,0.811575417533,1.24460845863,1.58577398636,0.673848161974,-0.818510405788,1.1727694028,-1.49857811394,0.666645071844}",1
6029,"{1.10496473496,-0.72658734085,0.833530174663,-0.735843480326,-0.639421387788,0.547986352562,-0.963115523535,-0.709047368674,0.704106391868,-1.46039478306}",0
6030,"{0.923865358581,-0.689777024795,0.801412952511,-0.859507299528,-0.466985843473,0.613534540045,-0.848966180173,-0.811693596886,0.8239592856,-1.4348083783}",0
6031,"{1.01129692807,1.43857399298,-1.18150020712,-0.831583184144,1.421163469,-1.4668706969,-0.718824431162,1.1976368542,-1.17668978642,0.687933072565}",7
6032,"{-0.919435879815,1.47781525284,0.739287367677,1.16820272856,1.5403519174,0.73029444644,-0.651915308831,1.2264232409,-1.59383270196,0.432841257043}",1
6033,"{-0.969653057635,-0.83330306802,-1.17098645542,1.40711121444,-0.52713045426,-1.44603575667,1.38700386726,-0.777743907812,0.70286994258,0.624260955326}",3
6034,"{-0.84023252309,-0.624738176701,0.71107709805,1.21628679018,-0.667913758926,0.761559802202,1.28979697255,1.17388156828,0.764721620827,-1.48491161548}",5
6035,"{0.886876485548,-0.480227732917,0.893725042569,1.37084316815,-0.652920627781,0.577275356581,-0.648947208497,1.15338488628,0.730575891272,0.691641153019}",8
6036,"{-1.07470996931,-0.519836167059,0.860946685482,-0.842280929005,1.63766239937,0.601115385575,1.21410242451,-0.791964620212,0.514915319148,-1.55147733314}",4
6037,"{0.926946807489,-0.773934689269,0.76475395407,1.2213704879,-0.672431736148,0.72178805287,-0.833394507628,1.19429455767,0.606504501184,0.639113916817}",8
6038,"{-1.01746373566,1.47195837716,0.921923141562,1.12600270863,1.36827963635,0.645704203998,-0.769641340935,1.307236842,-1.53032584922,0.722033680672}",1
6039,"{-0.965751752919,-0.801542246155,0.758944084679,1.19872883107,-0.770814546829,0.663143808849,1.27041951338,1.19899153519,0.919524394011,-1.42934988237}",5
6040,"{-1.16003913459,-0.63479001106,-1.3149834778,-0.830706585607,-0.727818819406,0.711810642694,-0.927353114512,-0.748125055035,-1.45270054939,0.666229700501}",6
6041,"{1.15236540462,-0.531941767706,-1.22530120799,-0.872963815849,-0.65098814269,0.875735258223,1.16494983234,-0.896834790582,0.615731942526,0.612680484458}",2
6042,"{1.00082175655,-0.56483892812,-1.05897836401,-0.769916483645,-0.526967286653,0.397580285522,1.24657826437,-0.871620319331,0.719889702145,0.639187226371}",2
6043,"{-0.988332321707,1.55985469329,0.835054079011,1.33645241829,1.60698070411,0.661532250452,-0.954347797789,1.06912452259,-1.65066442436,0.549236591865}",1
6044,"{0.923152759783,-0.618086801001,-1.21229998585,-0.768913293638,-0.680022245863,0.608641206468,1.30537112543,-0.705144273573,0.596730292291,0.593306562302}",2
6045,"{-1.01741736846,-0.836029065757,-1.44737363827,1.31703995406,-0.750098523502,-1.4594980638,1.37179871507,-0.898129801827,0.694956578954,0.695678985304}",3
6046,"{1.05424308461,-0.62052519435,0.706245841557,1.18426663977,-0.799339811895,0.615482252474,-0.895739873507,1.26045511928,0.461972151155,0.637405632897}",8
6047,"{1.12484285096,1.66398590159,0.659827361902,-0.742793160144,-0.694356153096,-1.6119080491,-0.851039338262,-0.898533124165,0.633487158204,0.590295823122}",9
6048,"{-1.12104088068,-0.861449450494,0.799013110872,1.26091499688,-0.740261313694,0.672713088952,1.22988272733,1.47536711162,0.605372986518,-1.71713062966}",5
6049,"{1.00652571132,-0.773510274067,-1.29369268974,-0.722216290404,-0.722286079375,0.70115553491,1.15488444602,-0.842396576682,0.520286098295,0.594967172307}",2
6050,"{-1.06461023465,-0.706790704596,0.790590578635,1.26991119088,-0.551677132721,0.620677763118,1.32285410265,1.11383280171,0.461780789895,-1.31342558917}",5
6051,"{-1.08326515093,-0.589757056671,-1.30384083918,-0.662079863088,-0.762219032631,0.587406869808,-0.801650732142,-0.800122649548,-1.58304970588,0.586671272304}",6
6052,"{-0.952674221506,-0.46979584918,0.861156975498,1.25820857414,-0.785780724008,0.669580458777,1.17616278273,1.14294334318,0.740060879348,-1.43781983825}",5
6053,"{-1.14295524313,-0.34679118448,-1.26415209727,1.26629959189,-0.608552386954,-1.404767866,1.20035460747,-0.892262479776,0.710149883339,0.661711587851}",3
6054,"{-0.983721040613,-0.667965740104,-1.23116249765,-0.746158326021,-0.740023415432,0.666331132951,-0.785947268372,-0.823830296306,-1.43565159161,0.566795822791}",6
6055,"{-1.114111014,-0.455196956001,-1.2306862664,-0.761425388404,-0.613546815088,0.732299116429,-0.7542533425,-0.884373713355,-1.48537311597,0.645166036119}",6
6056,"{1.0637109853,1.45596104021,0.62753281459,-0.971684890152,-0.526532678818,-1.53803600108,-0.829628728878,-0.724041036046,0.83875026895,0.575603595441}",9
6057,"{1.00187086859,1.41682005089,0.74621329719,-0.765178738851,-0.743646107706,-1.53641045973,-0.805204294689,-0.829358026327,0.590672439831,0.735170862286}",9
6058,"{0.92226106836,1.63221974946,0.848597754577,-0.696358794352,-0.48383751492,-1.29659364912,-0.79004273881,-0.92504197579,0.79437765644,0.490863566561}",9
6059,"{1.13678204863,1.52434014583,-1.1088472747,-0.754431978662,1.72006828294,-1.51740253664,-0.86227425419,1.15765124835,-1.52292497673,0.853418517383}",7
6060,"{0.893279743945,1.50918991239,-1.18002974754,-0.840491998485,1.5678859916,-1.49851434832,-1.10576126471,1.14440822215,-1.68939039709,0.527780431043}",7
6061,"{-0.961623419257,-0.596587916353,-1.24541995938,-0.602624663425,-0.422324256519,0.650667206367,-0.908009543536,-0.754662898019,-1.55035307392,0.529665165394}",6
6062,"{0.932496263285,1.36034848712,-1.29409340179,-0.932257846168,1.63709030134,-1.70781478566,-0.762526334883,1.28187420404,-1.32034812995,0.673881754401}",7
6063,"{-0.900319823345,-0.499460667023,-1.1420375447,1.15750467261,-0.70388368104,-1.54389180966,1.21740729407,-0.77085531969,0.62751299084,0.82765777574}",3
6064,"{-1.04468775514,-0.803357676299,0.77866761254,1.34522037462,-0.496782681438,0.614773769827,1.2019189341,1.11124037631,0.754857266553,-1.57210904265}",5
6065,"{1.15192427064,1.63637441157,-1.30248601483,-0.83485864635,1.48861534878,-1.54240219546,-0.587102291623,1.25513257688,-1.38845649389,0.770051572791}",7
6066,"{1.16936399936,-0.653440445789,0.80860884508,1.25774524224,-0.899101096418,0.840183063161,-0.757092439489,1.3349418528,0.617359614391,0.727485234711}",8
6067,"{0.988201051146,1.412834116,-1.22002695243,-0.939421745894,1.3188301613,-1.64948289814,-0.954037252915,1.21965924692,-1.44193590926,0.695404631025}",7
6068,"{-1.05217009276,-0.623787633614,-1.05816115001,1.2098977514,-0.598354573213,-1.46973277512,1.26238706827,-0.891679503112,0.797050520119,0.914575881662}",3
6069,"{-1.10928364353,-0.731512240179,-1.38862208707,0.992735887864,-0.822658479368,-1.75609426339,1.28567065601,-0.835744107732,0.511288726544,0.820902311508}",3
6070,"{0.973238094063,-0.750008886846,0.641719810177,-0.903312687618,-0.624074710281,0.555176363482,-0.718364698766,-0.668284802234,0.393259754628,-1.4291998612}",0
6071,"{1.03177880244,-0.570379948112,0.79580948626,1.33203087976,-0.69299751747,0.603054881244,-0.848220309043,0.954710204382,0.74879986739,0.555797448017}",8
6072,"{-0.959864245667,-0.49933413322,-1.28756705238,-0.71995744278,-0.550910989817,0.725312660251,-1.03784689966,-0.840621078789,-1.35692030172,0.791522938176}",6
6073,"{0.986543636107,1.54649282818,-1.1544784828,-0.710818689312,1.52763318958,-1.58039906474,-0.678246197376,1.21420981038,-1.32718236704,0.614069048689}",7
6074,"{0.956099407071,-0.636448774392,0.610179903295,1.43136622823,-0.621636855807,0.612362735314,-0.859120696715,1.21602382547,0.951046427004,0.542746441294}",8
6075,"{-0.990645519232,-0.512812621784,0.7300162407,1.33254940017,-0.635177037699,0.568381674137,1.15212047209,1.35168051213,0.709379814001,-1.46541584265}",5
6076,"{1.08849448726,1.48287639455,-1.25114342451,-0.957634363205,1.73982092777,-1.58645164494,-0.666124442372,1.20937726025,-1.61170640189,0.655858735485}",7
6077,"{1.03931825924,1.50118492922,0.798162753626,-0.936326119228,-0.546939412186,-1.53191369049,-0.944206022378,-0.786234140025,0.807552952407,0.744790989346}",9
6078,"{-0.990591298272,1.49865088877,0.750609459966,0.980618034623,1.42053963698,0.760391762195,-0.876433294072,1.54299290599,-1.33451680738,0.630114357619}",1
6079,"{0.988320350381,-0.508620888508,0.82864593241,1.29949533068,-0.810606215784,0.621026733784,-0.690088135835,1.2071486534,0.406356990463,0.636370333659}",8
6080,"{1.02153506789,1.5184829833,-1.24036018312,-0.667794711766,1.52136018166,-1.57243001879,-0.851301850998,1.20261192423,-1.53127661138,0.706871386468}",7
6081,"{-1.16976098143,1.55148850588,0.759661076588,1.14776665847,1.34892938528,0.546222417544,-0.895916869231,1.18661027148,-1.50783271634,0.703282615792}",1
6082,"{-0.920814246538,-0.62868672356,-1.21183159084,1.19847756297,-0.774710894456,-1.46585814601,1.0715671346,-0.795945710495,0.70591244686,0.800578330043}",3
6083,"{0.9638973464,1.28493043297,-1.31906761871,-0.906180560297,1.49721018088,-1.60616051907,-0.74480318383,1.1843964336,-1.37784779233,0.605767977498}",7
6084,"{-1.13237412462,-0.713360235214,-1.32046023924,-0.915730462899,-0.872840552974,0.581723150321,-0.73560384019,-0.823143967153,-1.6418398907,0.603513217508}",6
6085,"{-0.948360213972,-0.616512619473,0.726007490612,-0.637104998089,1.41424209118,0.526853407321,1.22736457916,-0.675953534366,0.631447524108,-1.41276271904}",4
