id,point,true_cluster
4639,"{-1.22197472392,0.693653813,-1.16281971123}",0
4640,"{0.539174063553,-1.28429435564,0.671377268861}",2
4641,"{1.13076010671,-1.2247430131,0.841357323241}",2
4642,"{-1.38189568812,0.790647228882,-1.30663279626}",0
4643,"{0.863987336703,0.775334076639,0.806904258137}",1
4644,"{0.936562235654,-1.38568187079,-1.14576551917}",4
4645,"{-1.2782902767,0.60798731333,-1.15608624195}",0
4646,"{-1.10031145969,0.770372977955,0.713731658576}",3
4647,"{0.899282519684,-1.32305999255,-1.14998849596}",4
4648,"{0.92762744817,-1.20673622729,-1.16591716912}",4
4649,"{0.753762106734,0.881704313791,0.873450685489}",1
4650,"{-1.33772695596,0.78441247807,0.601852421308}",3
4651,"{0.847087879644,0.929195192756,0.798456771673}",1
4652,"{0.80538777717,-1.31556034395,-1.3173847139}",4
4653,"{-1.18907197303,1.01615545941,-1.20615348074}",0
4654,"{0.885968439415,-1.30991970286,0.903323585779}",2
4655,"{-1.29037185398,0.769764807949,0.648418373339}",3
4656,"{0.90741767081,-1.2674626929,0.787967381642}",2
4657,"{-1.42497861378,0.760842703691,0.879579281774}",3
4658,"{0.831780932962,-1.12628211606,-1.05746946741}",4
4659,"{0.700434140566,-0.986843971093,0.911686627888}",2
4660,"{-1.26656758797,0.746769787059,-1.21452948}",0
4661,"{-1.26652905378,0.763548299502,-1.15297888195}",0
4662,"{-1.27291149009,0.669360508314,0.811674768056}",3
4663,"{0.958978529346,0.861664682356,0.821584993389}",1
4664,"{0.71194014155,-1.28109493735,-1.18849029284}",4
4665,"{1.01804393994,-1.22902041345,-1.19985982187}",4
4666,"{0.948479725101,0.97307117078,0.778659580757}",1
4667,"{0.594022106396,0.783299287196,0.919865560855}",1
4668,"{0.809065458443,0.788342473207,0.682157303367}",1
4669,"{-1.36505733031,0.588881148238,0.85958383189}",3
4670,"{-1.38566697559,0.791064970429,-1.28792869466}",0
4671,"{-1.27175922436,0.714732209965,0.888676769927}",3
4672,"{0.794180857002,-1.16038808635,0.799709829444}",2
4673,"{0.960977318642,0.809020633218,0.787480841074}",1
4674,"{-1.31078756821,0.666502658172,0.887741225895}",3
4675,"{0.880451072483,-1.04412286112,-1.27823645469}",4
4676,"{-1.29961225001,0.835420606919,0.744827276581}",3
4677,"{-1.26945833895,0.751704429118,-1.22119101807}",0
4678,"{1.02182784898,-1.0292531696,-1.07797362067}",4
4679,"{0.858203625528,-1.31831747865,-1.21289128155}",4
4680,"{0.860704569172,-1.2050533338,-1.34812731713}",4
4681,"{0.861386410093,-1.05268293332,-1.17322151351}",4
4682,"{-1.18963957598,0.846653608777,-1.01099626963}",0
4683,"{0.79731302982,-1.31626184831,0.657754169845}",2
4684,"{0.755344992594,-1.27685504673,0.772044865902}",2
4685,"{0.638307563687,-1.23633862846,0.781891634005}",2
4686,"{0.678408145274,-1.10875891589,-1.34036363447}",4
4687,"{0.844304695786,-1.16569598684,0.582006785799}",2
4688,"{-1.21694328068,0.995140305549,-1.11984561073}",0
4689,"{0.994517006163,0.709244563732,0.869370925478}",1
4690,"{-1.19965071678,0.730962481961,-1.1064048796}",0
4691,"{0.665931959477,-1.14615861722,-1.34317679517}",4
4692,"{0.772464811884,-1.24543330655,0.8458648066}",2
4693,"{0.72493770236,0.781227929837,0.750126564284}",1
4694,"{-1.24457307543,0.813262011614,0.957279355993}",3
4695,"{0.716834139203,-1.45385429433,0.800855174602}",2
4696,"{-1.28334974871,0.831167781266,-1.24427698928}",0
4697,"{0.814945007471,-1.12326488035,-1.2488054703}",4
4698,"{-1.30902213652,0.612977156243,-1.05521468726}",0
4699,"{0.960828785529,0.644609537492,0.551419841477}",1
4700,"{-1.33804180433,0.7395350865,-1.38226109047}",0
4701,"{0.650573376092,0.883506813161,0.858138597705}",1
4702,"{-1.30550770768,0.819426963579,0.862944798191}",3
4703,"{-1.37469801315,0.981789017165,0.789987331976}",3
4704,"{0.687499594329,-0.973223657612,0.930583235333}",2
4705,"{-1.2209602811,0.78256590341,-1.23548063979}",0
4706,"{-1.02434721493,0.70745311715,-1.23384097245}",0
4707,"{0.953955080994,0.841149945284,0.85535947098}",1
4708,"{0.736591805653,-1.03705460206,0.769176777488}",2
4709,"{0.897478742036,0.763016578844,0.827871983428}",1
4710,"{0.669666037484,-1.10760616088,-1.19606913148}",4
4711,"{0.944331898712,-1.10351878368,-1.03124492825}",4
4712,"{0.826853654396,0.729840047362,0.757918489526}",1
4713,"{0.796935698236,-1.15084587715,0.928497021704}",2
4714,"{0.736925233772,-1.27845888276,-1.07049826074}",4
4715,"{0.784679591292,-1.20334692996,0.925414006598}",2
4716,"{0.911071032288,-1.28525613235,-1.3248272585}",4
4717,"{0.966496344633,-1.36829543901,-1.22180740247}",4
4718,"{0.837282208143,-1.15899860423,0.899551611787}",2
4719,"{-1.21541319562,0.758171859931,0.739584161253}",3
4720,"{-1.31051768906,0.795455242439,0.767812570936}",3
4721,"{0.888639593822,-1.13753587136,-1.28032653213}",4
4722,"{0.805043426981,0.866349202742,0.802530887701}",1
4723,"{0.912278830296,-1.4240179309,0.844310967934}",2
4724,"{0.783263466007,0.924177826372,0.856263215696}",1
4725,"{0.760939638058,-1.33094414001,0.828685977366}",2
4726,"{0.834233870073,-1.30331155735,0.848041569278}",2
4727,"{-1.19577857364,0.82783879546,0.67676479111}",3
4728,"{0.951513498833,-1.21615702282,-1.17436514891}",4
4729,"{0.807855717743,0.80126782924,0.720822563156}",1
4730,"{0.892656610726,-1.29379802073,0.771091304324}",2
4731,"{0.987882208301,0.927870653355,0.852525497948}",1
4732,"{0.829276416153,0.849956493275,0.857452239123}",1
4733,"{-1.39535896105,0.664142375877,0.713193897978}",3
4734,"{0.667622094036,0.734945257223,0.698656607757}",1
4735,"{-1.17970877222,0.756841866236,-1.40689639116}",0
4736,"{0.782761421668,-1.19242154636,-1.24317492109}",4
4737,"{0.652130457451,-1.32388116703,-1.17959343612}",4
4738,"{0.830614060041,-1.24008021384,0.753162369177}",2
4739,"{-1.37455169842,1.07564811075,-1.25681780719}",0
4740,"{0.856655677813,0.67735872811,0.796574031492}",1
4741,"{-1.22875608774,0.662287460094,0.878484328668}",3
4742,"{0.811487694597,-1.30540296687,0.728527195695}",2
4743,"{0.699672195675,-1.01057929878,-1.06948374867}",4
4744,"{0.873395356285,0.686742972772,0.719386068442}",1
4745,"{0.80634922508,-1.41885073857,-1.10858714803}",4
4746,"{0.814411044371,-1.32871318852,0.689467655228}",2
4747,"{0.690214255837,-1.29449368304,-1.16537761276}",4
4748,"{0.717940404371,0.791431221962,0.665414621764}",1
4749,"{-1.39334576004,0.83961355868,0.668803620196}",3
4750,"{-1.17380724646,0.865537428576,-1.26388895103}",0
4751,"{0.862976534349,-1.4409499353,-1.1698887945}",4
4752,"{0.729577617644,0.822972876995,0.797533811323}",1
4753,"{0.68553655722,0.839810561899,0.942254249474}",1
4754,"{0.805296071955,-1.10569350473,-1.21085832305}",4
4755,"{1.01180647104,-1.38419181851,-1.2009184774}",4
4756,"{0.894675056568,0.713893804095,0.927972649019}",1
4757,"{-1.23418598806,0.72775609279,0.84151854283}",3
4758,"{-1.18945819866,0.910702379056,0.953321078301}",3
4759,"{0.897245635255,0.7721492637,0.937919087877}",1
4760,"{-1.23752602998,0.689143789509,-1.22403244571}",0
4761,"{-1.14267171784,0.817553633813,-1.25232851472}",0
4762,"{0.936979075849,-1.33795840603,0.774255189825}",2
4763,"{-1.12220749014,0.534096839048,-1.2735716438}",0
4764,"{-1.29499262746,0.697485945008,0.73207003468}",3
4765,"{-1.15055150037,0.895708266615,-1.23747534323}",0
4766,"{0.939838676961,-1.14726880688,-1.1619840175}",4
4767,"{0.835423041885,-1.00205013783,-1.3279547214}",4
4768,"{-1.25519448834,0.982625123148,0.774526775945}",3
4769,"{-1.10408947633,1.01531126169,0.651989437266}",3
4770,"{0.78393176741,-1.42406841055,-1.36726766473}",4
4771,"{0.79814372396,-1.20166064159,0.906349948872}",2
4772,"{0.909855374907,-1.04933620711,0.904215444856}",2
4773,"{0.582774145112,-1.1859697414,0.703878586035}",2
4774,"{-1.07722612062,0.790919650614,0.864751354103}",3
4775,"{-1.02357219428,0.643107699483,-1.05097462291}",0
4776,"{0.813678698385,-1.13682117262,0.773777480439}",2
4777,"{-1.18521354394,0.920732202821,0.683537713204}",3
4778,"{-1.33518871537,0.874285281992,0.739021139296}",3
4779,"{0.936306902894,0.787483205802,0.689295423692}",1
4780,"{-1.29331483951,0.826076134737,-1.32325517122}",0
4781,"{-1.16705736358,0.724865756303,0.857069405921}",3
4782,"{0.800027761947,0.707781831996,0.812334114824}",1
4783,"{0.653750337841,-1.52775584673,0.660314849059}",2
4784,"{-1.32173668955,0.764526149172,-1.14198839549}",0
4785,"{0.739762419647,-1.34673283391,0.997528756944}",2
4786,"{0.848956004471,0.86653603349,0.870700525463}",1
4787,"{0.936553242123,0.755906020579,0.76093187995}",1
4788,"{-1.31620839042,0.709648996184,-1.17464101715}",0
4789,"{0.755981269312,0.816919911224,0.618161823834}",1
4790,"{0.879707630586,0.885105399074,0.783845813077}",1
4791,"{-1.28753572895,0.723837192139,-1.27453843841}",0
4792,"{0.816818151682,-1.36283080468,-1.34516760448}",4
4793,"{-1.39262470891,0.707256018131,0.84186806178}",3
4794,"{0.699928436096,0.789122896741,0.946459386345}",1
4795,"{0.664151948813,0.784346042621,0.900168677345}",1
4796,"{0.865668872004,-1.15773255063,-1.03068552917}",4
4797,"{0.694803523249,0.947566409286,0.660145758369}",1
4798,"{-1.14704841831,0.812628792875,-1.12140421216}",0
4799,"{0.790500037077,-1.20507377292,-1.18063518817}",4
4800,"{-1.22461277928,0.678163496168,0.878725715933}",3
4801,"{-1.23515176079,0.924727183104,0.868007576905}",3
4802,"{0.601592568742,-1.16802798319,-1.25453250294}",4
4803,"{-1.25532245844,0.809528390872,0.787052286219}",3
4804,"{0.826442390503,-1.32123808925,0.817515873079}",2
4805,"{0.831190113826,0.645364853137,0.810347637979}",1
4806,"{0.754626309506,0.752845975955,0.781826976962}",1
4807,"{0.712798644299,0.56076694567,0.889546262071}",1
4808,"{-1.04816376644,0.725282237809,0.760829123045}",3
4809,"{-1.45864493824,0.899969926167,-1.44288335749}",0
4810,"{-1.19789071767,0.873381341038,-1.12734179}",0
4811,"{0.902914150471,-1.02630455432,-1.29047793631}",4
4812,"{-1.07873271644,0.360796115961,0.776384599365}",3
4813,"{0.78455553544,0.82038690925,1.01482038224}",1
4814,"{-1.17169257266,0.736408626542,0.800674245803}",3
4815,"{0.868227698362,-1.2864453183,-1.22831838598}",4
4816,"{-1.36850366127,0.746512449273,0.761586140349}",3
4817,"{-1.21786483426,0.846733767439,0.740180165982}",3
4818,"{0.798388820375,-1.34322820074,-1.13306859451}",4
4819,"{0.6808892088,-1.1408340186,0.800529157558}",2
4820,"{0.842909726611,0.823911605865,0.850929759312}",1
4821,"{0.845803915308,-1.09255335874,0.749904022331}",2
4822,"{0.760817131317,0.701596006471,0.824399970924}",1
4823,"{0.788641239329,-1.17685916159,0.770658582778}",2
4824,"{0.824850920017,-1.2246839352,0.905590448761}",2
4825,"{-1.3633830705,0.85573553411,0.672787064657}",3
4826,"{0.714811164067,-1.20662579049,0.824951947256}",2
4827,"{-1.20733050884,0.825841623638,-1.27796220202}",0
4828,"{-1.05251266921,0.826364608394,-1.30280151053}",0
4829,"{0.86726607912,-1.36839788804,-1.31872950161}",4
4830,"{0.73430258737,-1.13542162425,0.749895184253}",2
4831,"{-1.23277902812,0.634220115758,0.915001208817}",3
4832,"{0.878835692969,0.832618604913,0.971264116318}",1
4833,"{0.699051903954,-1.18373548421,-1.30062164294}",4
4834,"{0.702196326919,-1.23802852237,-1.13473340946}",4
4835,"{0.821583092396,0.932779763427,0.813761593447}",1
4836,"{0.858521298109,0.797056319846,0.794364193893}",1
4837,"{0.788853467822,-1.2297528374,-1.10092690566}",4
4838,"{-1.35436922954,0.854404798525,-1.0945399141}",0
4839,"{-1.11184821948,0.809450500925,-1.25235090995}",0
4840,"{0.808260647944,-1.2995636532,0.617136767668}",2
4841,"{-1.25676002196,0.915838778802,0.631968757287}",3
4842,"{-1.29594109944,0.849054097488,0.892510192198}",3
4843,"{-1.20445907641,0.75725138503,-1.30357515604}",0
4844,"{0.820154878593,-1.18702475702,-1.27204483046}",4
4845,"{0.917330451589,-1.38387158978,-1.23454900863}",4
4846,"{1.02924652316,0.823169482898,0.594009852502}",1
4847,"{0.869846633359,-1.38327906768,-1.20953345643}",4
4848,"{-1.31994399534,0.755129916032,0.740324565335}",3
4849,"{0.769325928876,-1.25885690573,0.883684920346}",2
4850,"{0.686760265256,-1.29528555207,0.756298030201}",2
4851,"{0.762105660483,-1.26558633856,-1.2064579585}",4
4852,"{-1.34844857875,0.807945344988,-1.04659206268}",0
4853,"{-1.26338238983,1.02235199497,-1.31108864183}",0
4854,"{-1.10589178007,0.852910321367,-1.30280479668}",0
4855,"{0.847645993484,-1.16993150496,-1.29841732074}",4
4856,"{0.640727841112,-1.12778907844,-1.21211777256}",4
4857,"{-1.12554554477,0.844451919966,-1.13615511215}",0
4858,"{-1.22254107555,0.924462756763,-1.17547016651}",0
4859,"{0.833040486241,-1.2063479485,-1.3358947221}",4
4860,"{0.680337003717,-1.28234829038,0.807597947341}",2
4861,"{0.754615329943,0.896493196346,0.761834313268}",1
4862,"{0.863127397687,-1.25879013077,0.972244334945}",2
4863,"{-1.30248030526,0.751517984911,-1.3699435694}",0
4864,"{-1.12424524038,0.961505166614,0.879753070257}",3
4865,"{0.848824341108,-1.15723354815,0.783806004103}",2
4866,"{0.711881002949,0.946329428544,0.810186965562}",1
4867,"{0.800229842815,-1.212634653,-1.13208643891}",4
4868,"{-1.10030654938,0.732337250696,0.677509297179}",3
4869,"{-1.32049571784,0.764574674462,-1.22089131396}",0
4870,"{0.766347396777,0.885550019109,0.797948390917}",1
4871,"{0.724478210056,0.695875749312,0.746008871747}",1
4872,"{-1.12218436956,0.842752386694,-1.11379306015}",0
4873,"{0.644540104703,-1.36540004148,-1.23147602503}",4
4874,"{0.755995968917,-1.25884316817,-1.28176497617}",4
4875,"{0.818841666115,-1.19969048814,0.893838808667}",2
4876,"{0.925127798591,-1.3100118416,0.761273469041}",2
4877,"{0.805658399906,0.710784611883,0.846379193596}",1
4878,"{0.939476378913,-1.42335547156,0.92887849881}",2
4879,"{-1.00793807126,0.932701115172,0.788793674481}",3
4880,"{-1.34023877128,0.854586805656,-1.14613429997}",0
4881,"{0.947579219316,-1.36747603889,0.763521230223}",2
4882,"{-1.18215234391,0.796735336577,-1.34750582698}",0
4883,"{0.800489799482,-1.24822438821,-1.29277655212}",4
4884,"{-1.10242339827,0.941747665413,-1.18599993167}",0
4885,"{-1.16256706572,0.827557953456,-1.24175864187}",0
4886,"{1.00666991088,-1.14228740004,-1.18305572994}",4
4887,"{0.839206549797,-1.41540275848,-1.31478233961}",4
4888,"{0.806007182966,0.82634673514,0.801659799995}",1
4889,"{0.826735928838,0.872524503732,0.822876684373}",1
4890,"{0.841438551873,0.764689834273,0.707948958595}",1
4891,"{0.731955997436,-1.2632766077,0.848840519957}",2
4892,"{-1.14609461542,0.655798660632,0.655087343382}",3
4893,"{0.918170440017,-0.986114737445,-1.27716525396}",4
4894,"{-1.25937524614,0.725801801001,-1.25014291966}",0
4895,"{0.512768235753,-1.15483566418,0.912371368958}",2
4896,"{0.649512994727,-1.05817561661,-1.07489059675}",4
4897,"{0.684679480974,-1.19563945175,-1.17280433586}",4
4898,"{0.693363523474,0.79223703573,0.742085395903}",1
4899,"{0.841128599345,-1.05422767243,-1.38879493856}",4
4900,"{0.733461893356,-1.35338474459,-1.09073074364}",4
4901,"{-1.16067498641,0.892401677897,-1.2000315289}",0
4902,"{0.721656079457,0.88212846586,0.782365932906}",1
4903,"{1.0398876572,0.785930000097,0.85401222323}",1
4904,"{0.834275530079,-1.04020968994,-1.18002346618}",4
4905,"{0.620245843942,-1.14375687947,0.712940714618}",2
4906,"{-1.30823762742,0.798457686615,-1.11224453126}",0
4907,"{0.813837056795,-1.32727808854,-1.23100252041}",4
4908,"{0.741192442079,-1.11989473746,-1.22207496575}",4
4909,"{0.758696723531,-1.22153306101,0.747047525858}",2
4910,"{-1.33854900337,0.848193993751,0.894721476155}",3
4911,"{0.583199345691,-1.31913448015,-1.25870257286}",4
4912,"{-1.21401700783,0.797140383473,-1.25196673684}",0
4913,"{0.809356581227,-1.24376585185,0.739096975843}",2
4914,"{-1.25558762672,0.766172932695,-1.17498492408}",0
4915,"{0.986372741534,-1.236879304,-1.35208695769}",4
4916,"{-1.07346411363,0.852459128659,-1.27581089284}",0
4917,"{0.844005413935,-1.11433218844,0.60786961794}",2
4918,"{-1.44422679233,0.894824477673,0.75594663816}",3
4919,"{0.705596320117,-1.39293692772,-0.995413291746}",4
4920,"{-1.02924092672,0.878574104873,0.7682917664}",3
4921,"{0.952228557819,-1.29023901441,0.757129799765}",2
4922,"{-1.16885892999,0.571175945435,0.840835096978}",3
4923,"{0.659848206389,0.777679331253,0.92317255024}",1
4924,"{-1.19081377861,0.778039466501,0.763262264148}",3
4925,"{0.775893307367,0.826193103574,0.789156756339}",1
4926,"{1.06789459619,-1.377304896,-1.2780227155}",4
4927,"{0.614319759527,-1.18697945473,-1.3369352865}",4
4928,"{-1.13493240624,0.826536895722,0.730446781117}",3
4929,"{-1.21488271434,0.808501302657,-1.08715079984}",0
4930,"{0.77500702037,-1.09050588947,-1.24352669854}",4
4931,"{-1.43615217416,0.70735261827,-1.20548902313}",0
4932,"{0.625513469993,0.797125258788,0.735314392271}",1
4933,"{0.860447262359,0.934709972531,0.803813611452}",1
4934,"{-1.28148816782,0.83839869793,-1.36553013271}",0
4935,"{0.707118210874,-1.12418433499,-1.11405709415}",4
4936,"{-1.06365167014,0.833856964052,-1.05707199045}",0
4937,"{0.720151954904,0.989743697273,0.873439492567}",1
4938,"{1.01336037956,0.718324786813,0.810852816564}",1
4939,"{0.77431865929,0.626909886453,0.69973769838}",1
4940,"{0.961754516344,0.837143973186,0.623241366939}",1
4941,"{-1.30930074285,0.897279035592,-1.01709475905}",0
4942,"{-1.37930105309,0.88101441738,0.903704277237}",3
4943,"{-1.27835338003,0.743442300911,-1.26710000713}",0
4944,"{0.854549948895,-1.39210650262,0.858971755009}",2
4945,"{0.950340670078,0.80057800069,0.800247701208}",1
4946,"{0.790981588278,-1.28178777134,-1.28101042969}",4
4947,"{-1.3351128446,0.740822490112,0.869051317384}",3
4948,"{-1.20416576513,0.662410522616,0.832848182704}",3
4949,"{-1.1694104013,0.891502151482,0.753608317921}",3
4950,"{0.989455354923,-1.04364963975,0.854200041478}",2
4951,"{-1.12819268103,0.899833386941,-1.28150113958}",0
4952,"{0.926496859225,-1.14082514007,0.884314250097}",2
4953,"{0.715118143042,-1.31305777251,0.794442106878}",2
4954,"{0.802588764677,-1.22415639331,-1.43339550042}",4
4955,"{-1.19150253237,0.777999337214,0.814859505414}",3
4956,"{0.774141881901,-1.27117892573,-1.30042014038}",4
4957,"{0.926184298313,-1.26299399717,0.785478910846}",2
4958,"{0.555756738247,-1.28131273782,-1.2116763556}",4
4959,"{-1.28700587537,0.754952875627,-1.19281718206}",0
4960,"{-1.4207003765,0.722271284985,-1.19383888228}",0
4961,"{0.862806991944,-1.05005190542,0.850149646761}",2
4962,"{-1.10220631013,0.898364986333,0.727550764226}",3
4963,"{0.793344865899,-1.21460098942,-1.23037067883}",4
4964,"{-1.24164457935,0.686689483134,0.778730644735}",3
4965,"{0.71992340801,0.879582259595,0.797936694177}",1
4966,"{0.991369478424,0.766063157113,0.790950161034}",1
4967,"{0.829784301273,-1.2962615355,-1.24250486072}",4
4968,"{-1.13288719264,0.915367912721,-1.10483432476}",0
4969,"{-1.36711528784,0.870773661349,-1.20924265041}",0
4970,"{0.788388966922,-1.1650150327,0.997257896319}",2
