id,point,true_cluster
6341,"{0.355660474627,0.754611578422,0.667778329088,1.30693887929}",3
6342,"{0.250673131177,-0.808657261935,0.56178238927,1.34125823811}",3
6343,"{0.474845801978,-1.05156579495,0.812845642865,0.937770040183}",3
6344,"{-1.58624227179,-0.655159321186,-1.92099591283,0.817261092915}",0
6345,"{0.695259781333,-1.13496249255,0.512873636951,-0.790952054353}",1
6346,"{0.376219626782,-1.84238240736,0.953583904669,0.947502829028}",3
6347,"{-1.83241288192,-0.794821215443,-1.61864361811,1.10801546578}",0
6348,"{0.88481782403,-0.184360597929,0.593055547712,0.793769426775}",3
6349,"{0.489416831135,-0.191186729551,0.402286697555,1.07672323944}",3
6350,"{0.595759949487,-0.0680746354657,0.587070932934,1.31722421317}",3
6351,"{0.133419354804,0.193039986114,0.758314859664,1.00949836908}",3
6352,"{-1.77860369759,2.02737559616,-1.45692520313,0.801637614994}",0
6353,"{-1.49362140763,-0.46568639631,-1.89974147904,0.892635927434}",0
6354,"{0.412903521537,-0.944584096124,0.566283934663,-0.960390076432}",2
6355,"{-2.04254667017,1.32544650995,-1.68189772754,0.910450253804}",0
6356,"{-1.42968813451,0.519079781464,-1.55551520857,1.25639261471}",0
6357,"{0.514162987369,0.491539756704,0.00430823781006,-0.919173646033}",2
6358,"{0.475937604444,-1.29396974427,0.400023209082,0.981319021551}",3
6359,"{-1.3623305902,-0.833488063773,-1.77353690794,0.703580880383}",0
6360,"{0.404206987498,0.670828143115,0.760478642112,1.01126965639}",3
6361,"{0.496380197335,-1.28336520381,0.577845481029,-1.07396725895}",1
6362,"{-2.01215086301,0.309938242257,-2.03471751184,1.20673535036}",0
6363,"{0.69556571941,0.317644490546,0.922219513922,-1.06004143867}",1
6364,"{-1.21864510742,0.397227144314,-1.8310401828,0.89655690366}",0
6365,"{0.460773366526,0.298667205182,0.683863173384,1.136735353}",3
6366,"{0.281487997081,0.596895699917,0.37850834929,0.977441183247}",3
6367,"{0.709058253045,-2.00862873622,0.653136824492,-1.05838257605}",2
6368,"{0.442537796639,0.773533790696,0.739178355808,-0.775643736095}",1
6369,"{0.371920807142,-0.292381864121,0.747812141089,0.853759122774}",3
6370,"{0.523094012491,0.331991751468,0.339060297688,-1.23801229573}",1
6371,"{0.840561710776,-0.0376098476621,-0.159104505412,-1.26036370244}",2
6372,"{0.583257083219,-2.05167413273,0.428819576869,-0.935350631923}",1
6373,"{-1.89180312297,0.0565520785103,-1.50604518866,1.00331349487}",0
6374,"{-1.07860948155,-0.910221064548,-1.71938529479,0.525982232517}",0
6375,"{0.0508890360055,-0.513695113561,0.757332508472,1.29433636593}",3
6376,"{-1.8782958361,0.734079097332,-1.5350259181,0.711905918264}",0
6377,"{0.218601572235,-0.978158379095,1.1679207742,0.887051799595}",3
6378,"{0.553137452246,-0.463176884137,0.547800881254,-1.21560965892}",2
6379,"{0.700290785396,2.17716081508,0.495512473781,-1.12656503744}",1
6380,"{0.742171500125,0.613152256637,0.539296954376,-0.821163150135}",1
6381,"{0.312585090164,0.698010943493,0.431360470858,1.3335248668}",3
6382,"{0.462145115856,0.0183740692566,0.327952357018,-1.14681740279}",1
6383,"{0.604701892497,-0.157505316111,0.632928428503,-1.33292589194}",2
6384,"{0.144084949301,0.180459180737,0.255945653701,-0.802378649}",1
6385,"{0.477626561852,-0.399300001278,0.478481649387,-0.868955852944}",1
6386,"{0.205446131581,0.549741009497,0.191661825854,1.26120059668}",3
6387,"{0.694206865363,0.667890734733,0.787883332053,1.19904032197}",3
6388,"{-1.71924750597,1.24467376832,-2.05063107155,1.18858684231}",0
6389,"{0.615016806719,-1.40638156351,0.262157110993,-0.89825712458}",1
6390,"{0.651338232633,-0.143188170583,0.362932302188,-0.734799766378}",2
6391,"{-1.50350529333,-0.645927231369,-1.56620729359,0.764430045816}",0
6392,"{0.408132175379,0.0175391452333,0.899421263744,1.05162055706}",3
6393,"{0.388511079417,0.420425473725,0.417672336976,-1.09987412684}",2
6394,"{0.810704231037,1.58920515311,0.515782855698,0.90230304181}",3
6395,"{-1.81017166959,-1.35454238462,-1.7632326627,1.21899133095}",0
6396,"{0.0949634698777,-0.35994356853,0.818489481923,0.845787140309}",3
6397,"{0.779694065206,-2.28399884777,0.389229392245,-0.96894070729}",1
6398,"{0.331062503846,-0.12702569407,0.445493722576,-0.970318691467}",2
6399,"{0.467983717386,-0.076919922488,0.660990252533,-1.31332062368}",2
6400,"{0.614829575709,-1.12463763031,0.683051169781,1.13988878681}",3
6401,"{-2.01778590805,-0.391824935611,-1.4931685674,1.14994214333}",0
6402,"{0.384968245545,-1.35520673131,0.733338781828,-1.28000838824}",2
6403,"{0.887896053813,0.40013003957,0.509478618449,0.972283124204}",3
6404,"{0.582254933684,-0.51040783784,0.359517328608,-0.800086757508}",2
6405,"{0.200949204669,0.360636865806,0.643049614201,-0.705373802125}",1
6406,"{0.30990423301,-1.62231482555,0.364084985654,-1.13230897202}",2
6407,"{-1.62328388118,2.1523064687,-1.4572652886,0.969623949052}",0
6408,"{0.444953806973,1.09627723424,0.76697460083,-0.934300533669}",1
6409,"{0.713706168038,2.02024714828,0.460535467401,-0.873461543269}",2
6410,"{0.878808213449,-0.49702567693,0.81975781674,1.098890674}",3
6411,"{0.816454649934,0.693865862649,0.12946458457,-0.853288045048}",1
6412,"{0.409282203229,-0.215547690174,0.925661938733,-1.22891677893}",2
6413,"{0.323224738583,0.474384884173,0.114648265389,-1.04804736247}",2
6414,"{0.860487631673,-0.649132532904,1.16198263624,-1.25404614398}",2
6415,"{0.203119137568,0.871347292192,0.559138402906,-1.01874796294}",1
6416,"{0.531297353858,-1.26515239081,0.429001546222,0.995576766147}",3
6417,"{0.512502204188,-1.77947412217,0.414871026394,-1.30625180178}",1
6418,"{0.320038875559,0.994423003394,0.713112493369,-0.841826029292}",1
6419,"{0.616390629805,0.609161185256,0.476551311694,1.00344456546}",3
6420,"{0.3588304503,0.754200162544,0.485506047978,0.890461010599}",3
6421,"{0.518422769836,-0.0103300713764,0.860395039051,-1.57735762876}",2
6422,"{0.654863359087,-0.402450282435,0.996041488879,-1.01159921567}",2
6423,"{0.209352097006,-0.213417532822,0.550830939201,-0.788288904634}",1
6424,"{-1.45354039727,0.285997788296,-1.61129377086,1.16482737332}",0
6425,"{0.59563837002,0.908474636517,0.509304129044,-0.955938858965}",1
6426,"{0.416779142637,-1.73825678333,0.340544695932,-1.12008390316}",1
6427,"{-2.0668439315,0.494433248551,-1.2782824543,1.19704253701}",0
6428,"{0.57136515721,-0.144194296089,0.265304742816,-0.726240376112}",1
6429,"{-1.44723305755,-0.0820363248788,-1.61820184943,0.896588807076}",0
6430,"{0.187247138786,0.82231379885,0.550505944636,-0.963698366738}",1
6431,"{0.748480274138,0.448172994816,-0.0919932926747,1.04442375197}",3
6432,"{-2.00380818344,0.605992739291,-1.9602653901,0.880479335787}",0
6433,"{0.523374751821,-1.313189048,0.70854648313,-1.05409238809}",2
6434,"{0.678309422444,-0.689383906041,0.560888865203,-0.936854304682}",2
6435,"{0.115880789329,-0.202047993048,0.233400185354,0.680590944268}",3
6436,"{0.519197638973,1.09282388273,1.05862592939,1.16432033913}",3
6437,"{0.819618770011,-0.211265380646,0.673154934603,-0.698793018763}",1
6438,"{0.233043287563,1.43611261621,0.689249245374,-0.885302371063}",2
6439,"{0.221367175058,0.881906845079,0.91988510902,-1.03538294547}",2
6440,"{0.792500463912,0.976942652961,0.263369617547,-0.808332018551}",1
6441,"{0.601656938152,-0.658965617378,0.672058373558,-1.23797463702}",2
6442,"{0.514916670955,0.412791861739,0.755225717414,-1.11207134996}",2
6443,"{0.625483694996,-1.48200033893,0.604384465248,-0.232071321544}",2
6444,"{0.902551844756,-0.0229861987404,0.308863553847,-0.474953312594}",2
6445,"{-1.77606121537,-0.855285987093,-2.01399886282,1.25048989311}",0
6446,"{0.495448035444,0.405017529251,0.446854109054,0.775292151806}",3
6447,"{0.613495495994,0.287246490913,0.343397170229,-0.88527956868}",1
6448,"{0.628241165389,0.059956188509,0.243381818428,-0.943232779879}",2
6449,"{0.846086828716,0.0938916492188,0.838721215997,-0.805749225155}",1
6450,"{0.491277728907,-0.135507851859,0.776897375123,-1.02584169138}",1
6451,"{0.599054596253,0.37514942134,0.240669340049,-1.16399531661}",1
6452,"{0.630904953111,0.339556353853,0.460737251042,-1.15285708712}",1
6453,"{0.62963577338,-0.731219798723,0.474125549451,0.964739344423}",3
6454,"{0.536587011567,-0.265744124147,0.42131735937,0.992265831952}",3
6455,"{0.186631322917,0.325288938764,0.750324557247,-1.20299115049}",2
6456,"{0.640476973093,-0.704307850535,0.571591112724,-0.568730729546}",2
6457,"{0.283162556548,-1.01222762498,0.770544740931,-0.805979644866}",1
6458,"{-1.5067817416,1.11705197965,-1.91629815562,0.853155343856}",0
6459,"{0.746186285844,0.835707780335,0.534281228594,-0.807045910932}",1
6460,"{0.744911806811,1.11789906707,0.551308879523,-1.20828488757}",2
6461,"{-2.06217607335,-1.99335725309,-1.50827192607,1.04472667059}",0
6462,"{0.923676549339,-0.647235546085,0.771629201147,0.726177889404}",3
6463,"{0.668625543562,-2.94283283774,0.401889543088,-0.999410012041}",2
6464,"{0.603904871946,0.471639222966,0.43527567108,-0.675808282788}",2
6465,"{0.53124037295,-0.459681340545,0.520405958921,-1.30345305111}",1
6466,"{0.574722499617,-0.724396904247,0.650463328214,1.02826282823}",3
6467,"{0.844086623867,-2.19084634072,0.112094824923,-0.904287423422}",2
6468,"{-1.61021457953,-0.14380964053,-2.0385983841,1.03547531666}",0
6469,"{0.384584764167,-0.34585095868,0.692052217939,-1.24799066167}",1
6470,"{0.609824631163,1.31930304497,0.520105473403,0.812436701316}",3
6471,"{-1.73787479186,1.25285950081,-1.8225141202,0.797295176491}",0
6472,"{0.874484354055,0.586988896797,0.3883883201,0.755459954644}",3
6473,"{-1.73430948002,-0.220936689098,-1.86406976627,0.975022966973}",0
6474,"{0.344025104762,0.767489509874,0.271439333903,-0.854405785303}",2
6475,"{0.560919934243,1.27067007487,0.511351628001,1.16211162428}",3
6476,"{0.171899809222,-1.61103545723,0.805117238965,-1.00881778144}",1
6477,"{0.515110060936,-1.08736102818,0.443058289066,-0.684773638889}",1
6478,"{0.719412238219,-1.13568400412,1.09354539935,1.03999504277}",3
6479,"{0.421826193764,0.448228489297,0.820203265042,0.836259316338}",3
6480,"{0.495599565638,-0.522424886283,0.672339439663,-0.772047496477}",1
6481,"{0.68915325758,0.370285905883,0.217384712777,1.0314574626}",3
6482,"{0.749458765196,-0.120272215374,0.772052337843,0.870426540226}",3
6483,"{-2.05617544509,-1.37909654231,-1.23842873929,1.13235807745}",0
6484,"{0.474915353099,1.12842786036,0.739450771626,1.31985762415}",3
6485,"{0.719624213334,0.649805135534,0.606777327888,-1.23787211282}",1
6486,"{0.328802177089,-1.21935993711,0.742028310578,-1.13641524496}",2
6487,"{0.617658049758,1.05178622897,0.273157516523,-0.835754823782}",1
6488,"{0.475188608659,0.931349572968,0.962394933369,-0.757205364301}",1
6489,"{-1.43064827736,0.962158195865,-1.5459883287,0.758425237017}",0
6490,"{0.811565221245,-1.4773040382,0.524999826158,-0.961847806325}",1
6491,"{0.591165044876,-0.131948397868,0.418706572803,0.979807750523}",3
6492,"{0.311003050449,2.20714857005,0.74841075386,1.32579962597}",3
6493,"{-1.94831069573,0.14826730113,-1.83006718926,0.978313565115}",0
6494,"{0.596766194609,-2.07961420757,0.144287612919,-1.16506087262}",2
6495,"{-1.92264293249,0.781805807575,-1.79048358471,1.35355132502}",0
6496,"{0.605404598564,0.349394232996,0.465273784148,-0.891813669967}",2
6497,"{0.570060061497,-0.799760678145,0.516308765076,-0.904285620249}",1
6498,"{0.459171651226,0.179844850047,0.690013387212,0.839655558715}",3
6499,"{0.807864397802,0.370935989684,0.56862779911,0.970281691127}",3
6500,"{0.788442490757,-0.0575271678974,0.323664612655,-1.35675360076}",2
6501,"{0.595632591849,0.869589027944,0.71040468068,0.865591485145}",3
6502,"{-0.121254083874,-0.209845842874,0.860400549299,1.17541102924}",3
6503,"{0.796524928661,0.104363116647,0.545868017187,-0.983321350378}",2
6504,"{0.0872904808032,1.70344458168,0.739501891461,-0.769789183256}",2
6505,"{0.310372488181,-0.340652834957,0.881717524211,-0.967614977384}",2
6506,"{-1.92249725591,-0.24347743311,-2.00447555869,0.960684896351}",0
6507,"{-2.21723060744,-0.826394796892,-1.58190705755,1.10304744875}",0
6508,"{0.949913115969,1.41005676171,0.620107411953,-0.837527330451}",1
6509,"{0.740940731951,-0.166579596024,0.446743999326,-1.1853270177}",1
6510,"{-1.81628320056,-0.203159497012,-1.57320534949,0.933773317805}",0
6511,"{0.40676823051,1.13677100079,0.88884486387,-0.927286679701}",2
6512,"{0.707099507503,1.52385347917,1.15987221748,0.753934910414}",3
6513,"{0.207733232603,1.24525987143,0.648603149482,-0.885069718893}",2
6514,"{0.724181947239,0.297458585553,0.350937919034,1.20829959919}",3
6515,"{-1.78808922152,-0.567286108801,-1.77560715551,1.0143640144}",0
6516,"{0.422969676951,-1.5183523218,0.792696005453,-0.720871314097}",2
6517,"{0.538653730504,-0.495418045806,0.512129926426,-1.51966781219}",1
6518,"{-1.83892585284,-0.88886920847,-1.70263246389,0.990654558169}",0
6519,"{0.458379480718,0.971792206744,0.332321522438,-1.11462574588}",1
6520,"{0.874439958096,-1.41909036331,0.755291528268,1.04057025763}",3
6521,"{0.37996866049,0.246638409139,0.359478651144,-1.31441959331}",1
6522,"{0.403552577877,0.269325460755,0.539551933296,1.301476082}",3
6523,"{0.669516692552,0.0869324443246,0.296846940501,-1.01158512955}",1
6524,"{-1.85101654847,-0.53219834642,-1.74294716743,1.25684212556}",0
6525,"{0.688548000675,-1.15624507378,0.477565803908,-1.02457608046}",2
6526,"{0.160028317022,-1.29334129858,0.807640022227,-0.518701249855}",1
6527,"{0.967839576581,1.08301860036,0.311879828156,-1.02316439246}",1
6528,"{-1.64769724625,1.68383715573,-1.53066230859,0.98803279866}",0
6529,"{-1.89458091931,0.198412859749,-1.76344086085,0.609023263186}",0
6530,"{0.714153504921,0.941425785196,0.658213811686,-0.936771538132}",2
6531,"{0.550244274676,2.47069151695,0.7823845434,-1.01010444168}",1
6532,"{0.79995797908,-1.36114016229,0.917725646794,-1.28697625175}",1
6533,"{0.415067467502,-1.6919729688,0.70934563071,1.34651412821}",3
6534,"{-1.63079328011,1.26023075184,-1.51272869264,1.11987060943}",0
6535,"{0.589995313858,0.568336665099,0.722540277355,-1.06172431414}",1
6536,"{0.778589749261,0.426763273832,0.727495052902,-0.921887379204}",1
6537,"{-1.37169558811,-1.17458656106,-1.57703213365,0.876861341512}",0
6538,"{0.513024003887,-0.797509425679,0.740512917038,-0.866074107811}",1
6539,"{0.79357448861,0.429683523009,0.338639147961,-1.27260758948}",2
6540,"{1.06148103679,0.702707062497,0.753693203598,1.3103957771}",3
6541,"{-1.40149243978,-1.22501719752,-1.89905912308,1.02912970911}",0
6542,"{0.660003513124,1.03664660782,-0.00519392099058,-0.726354620061}",2
6543,"{-2.02092738591,-0.156218366847,-1.45518855131,0.740513222098}",0
6544,"{0.370623248394,-0.340219825809,0.541734112831,1.37343198263}",3
6545,"{0.77757943409,-0.965226554511,0.692750862124,-0.985373574815}",2
6546,"{0.26280863632,1.21298285134,0.559430645649,0.906781575446}",3
6547,"{0.140623002442,-0.146045382301,-0.00509207696294,-0.597062160155}",1
6548,"{0.689211544554,-0.785891495931,0.679117989676,0.785497621335}",3
6549,"{-1.68038865481,-1.62965841889,-1.57337019254,0.98654920035}",0
6550,"{-1.6675863424,1.02935591125,-1.53507948243,0.884045663607}",0
6551,"{0.558347519306,-0.174465545353,0.75141537839,-0.633771085266}",1
6552,"{0.467736867344,1.41395512532,0.660157660051,-0.787011348772}",1
6553,"{0.940221787508,0.455354299802,0.488957399256,-0.880475846797}",1
6554,"{0.580386892779,1.81555000519,0.485616657705,1.21811793406}",3
6555,"{0.145301465293,-0.0469689067471,1.03223632773,-0.656853632337}",1
6556,"{0.706037691675,0.512012836214,0.496915368411,-0.953679760938}",2
6557,"{-1.97334596338,-1.49721019222,-1.64709879,0.995860201417}",0
6558,"{-1.77541939562,-0.402255953874,-2.10807299611,0.833956664729}",0
6559,"{-1.3649358982,0.83971241291,-1.79163248753,1.01005701958}",0
6560,"{-1.59882518395,0.788036400993,-1.51766200163,0.897608559292}",0
6561,"{0.321955296165,0.234372939418,0.44056484728,-0.61443644893}",1
6562,"{0.459281926907,-0.334286771528,0.420867892261,0.884236360996}",3
6563,"{0.650905038506,0.619287304135,0.898972112852,-0.662661293567}",2
6564,"{0.453799179485,-1.12137627403,0.530581310573,-0.968528097353}",1
6565,"{0.276036248916,-0.818956618249,0.94869023073,0.929472237825}",3
6566,"{0.481359452032,-0.0783715378584,0.653696310342,-0.974604258894}",2
6567,"{0.722972817105,1.13878133862,0.589640784605,-0.877490310772}",2
6568,"{0.625428476457,-1.35083699229,0.581589966926,-1.06994971955}",1
6569,"{0.886272956559,0.846236624875,0.400991736956,-1.19026258758}",2
6570,"{0.340032868383,0.577411439167,0.477591456626,1.00336000281}",3
6571,"{0.560856471248,1.58935034149,0.664886874357,-0.969286093442}",2
6572,"{0.604270241877,-1.31135772792,0.396710669649,-1.01545060653}",1
6573,"{0.092615982386,-0.155915685745,0.499697699601,-1.1914254998}",1
6574,"{0.749490911562,-0.380384339262,0.671666217862,1.09227340229}",3
6575,"{0.602890388639,0.102545360253,0.704399045996,-1.30198825127}",1
6576,"{0.686700420048,-0.406547817169,0.852626666359,0.972525575176}",3
6577,"{0.833329279088,-1.19885670713,0.557195952208,1.1987255465}",3
6578,"{0.395319708283,0.743521755481,0.391365336461,-1.05631450876}",1
6579,"{0.538872557876,1.76476878585,0.557185243966,1.13276429589}",3
6580,"{0.244192823649,1.14051646771,0.655669892989,0.919006842}",3
6581,"{-1.87633997075,-0.491889774936,-1.70237138457,1.11207968478}",0
6582,"{0.544024434675,1.12172238359,0.843834625432,0.998880641876}",3
6583,"{0.933511380031,0.866117243547,0.524825574963,-0.663262598076}",1
6584,"{0.305879679816,-0.115648326911,0.301624087738,0.705657044875}",3
6585,"{0.542044302277,-0.564934169084,0.830200361386,-1.00760376487}",2
6586,"{0.543520975556,-0.0856528968059,0.62003609669,-0.849552167545}",2
6587,"{0.163129451415,-0.628608683413,0.61649007967,-0.877360610722}",2
6588,"{0.76742974384,3.2952296035,0.525895067761,-0.715286387036}",2
6589,"{0.839720334482,1.64775718174,0.537683326086,1.18360464575}",3
6590,"{-1.25935753535,-0.0093713775951,-1.49689852346,0.903838117301}",0
6591,"{-1.81774067205,-0.137577481315,-1.94072243859,0.921136782297}",0
6592,"{-1.68249343291,0.386203785541,-1.14606428084,0.968153407304}",0
6593,"{0.259897840407,-0.738565243486,0.753393480281,-0.595681664663}",2
6594,"{0.726700203848,-0.145963088466,0.638516090886,-1.0490178501}",1
6595,"{-1.80389369321,1.38465117834,-1.82021656474,0.79025531017}",0
